videoid,side,dataset,speed_pred
15937102,R,train,0.935943149725
15937102,L,train,0.950209928736
15937103,R,train,1.10610369326
15937103,L,train,1.15704291151
40103504,R,train,1.15325239591
40103504,L,train,1.17875508367
15880803,R,train,1.05813135356
15880803,L,train,1.04403106148
15880804,R,train,1.08385204009
15880804,L,train,1.04262173188
16780901,R,test,1.02034037162
16780901,L,test,0.988328285924
16780902,R,test,1.08759559844
16780902,L,test,1.10458734146
12070503,R,test,0.756113261032
12070503,L,test,0.793622877509
12070504,R,test,0.982161398827
12070504,L,test,0.971281436745
12791403,R,train,1.15326727741
12791403,L,train,1.12956877473
13930102,R,train,0.802369820728
13930102,L,train,0.803313109792
13930103,R,train,0.890645930734
13930103,L,train,0.912030596942
17518201,R,train,1.02636172352
17518201,L,train,1.05782191531
17518202,R,train,0.538623449981
17518202,L,train,0.577512098882
12709505,R,train,0.403846735533
12709505,L,train,0.374136499035
13119110,R,test,1.05717465368
13119110,L,test,1.01105544768
13119113,R,test,1.14708950601
13119113,L,test,1.18154121459
17338002,R,train,0.384856392608
17338002,L,train,0.371704843465
40914201,R,train,0.940188659898
40914201,L,train,0.911701677613
40914202,R,train,0.923170699838
40914202,L,train,0.96413642386
40299803,R,test,1.05141094224
40299803,L,test,1.02983211098
15421101,R,train,0.611919804949
15421101,L,train,0.606874049577
13577909,R,train,0.765316155279
13577909,L,train,0.765198713868
13577910,R,train,0.823864234691
13577910,L,train,0.867006738826
41265301,R,train,1.209085391
41265301,L,train,1.23255630785
12651506,R,train,1.12367549792
12651506,L,train,1.08117976623
18517701,R,train,1.03310720828
18517701,L,train,1.0042249732
18255005,R,train,1.11538538642
18255005,L,train,1.03219708905
17510101,R,train,1.12924233895
17510101,L,train,1.12248202062
14651102,R,train,1.07464918896
14651102,L,train,1.09744722999
14651103,R,train,1.18285972609
14651103,L,train,1.15277521464
15068903,R,train,1.02718460064
15068903,L,train,1.03294997992
13127402,R,train,1.15596311054
13127402,L,train,1.13514954135
14667503,R,train,0.711499432655
14667503,L,train,0.714846302834
14266101,R,train,0.628315119768
14266101,L,train,0.560552295886
18566903,R,train,0.868695942909
18566903,L,train,0.820015908798
18566904,R,train,0.761063270955
18566904,L,train,0.779648831209
40133801,R,train,0.778854729018
40133801,L,train,0.754250022201
14266106,R,train,0.708545767209
14266106,L,train,0.701240337003
14266107,R,train,0.919548188945
14266107,L,train,0.940742506526
12422909,R,train,1.1677930505
12422909,L,train,1.16199471974
14266111,R,train,0.834200061006
14266111,L,train,0.907302692728
15511301,R,train,0.975347299627
15511301,L,train,0.986165107359
14593804,R,train,0.614970612262
14593804,L,train,0.575101654397
16748301,R,test,0.919001663782
16748301,L,test,0.981616291084
16748302,R,test,1.03165660117
16748302,L,test,1.02226345234
41127701,R,train,0.623997639515
41127701,L,train,0.60605747424
17725401,R,test,0.245629721099
17725401,L,test,0.254351855177
14694506,R,train,0.723320450948
14694506,L,train,0.743811637608
13070105,R,train,1.05249043293
13070105,L,train,1.0425238138
15634202,R,train,0.958874980052
15634202,L,train,0.95897467216
15634203,R,train,1.05487104992
15634203,L,train,1.06797380068
18255004,R,train,1.02193335979
18255004,L,train,1.02578737899
13078303,R,train,0.802162824745
13078303,L,train,0.803796884436
13291306,R,train,0.968847308485
13291306,L,train,0.99279169948
16469101,R,validation,0.944397217956
16469101,L,validation,0.951661879495
16945801,R,train,0.732618500052
16945801,L,train,0.730312984163
17510201,R,train,1.03945762356
17510201,L,train,0.983146994908
17510202,R,train,1.26282857659
17510202,L,train,1.27554821307
18132801,R,train,0.895487699312
18132801,L,train,0.90940400993
15986501,R,train,0.917663291325
15986501,L,train,0.958449746884
15986502,R,train,1.09173424625
15986502,L,train,1.10133286631
15986503,R,train,1.13338238096
15986503,L,train,1.18603956365
15986504,R,train,1.23393915639
15986504,L,train,1.20141998085
15986505,R,train,1.13172903532
15986505,L,train,1.11554565931
41185101,R,train,0.999351686513
41185101,L,train,1.03537009124
13021010,R,train,0.984815100898
13021010,L,train,1.00577273985
13740003,R,train,0.669692772551
13740003,L,train,0.638928061368
13021012,R,train,1.06502686124
13021012,L,train,1.07631082536
17738905,R,train,1.24379460279
17738905,L,train,1.25243497661
40685402,R,train,1.03436667585
40685402,L,train,1.05639665743
14069602,R,train,0.819427953528
14069602,L,train,0.811450245519
13766502,R,train,1.04762090558
13766502,L,train,1.03905457261
17172609,R,validation,0.997266322485
17172609,L,validation,0.983789494552
17354601,R,test,1.04610696531
17354601,L,test,1.07288036805
13569901,R,train,0.438591680417
13569901,L,train,0.491047888362
13569902,R,train,0.657629313392
13569902,L,train,0.553191407399
13569904,R,train,0.531360473292
13569904,L,train,0.547883518654
13569905,R,train,0.497755553865
13569905,L,train,0.503057629573
13569906,R,train,0.511737726913
13569906,L,train,0.490691772476
17738906,R,train,1.12955070286
17738906,L,train,1.16773309954
12455805,R,train,0.992151072465
12455805,L,train,1.03116275863
41234303,R,train,1.06501314495
41234303,L,train,1.07701960079
12455808,R,train,1.04153567351
12455808,L,train,1.05732287381
12455809,R,train,1.17914491413
12455809,L,train,1.14161684798
17993602,R,validation,0.605332947712
17993602,L,validation,0.548836775528
16560003,R,test,1.24405149767
16560003,L,test,1.21445016754
16560004,R,test,1.12969227197
16560004,L,test,1.19784558428
13594504,R,train,0.988016782794
13594504,L,train,0.958910101714
40742801,R,validation,0.934903151895
40742801,L,validation,0.92524036038
40742802,R,validation,0.946213493624
40742802,L,validation,0.943341369131
40742803,R,validation,0.979752725988
40742803,L,validation,1.0135656703
16068502,R,test,1.06978749645
16068502,L,test,1.08612390562
16068503,R,test,0.988547890322
16068503,L,test,1.04262413284
16068504,R,test,1.02904270386
16068504,L,test,1.07546814757
13512601,R,test,0.520264970531
13512601,L,test,0.533886000358
13823901,R,train,0.93256449203
13823901,L,train,0.939094180519
13823902,R,train,0.94929726294
13823902,L,train,0.907713914208
13823903,R,train,0.902321691201
13823903,L,train,0.897773311908
13823904,R,train,0.852186053939
13823904,L,train,0.861362448196
13520801,R,train,0.98757149893
13520801,L,train,0.974641445876
13512612,R,test,1.01394619625
13512612,L,test,0.904512507183
40278001,R,train,0.580403708627
40278001,L,train,0.561035437745
13529001,R,validation,0.572261186346
13529001,L,validation,0.54953921722
16707501,R,train,0.46885480628
16707501,L,train,0.403962653177
13529008,R,validation,1.14207694504
13529008,L,validation,1.08222389286
15069105,R,train,1.04168739672
15069105,L,train,0.979153327989
13529010,R,validation,1.07069463684
13529010,L,validation,1.01643412285
13529012,R,validation,1.09123798787
13529012,L,validation,1.08235480161
13529014,R,validation,1.00532493194
13529014,L,validation,0.997099792366
13529015,R,validation,1.07315201687
13529015,L,validation,1.05070066412
40317601,R,train,0.997775041829
40317601,L,train,1.05139831259
17862601,R,train,1.00684062775
17862601,L,train,1.08239365992
17149901,R,train,0.887278598802
17149901,L,train,0.901519613848
17149902,R,train,0.883238342259
17149902,L,train,0.885209591467
40758605,R,validation,0.898306582856
40758605,L,validation,0.88456807708
41220301,R,test,0.996865914202
41220301,L,test,1.06151344959
13827406,R,train,0.894276639855
13827406,L,train,0.91946986171
14753103,R,train,1.09507036905
14753103,L,train,1.07049982882
40513502,R,test,0.452672414292
40513502,L,test,0.449438908111
40513503,R,test,1.1635627926
40513503,L,test,1.13545781759
14405601,R,train,0.723637744646
14405601,L,train,0.721387231295
14405602,R,train,0.915603863894
14405602,L,train,0.897877101833
18238801,R,train,1.05404794484
18238801,L,train,1.04695609581
16123901,R,train,1.07001949293
16123901,L,train,1.08597383417
41220302,R,test,1.0163723017
41220302,L,test,1.02356154771
12988403,R,test,0.487635794624
12988403,L,test,0.37634573901
14733301,R,train,1.16219025119
14733301,L,train,1.15985072178
12898302,R,train,1.09460587293
12898302,L,train,1.08428733832
13619201,R,train,0.334024816214
13619201,L,train,0.313089300369
16978603,R,train,0.905024793343
16978603,L,train,0.839839867955
13875201,R,train,0.912854276197
13875201,L,train,0.914296153988
16978604,R,train,0.773096713899
16978604,L,train,0.8199618372
13127701,R,train,1.2143219061
13127701,L,train,1.20662720093
13127702,R,train,1.16589211911
13127702,L,train,1.1631850693
13439004,R,train,0.409154422996
13439004,L,train,0.327312121297
13439005,R,train,0.406408364474
13439005,L,train,0.37565913746
12734502,R,train,0.769370615388
12734502,L,train,0.765815405143
12734503,R,train,0.668590286916
12734503,L,train,0.640271646194
12734505,R,train,0.793118102911
12734505,L,train,0.884193237396
15814702,R,validation,0.40219102922
15814702,L,validation,0.396950432271
15814704,R,validation,0.443343058047
15814704,L,validation,0.424630689137
15814705,R,validation,0.560405157117
15814705,L,validation,0.512240947889
17150002,R,train,1.1350229382
17150002,L,train,1.16274155529
40917001,R,validation,0.767834363501
40917001,L,validation,0.717098440007
17879102,R,train,0.577929671208
17879102,L,train,0.563973169861
14987901,R,train,0.989080566466
14987901,L,train,0.996327358303
17879104,R,train,0.583914587659
17879104,L,train,0.646694912522
13480004,R,train,1.01325019748
13480004,L,train,0.993190355759
40578401,R,train,0.606142521081
40578401,L,train,0.641409365284
16412002,R,test,0.979868615224
16412002,L,test,1.01810904196
13185103,R,train,0.895187687431
13185103,L,train,0.879988776272
40578403,R,train,0.677201423531
40578403,L,train,0.739650649219
40226901,R,train,0.955472472699
40226901,L,train,0.942642799482
40226902,R,train,1.04216110245
40226902,L,train,1.0670330245
40226904,R,train,1.14909418462
40226904,L,train,1.15145164572
14978404,R,train,1.08634659754
14978404,L,train,1.10609107216
40818703,R,train,0.927375236329
40818703,L,train,0.944149881136
16412005,R,test,1.00976200778
16412005,L,test,1.04403361397
13922402,R,train,0.912775474886
13922402,L,train,0.921175281608
13922403,R,train,1.02519883129
13922403,L,train,0.992503734326
40172902,R,train,0.960571696916
40172902,L,train,0.951315151755
40720401,R,train,0.942608051174
40720401,L,train,0.981192338124
40818706,R,train,0.816933327746
40818706,L,train,0.848763730704
14545012,R,train,0.624078411052
14545012,L,train,0.640419696023
14250104,R,train,1.28455242943
14250104,L,train,1.27138219019
40818708,R,train,0.962589708846
40818708,L,train,0.969627600526
16967701,R,train,1.0687033896
16967701,L,train,1.02466517864
16317803,R,train,1.03999099588
16317803,L,train,1.02904810942
13174806,R,train,1.01686007336
13174806,L,train,1.02763076577
13471903,R,train,0.383699720487
13471903,L,train,0.41575768318
17985701,R,train,0.819527173441
17985701,L,train,0.834330080768
16142502,R,train,0.804904418721
16142502,L,train,0.831613316754
16142503,R,train,0.890744665029
16142503,L,train,0.894139082059
16142504,R,train,0.792782136826
16142504,L,train,0.877079644429
13701303,R,train,0.943296349939
13701303,L,train,0.971793212813
13824202,R,train,0.973014037209
13824202,L,train,0.941875319849
13824203,R,train,1.24121837056
13824203,L,train,1.20167163019
13521101,R,train,0.744148184151
13521101,L,train,0.710782178287
13930702,R,train,0.381215269818
13930702,L,train,0.436892063462
13521103,R,train,0.855531405999
13521103,L,train,0.842389518579
13521105,R,train,1.10601864637
13521105,L,train,1.12885811595
14037204,R,train,0.778910899782
14037204,L,train,0.805434071631
14037205,R,train,0.743859144156
14037205,L,train,0.719762702521
14792501,R,train,1.04997434738
14792501,L,train,1.06268578546
13521113,R,train,1.12232739328
13521113,L,train,1.18345854137
13521114,R,train,1.10753398682
13521114,L,train,1.13136441145
17019102,R,train,0.979879471524
17019102,L,train,0.927518161846
17019103,R,train,0.994490286546
17019103,L,train,0.933073163789
16617701,R,test,0.992052975736
16617701,L,test,1.00589420768
16617702,R,test,0.953478553931
16617702,L,test,0.929455033546
16617703,R,test,0.90240702787
16617703,L,test,0.953565084628
16617704,R,test,0.973386033907
16617704,L,test,0.851890689889
16617705,R,test,0.882115150045
16617705,L,test,0.872364568607
12112109,R,train,1.07905528333
12112109,L,train,1.03696553154
41119101,R,validation,0.754687102231
41119101,L,validation,0.740948478786
18059505,R,validation,0.503693973967
18059505,L,validation,0.476645718876
16527602,R,train,0.909313298272
16527602,L,train,0.915485779137
16527603,R,train,1.02005491404
16527603,L,train,1.03220346961
16527604,R,train,1.07042628055
16527604,L,train,1.04999289374
14176501,R,train,1.0854700438
14176501,L,train,1.00425063815
14176502,R,train,1.12308486781
14176502,L,train,1.09332104189
14176503,R,train,1.09400934121
14176503,L,train,1.08406040113
14184702,R,train,0.647786984913
14184702,L,train,0.653982018336
13472003,R,test,1.14276287909
13472003,L,test,1.18366166994
14397702,R,test,0.943946309202
14397702,L,test,0.927618995652
13168904,R,train,0.896946121688
13168904,L,train,0.909489643626
17166601,R,train,1.08042454261
17166601,L,train,1.08168742275
41128202,R,train,0.919054750876
41128202,L,train,0.909034693294
13177107,R,train,0.411747883537
13177107,L,train,0.412101333552
17486103,R,validation,0.489534018111
17486103,L,validation,0.505874659009
15036704,R,train,1.03826091189
15036704,L,train,0.993127901717
17191201,R,train,0.803707370281
17191201,L,train,0.874892576717
18215202,R,train,0.701311979882
18215202,L,train,0.688615456911
15970601,R,train,1.04316547764
15970601,L,train,1.05234245933
15970602,R,train,1.06287777707
15970602,L,train,1.08845070582
13513003,R,test,0.893012893513
13513003,L,test,0.891962305141
13513004,R,test,1.04378151929
13513004,L,test,1.0504333818
15970605,R,train,1.24231298252
15970605,L,train,1.25400572688
14848302,R,train,0.744651089598
14848302,L,train,0.76484373835
14848303,R,train,0.768376620144
14848303,L,train,0.738647838215
14848304,R,train,0.984379021089
14848304,L,train,0.984446017023
14848305,R,train,0.952155424006
14848305,L,train,0.976570520033
14848306,R,train,0.745933942473
14848306,L,train,0.802270016407
14848307,R,train,1.1171175672
14848307,L,train,1.09166695066
16699701,R,train,0.933843677187
16699701,L,train,0.903883470913
12915001,R,train,1.18660341213
12915001,L,train,1.1751879778
14553402,R,train,1.08951203493
14553402,L,train,1.09376493072
14553403,R,train,1.03675306745
14553403,L,train,1.02292780942
12915004,R,train,1.16050899392
12915004,L,train,1.20174686668
16396605,R,train,0.746732925992
16396605,L,train,0.761280126755
14569801,R,train,1.05736939895
14569801,L,train,1.0299801835
14569802,R,train,1.07104861389
14569802,L,train,1.07992031639
15157303,R,train,0.530219740429
15157303,L,train,0.546345515466
18370901,R,validation,0.879246074734
18370901,L,validation,0.944544881449
18370902,R,validation,0.999465853386
18370902,L,validation,0.963922984332
18370903,R,validation,1.04760920318
18370903,L,validation,1.04523140779
17248604,R,train,0.863219050174
17248604,L,train,0.864001125005
17248605,R,train,0.996838246007
17248605,L,train,0.995972352689
40578402,R,train,0.52784522122
40578402,L,train,0.543297942953
40415602,R,train,1.01843624858
40415602,L,train,1.05463752771
40415603,R,train,1.01505430728
40415603,L,train,1.04755982848
40415604,R,train,1.13944594855
40415604,L,train,1.13924328702
40415605,R,train,1.13998187271
40415605,L,train,1.11962376299
12980606,R,train,0.534584236118
12980606,L,train,0.503066025971
16666005,R,train,1.0881321149
16666005,L,train,1.09952457928
18513302,R,test,1.20392920246
18513302,L,test,1.19117175181
14225806,R,train,1.06864078801
14225806,L,train,1.07724988545
14438803,R,train,0.416989808047
14438803,L,train,0.388554528695
14438804,R,train,1.01422157306
14438804,L,train,1.00109258747
15978901,R,train,0.837765755187
15978901,L,train,0.817476687501
15978902,R,train,0.719121800255
15978902,L,train,0.750491831409
15978903,R,train,1.07188539054
15978903,L,train,1.08076821976
15978904,R,train,0.808764079076
15978904,L,train,0.86183023486
15978905,R,train,1.03920857007
15978905,L,train,0.990328734073
15978906,R,train,1.00147687556
15978906,L,train,1.0047616141
15978907,R,train,0.95828083708
15978907,L,train,0.982207377695
13939103,R,test,1.12652910235
13939103,L,test,1.11005599362
14561701,R,train,0.395424511848
14561701,L,train,0.413203528456
15618801,R,train,0.538605533108
15618801,L,train,0.549006150329
41254301,R,train,0.960320987578
41254301,L,train,0.961213338938
14835103,R,train,1.03665454396
14835103,L,train,1.03621246011
17453501,R,train,1.02448429332
17453501,L,train,1.06679600826
17453502,R,train,0.962184314889
17453502,L,train,0.989618864778
17453503,R,train,1.10739861729
17453503,L,train,1.15522110372
14381504,R,train,0.820954040288
14381504,L,train,0.816184465302
17871302,R,train,1.01048229216
17871302,L,train,1.04857490658
18386202,R,train,0.499311658095
18386202,L,train,0.51062160949
17127502,R,train,0.9874777907
17127502,L,train,1.0115062458
17127503,R,train,1.09812316226
17127503,L,train,1.06923404338
16257502,R,test,0.677718837606
16257502,L,test,0.687607457131
14930403,R,train,0.870028022741
14930403,L,train,0.932768198875
14930404,R,train,0.665064432347
14930404,L,train,0.640197642087
15036902,R,test,0.506591794113
15036902,L,test,0.462268517976
14157905,R,test,0.763016122506
14157905,L,test,0.730042634575
14225902,R,train,0.735483503547
14225902,L,train,0.752738048868
18428402,R,train,1.04161254551
18428402,L,train,1.03882811241
18428405,R,train,1.00146267139
18428405,L,train,0.999068462529
14029302,R,test,1.09876533777
14029302,L,test,1.06189486298
12898807,R,train,0.345814634096
12898807,L,train,0.333194514661
40243704,R,test,0.297684983016
40243704,L,test,0.330408410271
16517204,R,train,0.93361742554
16517204,L,train,0.941738912858
12702202,R,train,0.902759126534
12702202,L,train,0.857540265538
14811903,R,test,0.551098472705
14811903,L,test,0.491983992212
12702205,R,train,0.849025863003
12702205,L,train,0.936513736213
15675902,R,train,1.01862798985
15675902,L,train,1.01221987451
14811904,R,test,0.737624400713
14811904,L,test,0.747672550869
14157910,R,test,0.980301532298
14157910,L,test,0.925082856711
40416001,R,train,1.26818761832
40416001,L,train,1.30211841735
14357002,R,train,1.12192822201
14357002,L,train,1.13262072274
18354703,R,train,0.672081187352
18354703,L,train,0.66398399741
18354705,R,train,0.500424546387
18354705,L,train,0.524939950065
17846802,R,train,0.630845655966
17846802,L,train,0.567745293838
17846803,R,train,0.822462815843
17846803,L,train,0.83317517441
17846805,R,train,0.755557034547
17846805,L,train,0.734809095209
16346101,R,train,1.0192197762
16346101,L,train,1.02424590186
15299102,R,train,0.846231905777
15299102,L,train,0.818918556328
15299103,R,train,0.828131501999
15299103,L,train,0.733056513214
13357603,R,train,0.915295828723
13357603,L,train,0.920644815712
13357604,R,train,0.968037126652
13357604,L,train,0.960682000777
13357605,R,train,0.900294793955
13357605,L,train,0.882788778025
15741703,R,train,0.731921225346
15741703,L,train,0.733315796179
16765704,R,train,0.929108712537
16765704,L,train,0.930576280785
16142902,R,train,1.18782355131
16142902,L,train,1.19173074224
16659802,R,train,0.691954246071
16659802,L,train,0.700631964044
16052801,R,train,1.15195244915
16052801,L,train,1.1712056977
14316103,R,train,0.634231242623
14316103,L,train,0.673202325511
14316104,R,train,0.923070826323
14316104,L,train,0.902859191861
14316105,R,train,0.877022322712
14316105,L,train,0.881422785374
18376803,R,train,0.513710021748
18376803,L,train,0.520516733114
18376804,R,train,0.445474129634
18376804,L,train,0.471569606446
11981402,R,train,1.03983438165
11981402,L,train,1.03411820649
14135901,R,train,0.640118390167
14135901,L,train,0.603097629517
14135903,R,train,0.926123205457
14135903,L,train,1.05450438042
14135904,R,train,0.89582795001
14135904,L,train,0.925125837201
14135905,R,train,0.950053189727
14135905,L,train,0.947618246692
15676002,R,train,0.93539151539
15676002,L,train,0.884609747569
15676003,R,train,1.06058171803
15676003,L,train,1.07707324452
15676004,R,train,0.927371780463
15676004,L,train,0.916516197154
15880805,R,train,1.00916680432
15880805,L,train,1.0022687397
40908903,R,train,0.322775517736
40908903,L,train,0.288358181533
15487601,R,train,1.07102652729
15487601,L,train,1.02362681048
40686202,R,train,0.601076170685
40686202,L,train,0.609205225774
40686205,R,train,0.293704935538
40686205,L,train,0.288258692827
14987902,R,train,1.0241622827
14987902,L,train,1.00365351558
13963909,R,train,0.74298390403
13963909,L,train,0.748386048005
13963910,R,train,0.810941825781
13963910,L,train,0.848984662621
40186503,R,validation,0.723489551331
40186503,L,validation,0.74782839215
40186504,R,validation,0.81790582375
40186504,L,validation,0.88548076637
40702601,R,train,0.830569643815
40702601,L,train,0.789584081896
18182802,R,train,0.635828458575
18182802,L,train,0.678515772402
18182803,R,train,0.660496597367
18182803,L,train,0.689256356808
40817301,R,train,0.783519166722
40817301,L,train,0.706531930912
40817303,R,train,0.711894713755
40817303,L,train,0.767352946877
16821701,R,train,0.838730854603
16821701,L,train,0.928654623976
15148201,R,train,0.890656174342
15148201,L,train,0.873354458544
16978602,R,train,0.785991922879
16978602,L,train,0.772119328917
14930603,R,validation,1.0709928033
14930603,L,validation,1.04607466497
14930604,R,validation,1.00780219475
14930604,L,validation,1.01508866592
40302707,R,validation,0.612482969753
40302707,L,validation,0.619127348087
12382902,R,train,0.886096794861
12382902,L,train,0.891790516086
40302708,R,validation,0.463955402778
40302708,L,validation,0.474060296864
15796601,R,test,1.05775950827
15796601,L,test,1.08519365818
14136001,R,train,0.544350425218
14136001,L,train,0.51108129428
14136004,R,train,0.911034753173
14136004,L,train,0.916719741833
14136005,R,train,0.884486411441
14136005,L,train,0.868303571307
40602201,R,train,0.869809206783
40602201,L,train,0.782080601138
14230305,R,train,0.71087786402
14230305,L,train,0.688160968684
14349004,R,train,1.25362575284
14349004,L,train,1.29352520034
14349005,R,train,1.26613628905
14349005,L,train,1.27238259857
41094301,R,train,0.92660690991
41094301,L,train,0.928084102149
17535701,R,train,0.998226288446
17535701,L,train,0.997321956727
17535702,R,train,1.01791634514
17535702,L,train,1.0173136659
40694501,R,train,1.00023353155
40694501,L,train,1.01319189759
40694502,R,train,1.05667393077
40694502,L,train,1.04531950673
14488303,R,train,0.800085480511
14488303,L,train,0.802829213301
14488305,R,train,0.594124637363
14488305,L,train,0.659750453085
14488306,R,train,0.765077042317
14488306,L,train,0.74702520023
15618803,R,train,0.75067120237
15618803,L,train,0.740749588299
15618805,R,train,0.656562417584
15618805,L,train,0.704975237442
16802601,R,test,0.975359529299
16802601,L,test,0.949744038454
40697301,R,train,1.01685244399
40697301,L,train,1.00605254871
16651009,R,train,0.783141552755
16651009,L,train,0.761265480025
40602203,R,train,1.03147788535
40602203,L,train,1.08529525168
15741702,R,train,0.638101058694
15741702,L,train,0.656629284974
15741704,R,train,0.49300947617
15741704,L,train,0.529614431483
16765705,R,train,1.03619584244
16765705,L,train,1.00427661247
40697303,R,train,1.0298623437
40697303,L,train,1.03390325887
17180802,R,train,0.884913779209
17180802,L,train,0.940062603427
17180803,R,train,0.990021762787
17180803,L,train,0.970879909586
40768302,R,train,1.04946324221
40768302,L,train,1.04731767851
40908906,R,train,0.764575700084
40908906,L,train,0.789256608151
16175901,R,train,1.13306549783
16175901,L,train,1.17578869623
16175902,R,train,1.0504905982
16175902,L,train,1.00724076777
17180805,R,train,1.07235071827
17180805,L,train,1.08783628514
40768301,R,train,1.0720304721
40768301,L,train,1.07862486269
13939502,R,train,1.11573111561
13939502,L,train,1.15273083381
15684401,R,train,0.973207042874
15684401,L,train,0.918381170822
13742901,R,train,0.608466525987
13742901,L,train,0.578768049406
13742902,R,train,0.585279081906
13742902,L,train,0.573718476024
13742903,R,train,0.395315554995
13742903,L,train,0.396056555691
13742904,R,train,0.548980180042
13742904,L,train,0.579829910958
17740302,R,train,0.704324230767
17740302,L,train,0.746867570015
14979902,R,train,1.04655446829
14979902,L,train,0.947621527711
13963901,R,train,0.534643530204
13963901,L,train,0.619325719595
18371401,R,test,1.06092527559
18371401,L,test,1.03426815692
17355601,R,train,0.961676361298
17355601,L,train,0.966660378645
10953201,R,train,0.73432717
10953201,L,train,0.780146908079
41014101,R,train,0.613691194426
41014101,L,train,0.678722876524
13587303,R,train,1.03525549622
13587303,L,train,0.864162960804
13587304,R,train,1.20315872129
13587304,L,train,1.16430891006
14939002,R,train,0.67634712358
14939002,L,train,0.713022005061
14979903,R,train,1.05108690644
14979903,L,train,1.03046985359
14939004,R,train,0.465406426406
14939004,L,train,0.443973022303
14939005,R,train,0.640011303775
14939005,L,train,0.648482157719
14846101,R,train,1.00174298802
14846101,L,train,1.00483808011
13104001,R,train,0.617348370498
13104001,L,train,0.635571132784
13104002,R,train,0.347900208598
13104002,L,train,0.311428783854
13412502,R,train,0.467410847699
13412502,L,train,0.424798351977
15365002,R,train,1.10676552714
15365002,L,train,1.10507579989
14865302,R,train,0.667916299965
14865302,L,train,0.736181629255
13991407,R,train,0.954643448373
13991407,L,train,0.966340178454
16200604,R,train,1.11158871878
16200604,L,train,1.05497422471
16200605,R,train,1.11288060227
16200605,L,train,1.08153686292
16200606,R,train,1.12436561939
16200606,L,train,1.15012311525
16200607,R,train,1.16112716825
16200607,L,train,1.14727065833
16200608,R,train,1.1034387731
16200608,L,train,1.12217492204
16200610,R,train,1.15165027874
16200610,L,train,1.15371419281
41104301,R,test,1.00058089664
41104301,L,test,1.00666960511
14495002,R,train,0.767921909513
14495002,L,train,0.740340888315
40694703,R,test,0.885849060556
40694703,L,test,1.00323108457
41210801,R,train,0.628068293206
41210801,L,train,0.640292075804
12672501,R,train,1.13754567951
12672501,L,train,1.14016659778
40655402,R,train,0.72347824697
40655402,L,train,0.7095295079
41072801,R,train,1.10796013489
41072801,L,train,1.08827409505
17478601,R,train,1.16490581996
17478601,L,train,1.14538955917
17994701,R,train,0.991287219984
17994701,L,train,0.996943008213
17994702,R,train,0.988603842395
17994702,L,train,1.01967393368
18002901,R,test,0.753644255579
18002901,L,test,0.718028293379
18002902,R,test,0.923350800269
18002902,L,test,0.990721450509
40743901,R,train,0.939303823885
40743901,L,train,0.974913952025
40743902,R,train,1.12926525431
40743902,L,train,1.13786931645
15553504,R,train,0.757311881878
15553504,L,train,0.809067856196
15553505,R,train,0.933863033469
15553505,L,train,0.987271583343
15553506,R,train,0.958842463539
15553506,L,train,0.983611803021
15553508,R,train,0.988549284482
15553508,L,train,0.998846923568
15553509,R,train,0.957985538274
15553509,L,train,0.926567917652
41187602,R,train,1.08995797234
41187602,L,train,1.10884014529
17475709,R,train,0.889551407207
17475709,L,train,0.905281610334
14758901,R,test,0.345426737467
14758901,L,test,0.38887122345
12088310,R,train,1.06149265001
12088310,L,train,1.05968951363
14758904,R,test,0.453313037235
14758904,L,test,0.490923756192
13008402,R,validation,0.649051365924
13008402,L,validation,0.654931440705
14152708,R,train,0.642133217484
14152708,L,train,0.646059983576
14152713,R,train,0.49264758203
14152713,L,train,0.491869345353
18015001,R,train,1.0602802934
18015001,L,train,1.02587269322
14169107,R,train,0.960928449654
14169107,L,train,0.949639142872
15201302,R,train,1.16539181284
15201302,L,train,1.1448714546
17060901,R,train,1.12890948677
17060901,L,train,1.10637649479
14103604,R,validation,0.442645254562
14103604,L,validation,0.445281151738
14103605,R,validation,0.604787131377
14103605,L,validation,0.638522930633
13382710,R,train,0.915514107158
13382710,L,train,0.865682862799
13382711,R,train,0.889455514386
13382711,L,train,0.859341080609
14103608,R,validation,0.742751086329
14103608,L,validation,0.714631126391
12776506,R,train,0.855831667551
12776506,L,train,0.933347504251
14931003,R,train,0.735383257133
14931003,L,train,0.743898776429
40539201,R,train,1.15122776634
40539201,L,train,1.11871982594
14402403,R,validation,0.970404812126
14402403,L,validation,0.976215304122
16405602,R,train,0.856772424384
16405602,L,train,0.85373323564
16405603,R,train,0.996047875777
16405603,L,train,0.945317623174
16405604,R,train,0.787036510492
16405604,L,train,0.745299691593
16405605,R,train,1.01014869533
16405605,L,train,0.992210473324
13008401,R,validation,0.707706082858
13008401,L,validation,0.716365789021
14677101,R,train,0.624768313345
14677101,L,train,0.553241289147
14677103,R,train,1.0004122912
14677103,L,train,1.01037796159
14677106,R,train,0.9067523035
14677106,L,train,0.930311226533
17552501,R,train,1.13090192357
17552501,L,train,1.13949718557
40285302,R,train,0.995049738892
40285302,L,train,1.00349214222
40285303,R,train,0.875096986023
40285303,L,train,0.895919104786
13251704,R,train,0.464905768203
13251704,L,train,0.434281968766
40285306,R,train,1.03063662014
40285306,L,train,0.996346821806
18086201,R,train,0.531999483519
18086201,L,train,0.557844798652
40400002,R,train,0.424682167441
40400002,L,train,0.428030708373
18279604,R,train,1.04918654303
