videoid,side,dataset,speed_pred
15937102,R,train,0.952411646046
15937102,L,train,1.02804150673
15937103,R,train,1.07070022325
15937103,L,train,1.07935153845
40103504,R,train,1.11414134403
40103504,L,train,1.15335757046
15880803,R,train,0.955052082582
15880803,L,train,1.00971100908
15880804,R,train,1.00115606247
15880804,L,train,1.00006745535
16780901,R,test,1.00489247706
16780901,L,test,0.958167259046
16780902,R,test,1.03574787094
16780902,L,test,0.955632755373
12070503,R,test,0.801120538929
12070503,L,test,0.861548868829
12070504,R,test,0.929027870833
12070504,L,test,0.971301130551
12791403,R,train,1.15041871834
12791403,L,train,1.10358397286
13930102,R,train,0.669107176877
13930102,L,train,0.735489973517
13930103,R,train,0.812453978456
13930103,L,train,0.826281881049
17518201,R,train,0.879779137724
17518201,L,train,0.99292641647
17518202,R,train,0.594069733708
17518202,L,train,0.680579281953
12709505,R,train,0.434373703622
12709505,L,train,0.449838199061
13119110,R,test,0.985186755034
13119110,L,test,1.12049483916
13119113,R,test,1.12745128742
13119113,L,test,1.11390243681
17338002,R,train,0.516445738637
17338002,L,train,0.617622524985
40914201,R,train,0.848499790483
40914201,L,train,0.909766671829
40914202,R,train,0.979589244907
40914202,L,train,0.998414316993
40299803,R,test,1.05149950659
40299803,L,test,1.05024201454
15421101,R,train,0.687978670997
15421101,L,train,0.639336797011
13577909,R,train,0.782701344887
13577909,L,train,0.803487215764
13577910,R,train,0.8389122546
13577910,L,train,0.8758703658
41265301,R,train,1.13986222769
41265301,L,train,1.1407992432
12651506,R,train,0.948979722369
12651506,L,train,1.00679277341
18517701,R,train,0.963350880712
18517701,L,train,0.857490862978
18255005,R,train,0.994827095558
18255005,L,train,0.966143902205
17510101,R,train,1.14128534676
17510101,L,train,1.12492452377
14651102,R,train,1.01548240011
14651102,L,train,1.0370289718
14651103,R,train,1.151644662
14651103,L,train,1.19163385775
15068903,R,train,1.01896432667
15068903,L,train,1.00175318253
13127402,R,train,1.07308537517
13127402,L,train,1.05866110358
14667503,R,train,0.831925889636
14667503,L,train,0.770935465226
14266101,R,train,0.66585758984
14266101,L,train,0.638525706429
18566903,R,train,0.939556601331
18566903,L,train,0.863487901107
18566904,R,train,0.918592115546
18566904,L,train,0.915339384666
40133801,R,train,0.834913397199
40133801,L,train,0.778495673046
14266106,R,train,0.574202004537
14266106,L,train,0.615774717586
14266107,R,train,0.700115285273
14266107,L,train,0.672878089531
12422909,R,train,1.07222955428
12422909,L,train,1.07958254884
14266111,R,train,0.736241301718
14266111,L,train,0.796705102238
15511301,R,train,1.09997425781
15511301,L,train,1.0871783606
14593804,R,train,0.87367686624
14593804,L,train,0.834920313458
16748301,R,test,1.00821050226
16748301,L,test,1.02385563356
16748302,R,test,1.03188917587
16748302,L,test,0.983648734303
41127701,R,train,0.734587713313
41127701,L,train,0.771603172338
17725401,R,test,0.206098714534
17725401,L,test,0.305840579526
14694506,R,train,0.847964885514
14694506,L,train,0.861066406833
13070105,R,train,1.03897080927
13070105,L,train,1.00008898379
15634202,R,train,0.888451556718
15634202,L,train,0.956071917944
15634203,R,train,0.999949458376
15634203,L,train,0.963440437115
18255004,R,train,1.01209103186
18255004,L,train,0.946590738819
13078303,R,train,0.873826101333
13078303,L,train,0.857575508906
13291306,R,train,0.999911097889
13291306,L,train,0.978473758278
16469101,R,validation,0.931481720688
16469101,L,validation,0.933656103668
16945801,R,train,0.750921057021
16945801,L,train,0.788186934555
17510201,R,train,1.02964227169
17510201,L,train,1.02646264777
17510202,R,train,1.10566006146
17510202,L,train,1.1599731791
18132801,R,train,0.857735610494
18132801,L,train,0.882420709937
15986501,R,train,0.829129702199
15986501,L,train,0.842669737603
15986502,R,train,1.08966179868
15986502,L,train,1.10514368581
15986503,R,train,1.05144135207
15986503,L,train,1.14340303878
15986504,R,train,1.09991004538
15986504,L,train,1.13672604942
15986505,R,train,1.080600904
15986505,L,train,1.08164835482
41185101,R,train,1.10562156859
41185101,L,train,1.0496386572
13021010,R,train,0.975158846628
13021010,L,train,1.0133368527
13740003,R,train,0.927216791387
13740003,L,train,0.792912733643
13021012,R,train,1.01461495359
13021012,L,train,1.01361517538
17738905,R,train,1.04974707732
17738905,L,train,1.08198302013
40685402,R,train,1.06471792196
40685402,L,train,1.09488287285
14069602,R,train,0.85982714501
14069602,L,train,0.844491752682
13766502,R,train,0.962931019304
13766502,L,train,1.01160796607
17172609,R,validation,0.96590106091
17172609,L,validation,0.968749999654
17354601,R,test,1.10340585864
17354601,L,test,1.14249596144
13569901,R,train,0.651661856863
13569901,L,train,0.625980151546
13569902,R,train,0.623937913696
13569902,L,train,0.437822103845
13569904,R,train,0.675008631076
13569904,L,train,0.653274400032
13569905,R,train,0.587750983127
13569905,L,train,0.60306524568
13569906,R,train,0.662798829439
13569906,L,train,0.576535954005
17738906,R,train,1.04027169826
17738906,L,train,1.16525905859
12455805,R,train,0.973757054521
12455805,L,train,0.994727558797
41234303,R,train,1.10679977265
41234303,L,train,1.12439933112
12455808,R,train,1.03428818614
12455808,L,train,1.00920408786
12455809,R,train,1.02194769744
12455809,L,train,1.04474550726
17993602,R,validation,0.463970109064
17993602,L,validation,0.402148289385
16560003,R,test,1.18878018155
16560003,L,test,1.158793508
16560004,R,test,1.11146739938
16560004,L,test,1.09054732829
13594504,R,train,1.01762701974
13594504,L,train,1.03220117646
40742801,R,validation,0.908353930105
40742801,L,validation,0.925207904513
40742802,R,validation,0.906014465223
40742802,L,validation,0.886820853554
40742803,R,validation,0.968272654047
40742803,L,validation,0.990807788505
16068502,R,test,1.03702928908
16068502,L,test,1.04405197119
16068503,R,test,0.978956494603
16068503,L,test,1.04076099625
16068504,R,test,1.03370332643
16068504,L,test,1.048574077
13512601,R,test,0.515541794043
13512601,L,test,0.465760123011
13823901,R,train,0.997685363842
13823901,L,train,1.000233615
13823902,R,train,0.898213034421
13823902,L,train,0.941140177445
13823903,R,train,0.813004385094
13823903,L,train,0.83363628702
13823904,R,train,0.880864300911
13823904,L,train,0.912912000301
13520801,R,train,1.05166729741
13520801,L,train,1.07238052439
13512612,R,test,0.942155153203
13512612,L,test,0.903251404261
40278001,R,train,0.59242662521
40278001,L,train,0.443230947532
13529001,R,validation,0.596152852476
13529001,L,validation,0.631059735238
16707501,R,train,0.413399039372
16707501,L,train,0.325538259186
13529008,R,validation,1.02684747036
13529008,L,validation,1.00573706199
15069105,R,train,0.987968414624
15069105,L,train,0.984933041157
13529010,R,validation,1.00729512021
13529010,L,validation,1.07741436393
13529012,R,validation,1.02506004393
13529012,L,validation,1.09824806014
13529014,R,validation,0.991665945396
13529014,L,validation,0.949105010988
13529015,R,validation,1.05268219246
13529015,L,validation,1.12589044802
40317601,R,train,0.974074800377
40317601,L,train,1.02747320497
17862601,R,train,1.03176755881
17862601,L,train,1.06224095784
17149901,R,train,0.98874503966
17149901,L,train,1.06633868424
17149902,R,train,1.00157869114
17149902,L,train,1.00058792764
40758605,R,validation,0.923422465676
40758605,L,validation,0.941558736832
41220301,R,test,0.948884418643
41220301,L,test,0.896315863008
13827406,R,train,0.896239390577
13827406,L,train,0.848684924684
14753103,R,train,0.992330659633
14753103,L,train,0.996793115668
40513502,R,test,0.514003381926
40513502,L,test,0.416642753165
40513503,R,test,1.04721041553
40513503,L,test,1.03181703775
14405601,R,train,0.685872604079
14405601,L,train,0.589154140669
14405602,R,train,1.01359051836
14405602,L,train,0.96261750895
18238801,R,train,0.995404134708
18238801,L,train,1.07725011668
16123901,R,train,1.05272577453
16123901,L,train,1.14390958049
41220302,R,test,0.95443601183
41220302,L,test,0.950472930634
12988403,R,test,0.316294761117
12988403,L,test,0.531752487578
14733301,R,train,1.16161803397
14733301,L,train,1.18133533218
12898302,R,train,1.04159717521
12898302,L,train,1.03311926157
13619201,R,train,0.50147215877
13619201,L,train,0.446601584907
16978603,R,train,0.933648888723
16978603,L,train,0.838505078876
13875201,R,train,0.995242329239
13875201,L,train,1.00144348563
16978604,R,train,0.918508620963
16978604,L,train,0.909089884384
13127701,R,train,1.04754521158
13127701,L,train,1.01764584754
13127702,R,train,1.09563869351
13127702,L,train,1.05486544143
13439004,R,train,0.520195817499
13439004,L,train,0.392616021234
13439005,R,train,0.312709064179
13439005,L,train,0.33886396052
12734502,R,train,0.553288595326
12734502,L,train,0.571177421379
12734503,R,train,0.402346558443
12734503,L,train,0.384835212325
12734505,R,train,0.610399937217
12734505,L,train,0.663313776392
15814702,R,validation,0.0787629497113
15814702,L,validation,0.0963544507362
15814704,R,validation,0.422829341749
15814704,L,validation,0.571063017549
15814705,R,validation,0.592991884342
15814705,L,validation,0.645492138381
17150002,R,train,1.06332268658
17150002,L,train,1.09140158431
40917001,R,validation,0.722593610386
40917001,L,validation,0.687659721952
17879102,R,train,0.606299523159
17879102,L,train,0.736660193131
14987901,R,train,0.97275934096
14987901,L,train,0.955971531372
17879104,R,train,0.532505461235
17879104,L,train,0.57134176654
13480004,R,train,0.955343178863
13480004,L,train,0.926042725109
40578401,R,train,0.717090488503
40578401,L,train,0.74027388153
16412002,R,test,0.993291643133
16412002,L,test,1.07276545707
13185103,R,train,0.912243941466
13185103,L,train,0.874621141253
40578403,R,train,0.878835570745
40578403,L,train,0.900526252919
40226901,R,train,0.807334421583
40226901,L,train,0.907520520708
40226902,R,train,0.916115156787
40226902,L,train,0.969722019854
40226904,R,train,1.06480809734
40226904,L,train,1.02072616371
14978404,R,train,1.12082090996
14978404,L,train,1.03907243118
40818703,R,train,0.994442369136
40818703,L,train,0.978190962883
16412005,R,test,1.04677743809
16412005,L,test,1.10005670696
13922402,R,train,1.00416153267
13922402,L,train,0.999998033609
13922403,R,train,1.08132564367
13922403,L,train,1.05804274527
40172902,R,train,0.857774746875
40172902,L,train,0.906433357325
40720401,R,train,0.872527753049
40720401,L,train,0.94956659936
40818706,R,train,0.982034221324
40818706,L,train,0.959056077336
14545012,R,train,0.80712054964
14545012,L,train,0.852664282496
14250104,R,train,1.14588293396
14250104,L,train,1.10000488148
40818708,R,train,1.06217192611
40818708,L,train,1.02846809233
16967701,R,train,0.993652742536
16967701,L,train,0.956326631048
16317803,R,train,1.08567740894
16317803,L,train,1.06356544816
13174806,R,train,0.977069797162
13174806,L,train,0.990050724116
13471903,R,train,0.441436674852
13471903,L,train,0.51310271586
17985701,R,train,0.84322054961
17985701,L,train,0.834978631728
16142502,R,train,0.558743651247
16142502,L,train,0.628476223241
16142503,R,train,0.683326326234
16142503,L,train,0.672628913796
16142504,R,train,0.840646956824
16142504,L,train,0.894042473947
13701303,R,train,0.704493268626
13701303,L,train,0.792380414363
13824202,R,train,1.04257687052
13824202,L,train,0.990603415668
13824203,R,train,1.11532390833
13824203,L,train,1.12210730255
13521101,R,train,0.536219339106
13521101,L,train,0.576350845389
13930702,R,train,0.609577015319
13930702,L,train,0.597934013266
13521103,R,train,0.65302508474
13521103,L,train,0.665088027568
13521105,R,train,1.07567843327
13521105,L,train,1.03932493935
14037204,R,train,0.946714951341
14037204,L,train,0.907473806066
14037205,R,train,0.876156727076
14037205,L,train,0.844410979692
14792501,R,train,1.12425787986
14792501,L,train,1.13261860835
13521113,R,train,1.04793909354
13521113,L,train,1.04332228303
13521114,R,train,1.01825953312
13521114,L,train,1.07252518202
17019102,R,train,0.966941790531
17019102,L,train,0.862358455592
17019103,R,train,1.06041953246
17019103,L,train,1.00398133911
16617701,R,test,1.02462966026
16617701,L,test,0.959660424226
16617702,R,test,0.961988085246
16617702,L,test,0.895347266678
16617703,R,test,0.918416047635
16617703,L,test,0.948871525828
16617704,R,test,0.946390264941
16617704,L,test,0.953511588732
16617705,R,test,0.908136363926
16617705,L,test,0.895224149616
12112109,R,train,0.992371967895
12112109,L,train,0.960230635388
41119101,R,validation,0.747865708976
41119101,L,validation,0.721893750958
18059505,R,validation,0.49578183138
18059505,L,validation,0.495184737443
16527602,R,train,0.942860545212
16527602,L,train,1.06724843509
16527603,R,train,0.968063827954
16527603,L,train,1.08743590799
16527604,R,train,0.914879931128
16527604,L,train,1.01839166629
14176501,R,train,1.04195635841
14176501,L,train,1.03102557875
14176502,R,train,0.99757606688
14176502,L,train,0.888196015828
14176503,R,train,0.998683431052
14176503,L,train,0.92977149578
14184702,R,train,0.613066006589
14184702,L,train,0.6360212048
13472003,R,test,1.23206144586
13472003,L,test,1.20900233162
14397702,R,test,0.893120098972
14397702,L,test,0.878482917042
13168904,R,train,0.866227084914
13168904,L,train,0.896206113675
17166601,R,train,1.07659934681
17166601,L,train,1.0722069745
41128202,R,train,1.00346658446
41128202,L,train,1.00865490322
13177107,R,train,0.451375764645
13177107,L,train,0.392913977776
17486103,R,validation,0.484236031559
17486103,L,validation,0.516564627046
15036704,R,train,0.927888764776
15036704,L,train,0.93738519043
17191201,R,train,0.795234544486
17191201,L,train,0.765680624448
18215202,R,train,0.723863436534
18215202,L,train,0.578590925501
15970601,R,train,1.02557479611
15970601,L,train,1.02672851268
15970602,R,train,1.06624270103
15970602,L,train,1.05425420112
13513003,R,test,0.461319654658
13513003,L,test,0.864897071544
13513004,R,test,0.994107476322
13513004,L,test,1.01071107827
15970605,R,train,1.24665892225
15970605,L,train,1.28864366419
14848302,R,train,0.939569695872
14848302,L,train,0.874148568442
14848303,R,train,0.836416682485
14848303,L,train,0.772206513417
14848304,R,train,0.97116302165
14848304,L,train,0.909397539894
14848305,R,train,1.04083003212
14848305,L,train,0.962259727705
14848306,R,train,0.908613153513
14848306,L,train,0.877280797538
14848307,R,train,1.04645795085
14848307,L,train,1.07093117195
16699701,R,train,0.904993875683
16699701,L,train,0.893285640517
12915001,R,train,1.07545505583
12915001,L,train,1.10071007249
14553402,R,train,1.00199346401
14553402,L,train,1.02166320561
14553403,R,train,1.08859030854
14553403,L,train,1.05196422469
12915004,R,train,1.06091072935
12915004,L,train,0.984871585892
16396605,R,train,0.847062436912
16396605,L,train,0.800029347193
14569801,R,train,1.02016077998
14569801,L,train,1.09972163805
14569802,R,train,1.03258361474
14569802,L,train,1.09063195946
15157303,R,train,0.49581640324
15157303,L,train,0.546565956693
18370901,R,validation,0.751487970276
18370901,L,validation,0.853988377753
18370902,R,validation,0.923735312811
18370902,L,validation,0.910602336374
18370903,R,validation,1.00160895195
18370903,L,validation,1.03819012063
17248604,R,train,0.874387003108
17248604,L,train,0.935222393815
17248605,R,train,0.850757658005
17248605,L,train,1.01048306739
40578402,R,train,0.771480476529
40578402,L,train,0.646574936025
40415602,R,train,0.861024983166
40415602,L,train,0.802846650989
40415603,R,train,1.0452088656
40415603,L,train,1.04101477081
40415604,R,train,1.17080349755
40415604,L,train,1.1567919139
40415605,R,train,1.14446917104
40415605,L,train,1.14310554517
12980606,R,train,0.603204181577
12980606,L,train,0.587015276599
16666005,R,train,1.10934285798
16666005,L,train,1.05570781918
18513302,R,test,1.09834690013
18513302,L,test,1.16358867568
14225806,R,train,0.955164769744
14225806,L,train,0.986989026054
14438803,R,train,0.305131136561
14438803,L,train,0.3014252676
14438804,R,train,1.01769657992
14438804,L,train,1.03271128612
15978901,R,train,0.751972861079
15978901,L,train,0.797643344867
15978902,R,train,0.885902666105
15978902,L,train,0.830311592959
15978903,R,train,1.04547221033
15978903,L,train,1.09380379537
15978904,R,train,0.815688520494
15978904,L,train,0.811919983604
15978905,R,train,0.954984005555
15978905,L,train,0.95835614754
15978906,R,train,1.03586864163
15978906,L,train,1.03272748642
15978907,R,train,0.911034529917
15978907,L,train,0.988623600162
13939103,R,test,1.12041921502
13939103,L,test,1.13287351139
14561701,R,train,0.633756168988
14561701,L,train,0.477311687058
15618801,R,train,0.829724922897
15618801,L,train,0.840893748463
41254301,R,train,1.01653320101
41254301,L,train,1.02572388537
14835103,R,train,1.04618825483
14835103,L,train,1.03007274219
17453501,R,train,0.903054316784
17453501,L,train,1.03732174679
17453502,R,train,1.06951804479
17453502,L,train,1.07157829638
17453503,R,train,1.02537384926
17453503,L,train,1.07862788638
14381504,R,train,0.866473179419
14381504,L,train,0.84996035492
17871302,R,train,0.972322365814
17871302,L,train,1.02401617087
18386202,R,train,0.519568996401
18386202,L,train,0.575998223441
17127502,R,train,1.00398829036
17127502,L,train,0.964017503363
17127503,R,train,1.14127259765
17127503,L,train,1.13105774469
16257502,R,test,0.661677089608
16257502,L,test,0.610159913167
14930403,R,train,1.03780202246
14930403,L,train,1.04288488113
14930404,R,train,0.633996919641
14930404,L,train,0.588604135094
15036902,R,test,0.658093667599
15036902,L,test,0.731339340997
14157905,R,test,0.865212058141
14157905,L,test,0.761537644529
14225902,R,train,0.901485200524
14225902,L,train,0.780127470361
18428402,R,train,1.07086610181
18428402,L,train,1.03508098012
18428405,R,train,0.971778284378
18428405,L,train,0.992441548362
14029302,R,test,1.00537476506
14029302,L,test,1.06852798142
12898807,R,train,0.320770146349
12898807,L,train,0.377271966599
40243704,R,test,0.298786269772
40243704,L,test,0.420076893488
16517204,R,train,0.944255693558
16517204,L,train,0.86867493056
12702202,R,train,0.641793481567
12702202,L,train,0.677452158459
14811903,R,test,0.70186118368
14811903,L,test,0.660957881803
12702205,R,train,0.871873421692
12702205,L,train,0.90374580883
15675902,R,train,0.981913565359
15675902,L,train,1.00249619413
14811904,R,test,0.657711050346
14811904,L,test,0.674001657702
14157910,R,test,0.92255911949
14157910,L,test,0.899709541722
40416001,R,train,1.08314218613
40416001,L,train,1.0927854253
14357002,R,train,1.04894522888
14357002,L,train,1.09184966443
18354703,R,train,0.600675437597
18354703,L,train,0.538328478377
18354705,R,train,0.460778996
18354705,L,train,0.563889448987
17846802,R,train,0.855945143035
17846802,L,train,0.812855889614
17846803,R,train,1.03453932688
17846803,L,train,0.98841112083
17846805,R,train,0.830710799169
17846805,L,train,0.877423592513
16346101,R,train,1.02060915564
16346101,L,train,1.07513363531
15299102,R,train,0.724005510671
15299102,L,train,0.704081501812
15299103,R,train,0.63081265039
15299103,L,train,0.593632762885
13357603,R,train,0.842643219115
13357603,L,train,0.861007383548
13357604,R,train,0.838559171901
13357604,L,train,0.921845731366
13357605,R,train,0.927479909909
13357605,L,train,0.976338058512
15741703,R,train,0.813147401809
15741703,L,train,0.823843811427
16765704,R,train,1.03553391421
16765704,L,train,1.10446661125
16142902,R,train,1.03415802668
16142902,L,train,1.07126769797
16659802,R,train,0.412961039865
16659802,L,train,0.440515211978
16052801,R,train,1.04779753256
16052801,L,train,1.02431176119
14316103,R,train,0.663472730687
14316103,L,train,0.74864689706
14316104,R,train,0.892815916522
14316104,L,train,0.819022487246
14316105,R,train,0.819565075024
14316105,L,train,0.812212296675
18376803,R,train,0.461617482233
18376803,L,train,0.396074380749
18376804,R,train,0.505969309546
18376804,L,train,0.629347054394
11981402,R,train,0.935318087929
11981402,L,train,0.943629361107
14135901,R,train,0.560516876175
14135901,L,train,0.600089720583
14135903,R,train,0.765413227704
14135903,L,train,0.714299467135
14135904,R,train,0.97319858502
14135904,L,train,0.931828021809
14135905,R,train,0.927666032178
14135905,L,train,0.945158982144
15676002,R,train,0.979436581388
15676002,L,train,0.987972879169
15676003,R,train,0.976333594382
15676003,L,train,1.009341228
15676004,R,train,0.949338960302
15676004,L,train,1.01595842116
15880805,R,train,0.935076286828
15880805,L,train,0.983185356542
40908903,R,train,0.499809260138
40908903,L,train,0.372032559425
15487601,R,train,1.01553847346
15487601,L,train,1.00006791626
40686202,R,train,0.657722102469
40686202,L,train,0.729743117821
40686205,R,train,0.527525741125
40686205,L,train,0.443281098399
14987902,R,train,0.902356576784
14987902,L,train,0.945454438848
13963909,R,train,0.836032355893
13963909,L,train,0.790460823128
13963910,R,train,0.750570003214
13963910,L,train,0.82631899539
40186503,R,validation,0.903757398801
40186503,L,validation,0.919798067698
40186504,R,validation,0.798552650053
40186504,L,validation,0.847569295621
40702601,R,train,0.940113526773
40702601,L,train,0.961414247375
18182802,R,train,0.871127177075
18182802,L,train,0.934269177242
18182803,R,train,0.93293887059
18182803,L,train,0.920487549054
40817301,R,train,0.888709088917
40817301,L,train,0.914155124806
40817303,R,train,0.888368443743
40817303,L,train,0.99793544224
16821701,R,train,0.906369236858
16821701,L,train,0.903458093122
15148201,R,train,0.873458846535
15148201,L,train,0.902911864857
16978602,R,train,0.839494282538
16978602,L,train,0.846667383396
14930603,R,validation,1.03729405708
14930603,L,validation,1.04429634461
14930604,R,validation,0.937711291407
14930604,L,validation,0.926093090155
40302707,R,validation,0.573926671356
40302707,L,validation,0.561585029193
12382902,R,train,0.806503888029
12382902,L,train,0.737354657607
40302708,R,validation,0.388141631873
40302708,L,validation,0.417911285728
15796601,R,test,1.00492058792
15796601,L,test,1.03963464826
14136001,R,train,0.572529535259
14136001,L,train,0.610878413299
14136004,R,train,0.901465196951
14136004,L,train,0.9424169719
14136005,R,train,0.940578687872
14136005,L,train,0.944506971735
40602201,R,train,0.744407279499
40602201,L,train,0.658365705253
14230305,R,train,0.609784862166
14230305,L,train,0.56728924594
14349004,R,train,1.22910377266
14349004,L,train,1.19398607899
14349005,R,train,1.07415604023
14349005,L,train,1.13072867507
41094301,R,train,0.891568045568
41094301,L,train,0.877865033745
17535701,R,train,1.03085983541
17535701,L,train,1.05114537675
17535702,R,train,1.05961455495
17535702,L,train,1.09745265067
40694501,R,train,1.04649679972
40694501,L,train,0.922107836309
40694502,R,train,1.1386048473
40694502,L,train,1.15807829613
14488303,R,train,0.762942847463
14488303,L,train,0.798109824709
14488305,R,train,0.778609729632
14488305,L,train,0.757556817498
14488306,R,train,0.770206361104
14488306,L,train,0.755203392918
15618803,R,train,0.798583519337
15618803,L,train,0.760487099149
15618805,R,train,0.940762032036
15618805,L,train,0.904787185319
16802601,R,test,0.897116531627
16802601,L,test,0.97424761099
40697301,R,train,0.850984573069
40697301,L,train,0.843928879905
16651009,R,train,0.561197195065
16651009,L,train,0.45260472978
40602203,R,train,0.982237583355
40602203,L,train,0.984325245327
15741702,R,train,0.612671712739
15741702,L,train,0.805689565365
15741704,R,train,0.4434703205
15741704,L,train,0.435468498863
16765705,R,train,1.07550847937
16765705,L,train,1.07280397234
40697303,R,train,1.05172066681
40697303,L,train,1.04117614406
17180802,R,train,0.803740296667
17180802,L,train,0.885838561636
17180803,R,train,1.01317392209
17180803,L,train,0.970762387418
40768302,R,train,0.942457244464
40768302,L,train,1.08861544753
40908906,R,train,0.697049926185
40908906,L,train,0.857337538334
16175901,R,train,1.05575739675
16175901,L,train,1.08038238702
16175902,R,train,0.986881884727
16175902,L,train,1.02778531676
17180805,R,train,1.10708610131
17180805,L,train,1.11996747994
40768301,R,train,1.09190274935
40768301,L,train,1.11387392831
13939502,R,train,1.04940217008
13939502,L,train,1.04757138698
15684401,R,train,0.874488553079
15684401,L,train,0.847147779633
13742901,R,train,0.666790722811
13742901,L,train,0.613900082947
13742902,R,train,0.562873988051
13742902,L,train,0.427954245978
13742903,R,train,0.394240998277
13742903,L,train,0.442968640321
13742904,R,train,0.558663541259
13742904,L,train,0.517558641832
17740302,R,train,0.776935813648
17740302,L,train,0.843944289331
14979902,R,train,1.0389595761
14979902,L,train,1.00729123134
13963901,R,train,0.769451511415
13963901,L,train,0.883039967217
18371401,R,test,1.06889236692
18371401,L,test,1.12670851273
17355601,R,train,1.01177992914
17355601,L,train,1.02509207228
10953201,R,train,0.868942623261
10953201,L,train,0.95434512726
41014101,R,train,0.728375888341
41014101,L,train,0.69206116205
13587303,R,train,0.766334484717
13587303,L,train,0.697127008157
13587304,R,train,1.01189920115
13587304,L,train,1.02445687328
14939002,R,train,0.66470804619
14939002,L,train,0.631235077757
14979903,R,train,0.890850637434
14979903,L,train,0.863063368166
14939004,R,train,0.494364532527
14939004,L,train,0.471937948868
14939005,R,train,0.734280872581
14939005,L,train,0.68310895986
14846101,R,train,0.945835658666
14846101,L,train,0.968280155048
13104001,R,train,0.522844277931
13104001,L,train,0.50396434656
13104002,R,train,0.401766655483
13104002,L,train,0.45731440755
13412502,R,train,0.465876348286
13412502,L,train,0.356774814871
15365002,R,train,1.06763633309
15365002,L,train,1.05966010862
14865302,R,train,0.833612904932
14865302,L,train,0.884097755666
13991407,R,train,0.961990221694
13991407,L,train,1.04280212444
16200604,R,train,1.03502139836
16200604,L,train,1.06552752245
16200605,R,train,1.0323940462
16200605,L,train,1.10095879434
16200606,R,train,1.02098194389
16200606,L,train,1.07188346897
16200607,R,train,1.12051472038
16200607,L,train,1.06527558043
16200608,R,train,0.97922003253
16200608,L,train,0.97329895106
16200610,R,train,1.00590692089
16200610,L,train,0.989609197454
41104301,R,test,1.01598130771
41104301,L,test,1.0883115186
14495002,R,train,0.660706974454
14495002,L,train,0.461768661681
40694703,R,test,0.921191550157
40694703,L,test,0.939509518053
41210801,R,train,0.799757350006
41210801,L,train,0.849856466828
12672501,R,train,0.992101542374
12672501,L,train,1.06413484083
40655402,R,train,0.764762338528
40655402,L,train,0.770477701638
41072801,R,train,1.10160347124
41072801,L,train,1.11432050098
17478601,R,train,1.0693504276
17478601,L,train,1.02132651606
17994701,R,train,0.994249355653
17994701,L,train,1.06898931657
17994702,R,train,0.859231532262
17994702,L,train,0.831138346529
18002901,R,test,0.872491552611
18002901,L,test,0.834330551077
18002902,R,test,0.915450887373
18002902,L,test,0.961491298094
40743901,R,train,0.960757350872
40743901,L,train,1.01392208438
40743902,R,train,1.02840740795
40743902,L,train,1.04724654263
15553504,R,train,0.894489594506
15553504,L,train,0.951336257163
15553505,R,train,0.988442860977
15553505,L,train,1.01122610382
15553506,R,train,0.999197206509
15553506,L,train,1.01710662163
15553508,R,train,1.06854525495
15553508,L,train,1.03222548148
15553509,R,train,1.01869703633
15553509,L,train,0.930713156843
41187602,R,train,1.10265171335
41187602,L,train,1.14401318785
17475709,R,train,0.992514947189
17475709,L,train,0.989162157075
14758901,R,test,0.665507402259
14758901,L,test,0.609099475052
12088310,R,train,0.876748099973
12088310,L,train,0.920937065374
14758904,R,test,0.618340362185
14758904,L,test,0.54416340925
13008402,R,validation,0.795797724092
13008402,L,validation,0.781642729946
14152708,R,train,0.906620519784
14152708,L,train,0.922328873759
14152713,R,train,0.515036938666
14152713,L,train,0.52384719199
18015001,R,train,0.99590961298
18015001,L,train,0.926455558529
14169107,R,train,0.969131884563
14169107,L,train,0.981658909305
15201302,R,train,1.22571721174
15201302,L,train,1.18091404429
17060901,R,train,1.02419800134
17060901,L,train,0.999148089418
14103604,R,validation,0.591209449024
14103604,L,validation,0.606010540162
14103605,R,validation,0.663008632093
14103605,L,validation,0.705689012254
13382710,R,train,0.923041362814
13382710,L,train,0.880806594799
13382711,R,train,0.851934052202
13382711,L,train,0.822453362208
14103608,R,validation,0.887651947251
14103608,L,validation,0.949300418543
12776506,R,train,0.785975407911
12776506,L,train,0.813206282972
14931003,R,train,0.725286855395
14931003,L,train,0.744991895328
40539201,R,train,1.12369504689
40539201,L,train,1.12860186217
14402403,R,validation,0.968892630694
14402403,L,validation,0.934093292086
16405602,R,train,0.863772336414
16405602,L,train,0.878456358895
16405603,R,train,1.00294100247
16405603,L,train,1.00213707496
16405604,R,train,0.814835943326
16405604,L,train,0.782059345545
16405605,R,train,0.999571206558
16405605,L,train,1.01153131758
13008401,R,validation,0.839500207226
13008401,L,validation,0.858993018072
14677101,R,train,0.427552199346
14677101,L,train,0.410462200863
14677103,R,train,0.900113389704
14677103,L,train,0.830172519035
14677106,R,train,0.966788750106
14677106,L,train,1.0485041263
17552501,R,train,1.06242329667
17552501,L,train,1.15978582907
40285302,R,train,1.02619705137
40285302,L,train,0.980555749832
40285303,R,train,0.92421335734
40285303,L,train,0.969893649818
13251704,R,train,0.629690262437
13251704,L,train,0.612820926083
40285306,R,train,1.04703416405
40285306,L,train,1.03274036745
18086201,R,train,0.562096450934
18086201,L,train,0.524073621798
40400002,R,train,0.336811377655
40400002,L,train,0.327211663297
18279604,R,train,1.12582066251
