SEMLS_dev_residual_pred_corrected,videoid,side,dataset
0.0820056925092,14903803,R,train
-0.171844075373,14905201,L,test
0.00806539233389,14905201,R,test
-0.644314844927,14912501,L,train
-0.625622859215,14912501,R,train
0.0387552956615,14920003,L,train
0.0753693454775,14920003,R,train
-0.093236032127,14920004,L,train
-0.139765874757,14920004,R,train
-0.466783929745,14920005,L,train
0.0851913642048,14920005,R,train
-0.555318327415,14920006,L,train
-0.247941727118,14920006,R,train
-0.410657338361,14930403,L,train
-0.42139930818,14930403,R,train
-0.406722446967,14930404,L,train
-0.408846889569,14930404,R,train
-0.331900532315,14930603,L,validation
-0.305003075883,14930603,R,validation
-0.448901213677,14930604,L,validation
-0.401389119357,14930604,R,validation
0.206009072634,14931003,L,train
0.0245905133418,14931003,R,train
0.216624797177,14939002,L,train
8.32689250343e-05,14939002,R,train
-0.0721477576317,14939003,L,train
-0.0524342929618,14939003,R,train
-0.0209566329579,14939004,L,train
0.128283848789,14939004,R,train
-0.0805182617423,14939005,L,train
0.180959782677,14939005,R,train
-0.63357902324,14952701,L,train
-0.336689838199,14952701,R,train
0.0841664152585,14955801,L,train
-0.0894685455449,14955801,R,train
0.254839962919,14955802,L,train
0.318954403157,14955802,R,train
-0.1911549363,14970401,L,train
-0.090561858821,14970401,R,train
0.0860278564809,14973401,L,train
0.140089579685,14973401,R,train
0.217989495524,14973402,L,train
0.15928024466,14973402,R,train
-0.312441655143,14973403,L,train
-0.368324253574,14973403,R,train
-0.206566455201,14973407,L,train
-0.215870948175,14973407,R,train
-0.442514886962,14973408,L,train
-0.384633223878,14973408,R,train
-0.0772362908345,14973802,L,train
-0.0629398781378,14973802,R,train
0.123977316624,14978404,L,train
-0.555378754755,14978404,R,train
-0.278236442885,14978406,L,train
-0.772189549168,14978406,R,train
-0.210026271764,14979902,L,train
-0.407007368903,14979902,R,train
-0.211393264681,14979903,L,train
-0.305477184579,14979903,R,train
-0.390808010986,14981703,L,validation
-0.392360897022,14981703,R,validation
-0.421824319663,14981704,L,validation
-0.561285439455,14981704,R,validation
-0.611742883554,14984501,L,train
-0.137862655068,14984501,R,train
-0.662079604719,14984502,L,train
-0.413007988255,14984502,R,train
-0.216754917606,14987901,L,train
-0.365449739041,14987901,R,train
0.0266462835224,14987902,L,train
-0.0791775191471,14987902,R,train
0.105307619944,14989702,L,train
0.081281947753,14989702,R,train
-0.371506130721,14989703,L,train
-0.403410361197,14989703,R,train
-0.342795766244,14989704,L,train
-0.37069361135,14989704,R,train
-0.0814816847813,14990401,L,train
-0.057570199707,14990401,R,train
0.180660972552,14990402,L,train
0.165501230577,14990402,R,train
0.0961707916703,14990403,L,train
-0.0323640171426,14990403,R,train
-0.242995951312,14990405,L,train
-0.207756008677,14990405,R,train
-0.745454052061,15003401,L,test
-0.585005146772,15003401,R,test
-0.556992068132,15003402,L,test
-0.559776336891,15003402,R,test
-0.271384680728,15010302,L,validation
-0.0347618978531,15010302,R,validation
-0.227086346004,15015303,L,train
0.185302459811,15015303,R,train
-0.431909844796,15029603,L,train
-0.369292496308,15029603,R,train
-0.170809850024,15033001,L,train
0.301992062235,15033001,R,train
0.0505553450265,15033802,L,train
-0.268211125517,15033802,R,train
0.182907867253,15033803,L,train
-0.187998310404,15033803,R,train
-0.166896674702,15033806,L,train
-0.397540345706,15033806,R,train
-0.122599020664,15036704,L,train
-0.156678657357,15036704,R,train
0.345006052483,15036902,L,test
0.383735849689,15036902,R,test
-0.0725952976214,15042403,L,train
-0.0533204032593,15042403,R,train
0.0467992956131,15042405,L,train
0.0914852608783,15042405,R,train
-0.120301969295,15042407,L,train
-0.1997630437,15042407,R,train
-0.23317426881,15047601,L,test
0.0424836373167,15047601,R,test
-0.493280440234,15068903,L,train
-0.538130569677,15068903,R,train
-0.469251306289,15069105,L,train
-0.288399039227,15069105,R,train
0.146611758128,15097703,L,test
0.190638669356,15097703,R,test
0.112912965189,15097704,L,test
0.117271031862,15097704,R,test
-0.216720927226,15097705,L,test
-0.200461756781,15097705,R,test
-0.155718626768,15098501,L,train
-0.733781562683,15098501,R,train
-0.0449671907655,15098502,L,train
-0.783679790392,15098502,R,train
-0.340888923548,15098503,L,train
-0.488244155162,15098503,R,train
-0.396494900017,15113902,L,train
-0.0585075151482,15113902,R,train
-0.283127588161,15131402,L,train
-0.18884677438,15131402,R,train
0.118616931751,15147302,L,train
-0.33265991427,15147302,R,train
0.0795739970806,15147304,L,train
0.025844512402,15147304,R,train
0.132850721347,15148001,L,train
-0.318488473306,15148001,R,train
-0.269285511333,15148201,L,train
-0.592895086648,15148201,R,train
-0.377075941781,15148202,L,train
-0.530209625656,15148202,R,train
0.0469173891246,15148602,L,train
0.0882562409167,15148602,R,train
0.197973246402,15148603,L,train
-0.110429872123,15148603,R,train
-0.464940324963,15148605,L,train
-0.554582747508,15148605,R,train
0.225690040042,15152902,L,train
-0.415857383282,15152902,R,train
-0.204928944539,15156103,L,train
0.138111284184,15156103,R,train
-0.202096588615,15156104,L,train
-0.124680470268,15156104,R,train
-0.127282490872,15157302,L,train
-0.0871981287549,15157302,R,train
-0.0958432566835,15157303,L,train
-0.0866290314414,15157303,R,train
-0.0184250633439,15160806,L,train
0.0631306681669,15160806,R,train
-0.0965781998213,15160807,L,train
-0.11922049117,15160807,R,train
-0.114947716085,15164201,L,validation
-0.123406577615,15164201,R,validation
-0.355090797759,15164203,L,validation
-0.45005113367,15164203,R,validation
-0.115559740526,15182105,L,train
-0.290760184858,15182105,R,train
0.246622404534,15182107,L,train
0.150850795347,15182107,R,train
0.0801894921959,15182201,L,train
0.0345812474762,15182201,R,train
0.0718641535149,15182502,L,train
-0.0912438841199,15182502,R,train
-0.119370176192,15182503,L,train
-0.0805478825579,15182503,R,train
-0.132367455964,15182901,L,train
-0.229461456674,15182901,R,train
-0.355462057014,15182902,L,train
-0.194884260558,15182902,R,train
-0.506684287096,15182904,L,train
-0.427881194409,15182904,R,train
-0.487037935859,15182905,L,train
-0.296616498802,15182905,R,train
-0.363693393797,15182906,L,train
-0.271664552415,15182906,R,train
-0.378742348656,15182907,L,train
-0.524324810736,15182907,R,train
-0.324381105135,15183003,L,validation
-0.396927640579,15183003,R,validation
-0.442042886195,15183004,L,validation
-0.448209505073,15183004,R,validation
-0.30529120363,15183005,L,validation
-0.305016513938,15183005,R,validation
0.0561108808955,15183102,L,train
-0.528570973199,15183102,R,train
-0.381488762497,15201302,L,train
-0.616750404158,15201302,R,train
-0.0211247074774,15203902,L,validation
0.0989886077108,15203902,R,validation
0.00262047615525,15203903,L,validation
0.0666454665835,15203903,R,validation
-0.328594638592,15205604,L,train
-0.272737554903,15205604,R,train
-0.364942869591,15205605,L,train
-0.466639185186,15205605,R,train
-0.731570519268,15228102,L,train
-0.126450495102,15228102,R,train
-0.755129452971,15228104,L,train
0.0515616101059,15228104,R,train
-0.632504373932,15252001,L,train
-0.282701127475,15252001,R,train
-0.734214654565,15252901,L,train
-0.0930149848765,15252901,R,train
-0.615122291353,15261902,L,train
0.37142239574,15261902,R,train
-0.661720202571,15265001,L,validation
-0.618313873763,15265001,R,validation
0.210956923435,15279402,L,train
-0.181851936442,15279402,R,train
-0.233489887484,15279403,L,train
-0.150697865726,15279403,R,train
-0.155483021621,15283702,L,train
-0.372586664668,15283702,R,train
0.164638505134,15283703,L,train
-0.346067845249,15283703,R,train
-0.615583576806,15296002,L,train
-0.52984526109,15296002,R,train
-0.392576784234,15296203,L,train
-0.486519341046,15296203,R,train
-0.21627059862,15296204,L,train
-0.295646192051,15296204,R,train
-0.199495248698,15299102,L,train
-0.275710000373,15299102,R,train
-0.0602511688941,15299103,L,train
0.12095830181,15299103,R,train
-0.366114571532,15303901,L,train
-0.465257612415,15303901,R,train
-0.0953712778754,15303902,L,train
-0.277479871503,15303902,R,train
-0.347446607443,15303903,L,train
-0.316486334585,15303903,R,train
-0.115754789968,15311002,L,train
-0.16692260664,15311002,R,train
-0.698340400518,15316201,L,train
-0.782166735458,15316201,R,train
-0.0591112835273,15322301,L,train
-0.55856862447,15322301,R,train
-0.126793934068,15334704,L,train
0.238061165651,15334704,R,train
-0.0140963841855,15334707,L,train
0.289801197619,15334707,R,train
-0.372519825705,15334708,L,train
-0.221403299554,15334708,R,train
-0.513443937083,15334709,L,train
-0.364431784279,15334709,R,train
-0.203283924373,15335601,L,train
-0.0329255829973,15335601,R,train
0.151740440819,15335602,L,train
0.222765582927,15335602,R,train
-0.348454022553,15338901,L,train
-0.44144862546,15338901,R,train
-0.156217240156,15347102,L,train
-0.16939845882,15347102,R,train
-0.592710994052,15362902,L,train
-0.349621157311,15362902,R,train
-0.255058473702,15365002,L,train
-0.751378127188,15365002,R,train
-0.254584518708,15371403,L,train
-0.457398940175,15371403,R,train
-0.19753608102,15371404,L,train
-0.343969180878,15371404,R,train
0.105186955333,15378403,L,train
0.0469638459363,15378403,R,train
-0.00956879104539,15378404,L,train
0.0478205714631,15378404,R,train
-0.257140801611,15378405,L,train
-0.207806533136,15378405,R,train
-0.713505028061,15378601,L,train
-0.317902073395,15378601,R,train
-0.634987428208,15378902,L,validation
-0.590601570454,15378902,R,validation
0.0982292405077,15388001,L,train
0.376723445664,15388001,R,train
-0.174931205436,15388002,L,train
-0.161713493226,15388002,R,train
-0.0735600381174,15388003,L,train
-0.0659450184876,15388003,R,train
-0.123232827053,15388005,L,train
-0.126259463903,15388005,R,train
-0.472205131706,15388401,L,train
-0.489979684592,15388401,R,train
-0.282349103085,15392801,L,train
-0.241683281519,15392801,R,train
-0.350300130503,15392804,L,train
-0.117236906629,15392804,R,train
-0.00596956562148,15393201,L,train
0.0402498458198,15393201,R,train
-0.27808256396,15393202,L,train
-0.45399928746,15393202,R,train
-0.234959356564,15393203,L,train
-0.326699916495,15393203,R,train
-0.0683422624267,15393205,L,train
-0.243647214,15393205,R,train
-0.443144982516,15393206,L,train
-0.555331809387,15393206,R,train
0.250287480828,15393701,L,train
0.235791034311,15393701,R,train
-0.113769119455,15393702,L,train
-0.444596468312,15393702,R,train
-0.0478940961541,15407301,L,test
0.171706802253,15407301,R,test
-0.388672062594,15407302,L,test
0.219573199065,15407302,R,test
-0.0243408933879,15407303,L,test
-0.0459111374055,15407303,R,test
0.128559680276,15407304,L,test
0.19181144722,15407304,R,test
-0.323271104076,15407305,L,test
-0.320318859607,15407305,R,test
-0.176099701566,15414706,L,train
-0.149644471383,15414706,R,train
-0.0805540416662,15414707,L,train
-0.083905563301,15414707,R,train
-0.0477789614303,15414708,L,train
0.0929292225062,15414708,R,train
-0.0340665882008,15414710,L,train
-0.02064407737,15414710,R,train
0.0470509078566,15414711,L,train
0.0853186270767,15414711,R,train
-0.00554202901315,15414712,L,train
-0.177305635419,15414712,R,train
-0.428043373311,15414713,L,train
-0.156061516792,15414713,R,train
0.231300077442,15419801,L,test
-0.598642798256,15419801,R,test
-0.104415199901,15421101,L,train
0.125869694745,15421101,R,train
-0.269570828508,15428402,L,train
-0.22235939973,15428402,R,train
-0.567425357879,15442901,L,train
-0.461802494781,15442901,R,train
-0.538248130717,15442902,L,train
-0.538164911378,15442902,R,train
-0.538344963773,15442903,L,train
-0.285761271636,15442903,R,train
-0.548319207743,15442904,L,train
-0.398690353528,15442904,R,train
-0.434563026628,15443305,L,train
0.0727253432982,15443305,R,train
-0.498957316596,15443306,L,train
0.0400625693711,15443306,R,train
-0.549970551699,15443308,L,train
-0.200277576355,15443308,R,train
-0.449112621538,15449802,L,train
-0.324408112995,15449802,R,train
-0.725222398794,15449803,L,train
-0.5693824835,15449803,R,train
-0.220212231001,15451101,L,validation
-0.516879468531,15451101,R,validation
0.139258226176,15459701,L,train
0.216573174838,15459701,R,train
-0.0873814747916,15459702,L,train
-0.157923060941,15459702,R,train
-0.406142370847,15483902,L,train
-0.345773569369,15483902,R,train
-0.617783290093,15487601,L,train
-0.444668445355,15487601,R,train
-0.103716289201,15489601,L,train
-0.0213283643024,15489601,R,train
-0.26755432951,15504502,L,test
-0.217053189768,15504502,R,test
-0.583897385388,15507801,L,test
0.282223494945,15507801,R,test
-0.67387540803,15507802,L,test
-0.493616259908,15507802,R,test
-0.890150041544,15511301,L,train
-0.179261333796,15511301,R,train
-0.480369761273,15513101,L,train
-0.443880079355,15513101,R,train
-0.167058107046,15532501,L,train
-0.267983447066,15532501,R,train
-0.41266105803,15540202,L,test
-0.517217747457,15540202,R,test
0.237674316493,15543001,L,train
0.264216707406,15543001,R,train
0.235180470051,15543002,L,train
0.260432675764,15543002,R,train
-0.21008931206,15543003,L,train
-0.207634978336,15543003,R,train
-0.401778032531,15543004,L,train
-0.292301301615,15543004,R,train
-0.332786434014,15543005,L,train
-0.679162712491,15543005,R,train
-0.214577315631,15543601,L,train
-0.230800958665,15543601,R,train
-0.0529610120908,15553504,L,train
0.0122730411507,15553504,R,train
-0.0624323828958,15553505,L,train
0.0377805479854,15553505,R,train
0.153940884198,15553506,L,train
0.249469592823,15553506,R,train
0.275343835646,15553508,L,train
0.249599702636,15553508,R,train
-0.440943380873,15553509,L,train
-0.3262191766,15553509,R,train
-0.905052231742,15555301,L,validation
-0.853017440829,15555301,R,validation
-0.653776905706,15555302,L,validation
-0.662298829488,15555302,R,validation
-0.202517010958,15567401,L,train
-0.152626358624,15567401,R,train
0.0625276243884,15567402,L,train
0.127063680915,15567402,R,train
-0.202911918559,15574001,L,train
-0.243659400473,15574001,R,train
-0.110191917513,15612002,L,train
-0.232143029695,15612002,R,train
-0.17107154081,15613502,L,train
-0.221052197384,15613502,R,train
-0.237417071758,15613504,L,train
-0.0914413488984,15613504,R,train
-0.226182373192,15613505,L,train
-0.191914845238,15613505,R,train
0.161952035566,15613507,L,train
0.0410000604738,15613507,R,train
-0.0332542005764,15618801,L,train
-0.00515893460571,15618801,R,train
-0.113291717116,15618803,L,train
-0.286945884651,15618803,R,train
-0.0176248621925,15618805,L,train
-0.17329253102,15618805,R,train
-0.0864847370124,15634201,L,train
0.163323244344,15634201,R,train
-0.333272048499,15634202,L,train
-0.361251356335,15634202,R,train
-0.362465656038,15634203,L,train
-0.368341775746,15634203,R,train
-0.409675877146,15636303,L,train
-0.489495299733,15636303,R,train
-0.693980936792,15663101,L,train
-0.372829647571,15663101,R,train
-0.278447323764,15675902,L,train
-0.300592538756,15675902,R,train
-0.553618325397,15675903,L,train
-0.515531622648,15675903,R,train
-0.445697949819,15676002,L,train
-0.235196652446,15676002,R,train
-0.278510561678,15676003,L,train
-0.40030867324,15676003,R,train
-0.173824849339,15676004,L,train
-0.299736894642,15676004,R,train
0.0852450766339,15677102,L,test
-0.350729489593,15677102,R,test
-0.28616331546,15677103,L,test
-0.432571778882,15677103,R,test
-0.138232113799,15679201,L,train
-0.059364509656,15679201,R,train
0.0941451763204,15684401,L,train
-0.284055516725,15684401,R,train
-0.0544508797884,15693001,L,validation
-0.494798852824,15693001,R,validation
-0.331376096777,15693002,L,validation
-0.419233102203,15693002,R,validation
-0.157429344098,15712004,L,train
-0.0603617474127,15712004,R,train
-0.155366778038,15712005,L,train
-0.196625960076,15712005,R,train
-0.396370224713,15719801,L,train
0.0320315189195,15719801,R,train
-0.582512562892,15720201,L,train
-0.35026956551,15720201,R,train
-0.442999008329,15720202,L,train
-0.386666893724,15720202,R,train
-0.130772762639,15727701,L,train
-0.115523400682,15727701,R,train
-0.127183725546,15727702,L,train
-0.129409085321,15727702,R,train
0.261962484353,15741702,L,train
0.301730481236,15741702,R,train
0.189608626931,15741703,L,train
0.339318921917,15741703,R,train
-0.118239798472,15741704,L,train
-0.316125219745,15741704,R,train
-0.510333817403,15744101,L,train
-0.611694357238,15744101,R,train
-0.146633380521,15744302,L,validation
-0.0665283882474,15744302,R,validation
-0.179650971572,15772302,L,train
-0.302893169217,15772302,R,train
-0.362350027269,15772303,L,train
-0.57217795064,15772303,R,train
0.0349769345725,15772304,L,train
-0.222018529806,15772304,R,train
-0.350192362556,15772305,L,train
-0.3327433971,15772305,R,train
-0.34345146437,15775904,L,train
-0.611730148142,15775904,R,train
-0.468797354676,15775905,L,train
-0.69486354485,15775905,R,train
-0.45532934768,15784501,L,train
-0.180097984579,15784501,R,train
-0.60408060017,15787601,L,train
-0.313620910502,15787601,R,train
-0.653361379909,15796601,L,test
-0.397383787951,15796601,R,test
-0.0140830998318,15814702,L,validation
0.0141362376094,15814702,R,validation
-0.113301949361,15814704,L,validation
-0.0704939324658,15814704,R,validation
0.0242280096825,15814705,L,validation
0.0902871423895,15814705,R,validation
-0.0707981551405,15821401,L,train
0.0530701006012,15821401,R,train
0.190298952206,15821402,L,train
0.080476091145,15821402,R,train
0.150642428615,15821404,L,train
-0.0631477178871,15821404,R,train
0.00166965129432,15821406,L,train
-0.232434868278,15821406,R,train
-0.119651233589,15821407,L,train
-0.12304899795,15821407,R,train
-0.0941259959857,15821408,L,train
-0.301791555963,15821408,R,train
-0.425843264785,15833001,L,train
-0.336936905216,15833001,R,train
-0.247189152022,15840603,L,test
-0.128377758376,15840603,R,test
-0.302551991885,15840604,L,test
-0.224457471245,15840604,R,test
-0.0688165687426,15858601,L,validation
-0.499213561895,15858601,R,validation
-0.352007246786,15858602,L,validation
-0.485873523845,15858602,R,validation
-0.087414026948,15862702,L,train
-0.301153336095,15862702,R,train
-0.202601569711,15862703,L,train
-0.19026618011,15862703,R,train
0.026898126321,15880801,L,train
-0.0731825538801,15880801,R,train
-0.165385156802,15880802,L,train
-0.343819517815,15880802,R,train
-0.458906022638,15880803,L,train
-0.363018285146,15880803,R,train
-0.359596674823,15880804,L,train
-0.287257199635,15880804,R,train
-0.482723177825,15880805,L,train
-0.30632092767,15880805,R,train
-0.664539032608,15915801,L,train
-0.383121047247,15915801,R,train
-0.293208238704,15922401,L,train
-0.0120934769489,15922401,R,train
0.0743365007122,15937101,L,train
-0.00274670459765,15937101,R,train
-0.68835724176,15937102,L,train
-0.0565656720233,15937102,R,train
-0.560721128899,15937103,L,train
-0.150071920161,15937103,R,train
-0.224262926828,15939702,L,train
0.115573108956,15939702,R,train
-0.735042719923,15939802,L,train
-0.941239425636,15939802,R,train
-0.34438694635,15968803,L,train
-0.145484668196,15968803,R,train
-0.0725339919766,15968805,L,train
-0.172207978829,15968805,R,train
-0.149598601937,15968806,L,train
-0.0648550866836,15968806,R,train
0.0644031335766,15968807,L,train
0.108561795949,15968807,R,train
-0.535433516541,15970601,L,train
-0.385505336199,15970601,R,train
-0.42114508298,15970602,L,train
-0.517315854055,15970602,R,train
-0.574451924563,15970603,L,train
-0.553233935491,15970603,R,train
-0.586232752786,15970604,L,train
-0.566001714331,15970604,R,train
-0.66852952067,15970605,L,train
-0.579612884939,15970605,R,train
-0.508100684634,15970606,L,train
-0.483762782788,15970606,R,train
0.278371098287,15978901,L,train
0.00991611687066,15978901,R,train
0.0393582186732,15978902,L,train
-0.137644110983,15978902,R,train
-0.365332178002,15978903,L,train
-0.590823825373,15978903,R,train
-0.140625800606,15978904,L,train
-0.341648042011,15978904,R,train
-0.171990335008,15978905,L,train
-0.29530281896,15978905,R,train
-0.108867719976,15978906,L,train
-0.00148850065531,15978906,R,train
0.110144537472,15978907,L,train
0.17864829418,15978907,R,train
-0.066764893657,15984402,L,train
-0.0319870159718,15984402,R,train
-0.16921348792,15984403,L,train
0.0650214461274,15984403,R,train
-0.0950690313848,15986501,L,train
-0.123268244677,15986501,R,train
-0.434198178994,15986502,L,train
-0.582830157752,15986502,R,train
-0.535248765218,15986503,L,train
-0.786319095015,15986503,R,train
-0.560147508316,15986504,L,train
-0.630010472596,15986504,R,train
-0.572077604367,15986505,L,train
-0.521818130072,15986505,R,train
-0.467491491744,15986506,L,train
-0.400631186604,15986506,R,train
-0.222990922528,16005502,L,train
-0.302622871047,16005502,R,train
0.00517176919161,16007402,L,validation
0.169655731001,16007402,R,validation
-0.143951082899,16007405,L,validation
-0.147541964431,16007405,R,validation
0.0905038729124,16009402,L,train
0.184377133224,16009402,R,train
-0.231826862081,16014402,L,train
-0.131981550983,16014402,R,train
-0.0454271368051,16014403,L,train
0.0189514973873,16014403,R,train
0.182686446722,16023502,L,train
-0.56720630877,16023502,R,train
0.179674428151,16023503,L,train
-0.459999687236,16023503,R,train
-0.34764694867,16026201,L,validation
-0.248091741505,16026201,R,validation
-0.40978825619,16026202,L,validation
-0.632411098008,16026202,R,validation
-0.550900236872,16026208,L,validation
-0.640742605405,16026208,R,validation
-0.248330069394,16033902,L,validation
-0.497445227797,16033902,R,validation
-0.642346477009,16052801,L,train
-0.0442680714681,16052801,R,train
-0.0906077063096,16068501,L,test
-0.0886170075037,16068501,R,test
-0.0812093335757,16068502,L,test
0.0424552022129,16068502,R,test
-0.472492600725,16068503,L,test
-0.550552735749,16068503,R,test
-0.298264724776,16068504,L,test
-0.439489040587,16068504,R,test
-0.602159309367,16073901,L,train
-0.444448034874,16073901,R,train
-0.215737841148,16082403,L,train
-0.253627364566,16082403,R,train
-0.468102308516,16082902,L,train
-0.808287156017,16082902,R,train
0.0698025288867,16090501,L,train
0.0857650170372,16090501,R,train
0.0377731153347,16090505,L,train
0.19808319913,16090505,R,train
-0.564997109796,16108202,L,train
-0.424402450387,16108202,R,train
-0.680197442865,16123901,L,train
-0.671241988047,16123901,R,train
-0.0401786204617,16124303,L,train
-0.0895080802206,16124303,R,train
-0.0912494174365,16124304,L,train
0.134439988397,16124304,R,train
0.109945134934,16132301,L,train
0.121750798585,16132301,R,train
0.155149233388,16136602,L,train
0.0891305266983,16136602,R,train
-0.13174728525,16142501,L,train
-0.336635163751,16142501,R,train
-0.00555756402158,16142502,L,train
0.0284174227048,16142502,R,train
0.144390306807,16142503,L,train
0.0310157324718,16142503,R,train
-0.0664977793412,16142504,L,train
-0.198540795342,16142504,R,train
-0.765597260079,16142902,L,train
-0.0623655878477,16142902,R,train
0.197909997509,16158203,L,train
-0.536922198528,16158203,R,train
-0.0651813328408,16158204,L,train
-0.561708079517,16158204,R,train
-0.419094944926,16160502,L,train
-0.518463446541,16160502,R,train
-0.50747445362,16160503,L,train
-0.687128318289,16160503,R,train
-0.190118076037,16175901,L,train
0.0782170017374,16175901,R,train
-0.237027587687,16175902,L,train
-0.0604666498912,16175902,R,train
-0.0912063366077,16198504,L,test
-0.0457664806761,16198504,R,test
-0.00372134797513,16198506,L,test
0.0604945473969,16198506,R,test
-0.144587414412,16198507,L,test
-0.0399865243178,16198507,R,test
-0.10861364848,16200604,L,train
-0.575347355864,16200604,R,train
-0.0140639747543,16200605,L,train
-0.279750639614,16200605,R,train
0.19374424381,16200606,L,train
-0.247860923116,16200606,R,train
0.124887989252,16200607,L,train
-0.237721360307,16200607,R,train
0.141835022975,16200608,L,train
-0.0801351014619,16200608,R,train
0.178909348195,16200609,L,train
0.0145626159539,16200609,R,train
0.198723724548,16200610,L,train
0.013950997729,16200610,R,train
-0.109973790623,16204701,L,train
0.0229188366397,16204701,R,train
-0.0881232577237,16204702,L,train
0.0334750066576,16204702,R,train
-0.0968292192098,16209101,L,train
0.0363217667726,16209101,R,train
-0.203492785153,16209102,L,train
-0.213617921813,16209102,R,train
-0.173444521591,16209103,L,train
-0.225585960612,16209103,R,train
-0.615125453249,16209104,L,train
-0.492291996499,16209104,R,train
-0.205490839758,16248501,L,validation
-0.349415019277,16248501,R,validation
-0.597924169624,16253402,L,train
-0.670643774943,16253402,R,train
-0.376510094192,16253403,L,train
-0.305159414059,16253403,R,train
-0.0109136067773,16254501,L,train
0.0500310769156,16254501,R,train
-0.242457397031,16254502,L,train
-0.268466756002,16254502,R,train
-0.523229916511,16254503,L,train
0.0195533993701,16254503,R,train
-0.0656846231997,16254505,L,train
0.0787339209109,16254505,R,train
-0.604915384555,16254506,L,train
-0.25919291585,16254506,R,train
0.142596282307,16256204,L,test
0.248482005434,16256204,R,test
-0.301621077086,16256205,L,test
-0.24090464274,16256205,R,test
0.00876197552764,16257502,L,test
0.21071799171,16257502,R,test
-0.829734909512,16271101,L,train
-0.813075759258,16271101,R,train
-0.345510605043,16272301,L,train
-0.215978079351,16272301,R,train
-0.100184561469,16291702,L,validation
-0.0250167925137,16291702,R,validation
0.208422257798,16291704,L,validation
0.214745829666,16291704,R,validation
-0.205127902435,16291902,L,test
-0.257192116544,16291902,R,test
-0.802291147762,16301801,L,validation
-0.712153229809,16301801,R,validation
-0.0173198490435,16308802,L,train
-0.0560075315546,16308802,R,train
-0.642063970409,16308803,L,train
-0.507360142307,16308803,R,train
-0.337762203915,16308804,L,train
-0.356241815631,16308804,R,train
-0.36951914275,16308806,L,train
-0.475794190757,16308806,R,train
0.0107293279054,16308901,L,train
-0.303591904255,16308901,R,train
-0.507923179321,16308903,L,train
-0.546934560908,16308903,R,train
-0.05928668091,16315504,L,train
-0.0891907378727,16315504,R,train
-0.19476208842,16317802,L,train
-0.231527689656,16317802,R,train
0.0893981096717,16317803,L,train
-0.0237528795929,16317803,R,train
-0.314963003491,16325101,L,train
-0.578003655678,16325101,R,train
-0.321225006222,16325102,L,train
-0.480885545512,16325102,R,train
-0.322237778988,16325103,L,train
-0.527676551946,16325103,R,train
-0.173113554547,16325104,L,train
-0.438501738648,16325104,R,train
-0.0230440440534,16328003,L,train
-0.102895491813,16328003,R,train
0.0876658735404,16333501,L,train
0.00669770226278,16333501,R,train
-0.219619309681,16333503,L,train
-0.0422854530624,16333503,R,train
-0.432710419226,16346101,L,train
-0.00762770545745,16346101,R,train
-0.132430035149,16371801,L,train
0.21330369781,16371801,R,train
-0.62441031612,16395401,L,train
-0.0922485325699,16395401,R,train
-0.0804086932731,16396603,L,train
0.0629824241133,16396603,R,train
-0.401227423524,16396605,L,train
-0.22772155768,16396605,R,train
0.303534606238,16397601,L,train
0.0988178872995,16397601,R,train
0.257111016478,16397602,L,train
0.124802338108,16397602,R,train
0.106225340278,16402401,L,train
0.13022825821,16402401,R,train
0.145844921564,16402402,L,train
0.165531499141,16402402,R,train
0.0359517536108,16402403,L,train
-0.0842659864778,16402403,R,train
0.0680553015408,16402701,L,train
0.0681901294953,16402701,R,train
0.0569302675079,16405602,L,train
0.236183504618,16405602,R,train
-0.281620022629,16405603,L,train
-0.452795395666,16405603,R,train
-0.319680727568,16405604,L,train
0.0019028740402,16405604,R,train
-0.372007993836,16405605,L,train
-0.136566541313,16405605,R,train
-0.749115878629,16412001,L,test
-0.358224455994,16412001,R,test
-0.935577524363,16412002,L,test
-0.561330408638,16412002,R,test
-0.761452805262,16412003,L,test
-0.443008889253,16412003,R,test
-0.640604975111,16412004,L,test
-0.430285816106,16412004,R,test
-0.742031563433,16412005,L,test
-0.460479241422,16412005,R,test
0.139315741388,16431302,L,validation
0.317273592089,16431302,R,validation
-0.14375295939,16431303,L,validation
0.0419964034584,16431303,R,validation
0.15206656072,16440602,L,train
0.103229141478,16440602,R,train
-0.14509127567,16449301,L,train
-0.225781075927,16449301,R,train
-0.460002278234,16449303,L,train
-0.35123069398,16449303,R,train
-0.508838196811,16449304,L,train
-0.351659701747,16449304,R,train
-0.344913972886,16449305,L,train
-0.197524355655,16449305,R,train
-0.623086052711,16449306,L,train
-0.343230570821,16449306,R,train
-0.359285667247,16450001,L,validation
-0.391961268535,16450001,R,validation
0.00208620909806,16457701,L,train
0.0822590613615,16457701,R,train
-0.399296295711,16464301,L,train
-0.544154200603,16464301,R,train
0.131101539774,16465701,L,train
-0.00906553362177,16465701,R,train
-0.251504590742,16469101,L,validation
0.00857534682836,16469101,R,validation
-0.355586468827,16480502,L,train
0.0814512258239,16480502,R,train
-0.14526430163,16480503,L,train
0.0249269148932,16480503,R,train
0.0815785154567,16484801,L,train
0.119327853264,16484801,R,train
0.0260332215847,16494301,L,train
-0.341364920599,16494301,R,train
-0.281354028152,16507801,L,train
-0.350004185846,16507801,R,train
-0.243171326736,16507802,L,train
