videoid,side,dataset,KneeFlex_maxExtension_pred
16617003,R,train,54.6332095041
16617003,L,train,40.4851549922
17337901,R,train,7.46201068732
17337901,L,train,8.05326974557
14167305,R,validation,4.20880499754
14167305,L,validation,8.70454862096
15937101,R,train,19.3840070985
15937101,L,train,13.1871370339
15937102,R,train,14.8804719178
15937102,L,train,11.5560393195
15937103,R,train,15.0965970737
15937103,L,train,10.0208462112
40103504,R,train,4.89076107719
40103504,L,train,4.15539907093
15880803,R,train,17.1585814254
15880803,L,train,14.841332843
15880804,R,train,13.7297960291
15880804,L,train,14.1809652088
16780901,R,test,13.2016652472
16780901,L,test,19.6782905066
16780902,R,test,8.31521733123
16780902,L,test,17.1901015674
12070503,R,test,18.663416874
12070503,L,test,17.9972590022
12070504,R,test,22.5238621801
12070504,L,test,16.1038351681
12791403,R,train,6.9289590891
12791403,L,train,7.71473506003
13930102,R,train,23.3450885126
13930102,L,train,22.6574866718
13930103,R,train,23.5728094268
13930103,L,train,23.4262305649
17518201,R,train,26.6746439205
17518201,L,train,25.5841044615
17518202,R,train,-1.76090919441
17518202,L,train,16.9833930297
12709505,R,train,36.7513444204
12709505,L,train,31.3757486487
13119110,R,test,21.0029110614
13119110,L,test,27.7613248726
13119113,R,test,-2.48545127076
13119113,L,test,7.33770487659
17338002,R,train,3.53856385656
17338002,L,train,6.19369783223
40914201,R,train,1.16479347416
40914201,L,train,6.39583601414
40914202,R,train,-3.40681272734
40914202,L,train,-3.24894680933
40299803,R,test,2.10460150655
40299803,L,test,4.07183750529
15421101,R,train,46.9074024192
15421101,L,train,42.7971356793
13577909,R,train,20.1986681335
13577909,L,train,21.6873645349
13577910,R,train,13.4633902748
13577910,L,train,19.4935105016
41265301,R,train,9.39717043485
41265301,L,train,10.2496633788
12651506,R,train,18.5057319249
12651506,L,train,4.69202452196
18517701,R,train,7.86011394308
18517701,L,train,9.33183898608
18255005,R,train,-1.97497870608
18255005,L,train,-4.00251084599
17510101,R,train,2.10598134576
17510101,L,train,7.99983886888
14651102,R,train,19.6505485072
14651102,L,train,3.42160448366
14651103,R,train,12.6244024494
14651103,L,train,1.84873633004
15068903,R,train,12.999324366
15068903,L,train,11.0080947728
13127402,R,train,1.91574721181
13127402,L,train,3.97459187274
14667503,R,train,37.150242482
14667503,L,train,41.494521069
14266101,R,train,4.24383347287
14266101,L,train,6.43951772738
18566903,R,train,4.32547261158
18566903,L,train,0.307286921269
18566904,R,train,15.4962892572
18566904,L,train,6.27744054437
40133801,R,train,3.89868400083
40133801,L,train,-5.98467656538
14266106,R,train,5.78210099267
14266106,L,train,15.3199724683
14266107,R,train,-2.86687313583
14266107,L,train,-4.95415479197
12422909,R,train,6.01930007667
12422909,L,train,3.69233473541
14266111,R,train,-8.50776574191
14266111,L,train,-9.30093158135
15511301,R,train,-6.4619619243
15511301,L,train,8.69304901599
14593804,R,train,9.26482076902
14593804,L,train,17.6312956833
16748301,R,test,12.3704009272
16748301,L,test,9.31756653788
16748302,R,test,6.02115843911
16748302,L,test,7.30690353928
41127701,R,train,12.045914249
41127701,L,train,4.44744740039
17725401,R,test,0.74751233049
17725401,L,test,11.1953178076
14694506,R,train,15.5594126973
14694506,L,train,-4.43208453273
13070105,R,train,8.52393529876
13070105,L,train,16.1509201741
15634202,R,train,17.8607291656
15634202,L,train,12.493544179
15634203,R,train,10.3960710196
15634203,L,train,15.9805002642
18255004,R,train,-1.40748173682
18255004,L,train,-4.39898315212
13078303,R,train,14.39244761
13078303,L,train,14.6392258991
13291306,R,train,2.16991033776
13291306,L,train,3.12458994905
16469101,R,validation,14.8299071476
16469101,L,validation,11.3251909359
16945801,R,train,9.5121316651
16945801,L,train,27.4285523046
17510201,R,train,4.52738641668
17510201,L,train,6.85340676912
17510202,R,train,12.1518780789
17510202,L,train,15.272659257
18132801,R,train,30.8888800969
18132801,L,train,38.1709520044
15986501,R,train,-3.08461017019
15986501,L,train,-4.83364006839
15986502,R,train,-2.66177343871
15986502,L,train,0.875951027754
15986503,R,train,-2.29822770635
15986503,L,train,-1.01825121946
15986504,R,train,7.25019475695
15986504,L,train,8.75830291244
15986505,R,train,5.72222521776
15986505,L,train,7.43533850184
41185101,R,train,18.3650777573
41185101,L,train,18.292931328
13021010,R,train,25.8110611436
13021010,L,train,13.0946493643
13740003,R,train,11.0754845964
13740003,L,train,5.37256819662
13021012,R,train,15.7339499521
13021012,L,train,9.91202674271
17738905,R,train,-3.6302355924
17738905,L,train,-5.56663410245
40685402,R,train,12.9598589243
40685402,L,train,7.4029213781
14069602,R,train,11.2355590033
14069602,L,train,20.305359257
13766502,R,train,13.3687085839
13766502,L,train,9.98937806883
17172609,R,validation,11.3552784978
17172609,L,validation,15.6110226561
17354601,R,test,13.6711674903
17354601,L,test,7.13559074349
13569901,R,train,16.1252805124
13569901,L,train,12.738166549
13569902,R,train,5.19621802344
13569902,L,train,9.03071673793
13569904,R,train,27.2897100568
13569904,L,train,26.1432003857
13569905,R,train,14.2283726882
13569905,L,train,18.5920733395
13569906,R,train,10.2755202288
13569906,L,train,20.7952615769
17738906,R,train,3.60404318093
17738906,L,train,0.856468132533
12455805,R,train,5.38960089998
12455805,L,train,8.59433888072
41234303,R,train,-2.20048134521
41234303,L,train,-5.79206366368
12455808,R,train,4.05849481541
12455808,L,train,26.0782477024
12455809,R,train,1.00148121712
12455809,L,train,23.4426184425
17993602,R,validation,24.8845172068
17993602,L,validation,13.6225260485
16560003,R,test,-2.69216887544
16560003,L,test,1.03123073949
16560004,R,test,18.9652436772
16560004,L,test,18.5936728484
13594504,R,train,8.91615008196
13594504,L,train,6.8600142372
40742801,R,validation,9.92053927038
40742801,L,validation,8.33443548999
40742802,R,validation,9.7634954751
40742802,L,validation,1.96509529457
40742803,R,validation,14.6487077928
40742803,L,validation,11.9493392543
16068502,R,test,16.7223621118
16068502,L,test,9.43042490465
16068503,R,test,5.88205456528
16068503,L,test,4.41477842
16068504,R,test,5.32526957814
16068504,L,test,8.48919732499
13512601,R,test,6.5844823493
13512601,L,test,22.3481907883
13823901,R,train,20.3353054062
13823901,L,train,24.963413628
13823902,R,train,21.9322009004
13823902,L,train,19.1506121472
13823903,R,train,25.8455799291
13823903,L,train,26.4079163671
13823904,R,train,18.9226540227
13823904,L,train,18.6168660376
13520801,R,train,25.8384112178
13520801,L,train,1.81957400042
13512612,R,test,-3.9638222452
13512612,L,test,9.62441124478
40278001,R,train,35.0050237224
40278001,L,train,42.4634696771
13529001,R,validation,15.0716506882
13529001,L,validation,16.4349317902
16707501,R,train,45.136370436
16707501,L,train,29.0765856747
13529008,R,validation,4.46833193295
13529008,L,validation,-6.16705283228
15069105,R,train,-4.01457166234
15069105,L,train,-4.16779746508
13529010,R,validation,5.02238656927
13529010,L,validation,2.20107400839
13529012,R,validation,5.15721719629
13529012,L,validation,8.83003449654
13529014,R,validation,1.38135550798
13529014,L,validation,7.94786234266
13529015,R,validation,1.91721409714
13529015,L,validation,5.35050774558
40317601,R,train,18.3543419424
40317601,L,train,5.16784104809
17862601,R,train,5.27863846761
17862601,L,train,3.18990666072
17149901,R,train,3.32501784768
17149901,L,train,8.0606643468
17149902,R,train,0.507731710671
17149902,L,train,6.31319697288
40758605,R,validation,13.548931327
40758605,L,validation,6.20125071385
41220301,R,test,6.58694003681
41220301,L,test,10.6163685012
13827406,R,train,8.38964925138
13827406,L,train,16.6743223944
14753103,R,train,13.4193722682
14753103,L,train,4.50781920756
40513502,R,test,3.77475297779
40513502,L,test,11.4440105308
40513503,R,test,-0.802907506385
40513503,L,test,-3.11461758648
14405601,R,train,10.6375729232
14405601,L,train,5.55762266227
14405602,R,train,8.31567254455
14405602,L,train,8.13919495976
18238801,R,train,16.045643712
18238801,L,train,7.49887170063
16123901,R,train,19.7180076388
16123901,L,train,18.2836477941
41220302,R,test,5.6409467328
41220302,L,test,5.31475522395
12988403,R,test,21.4236398433
12988403,L,test,15.5658123331
14733301,R,train,8.79600219209
14733301,L,train,10.1082107711
12898302,R,train,14.1323281883
12898302,L,train,14.1613935795
13619201,R,train,32.6685638445
13619201,L,train,29.1695580156
16978603,R,train,18.9011042565
16978603,L,train,17.7157708746
13875201,R,train,25.7343952299
13875201,L,train,9.25661225035
16978604,R,train,15.7714617557
16978604,L,train,15.7325075232
13127701,R,train,7.83287171455
13127701,L,train,0.623988252875
13127702,R,train,8.06385603583
13127702,L,train,3.28963294126
13439004,R,train,9.40298845422
13439004,L,train,21.5595481796
13439005,R,train,23.887192625
13439005,L,train,36.1705255825
12734502,R,train,8.98568052532
12734502,L,train,7.70438256796
12734503,R,train,12.9971495388
12734503,L,train,8.44684407664
12734505,R,train,22.2827505139
12734505,L,train,17.0292633246
15814702,R,validation,47.9893512946
15814702,L,validation,36.2201664845
15814704,R,validation,39.495830841
15814704,L,validation,42.5632666623
15814705,R,validation,42.7515316151
15814705,L,validation,52.4060205077
17150002,R,train,12.0405312905
17150002,L,train,12.2758810937
40917001,R,validation,12.7772965693
40917001,L,validation,19.7275591483
17879102,R,train,38.5882442082
17879102,L,train,44.374735605
14987901,R,train,9.40954672226
14987901,L,train,14.0922465548
17879104,R,train,12.7178485965
17879104,L,train,20.0019477064
13480004,R,train,14.6600921383
13480004,L,train,22.7047091415
40578401,R,train,10.8068761084
40578401,L,train,12.1078046411
16412002,R,test,7.45963928537
16412002,L,test,4.13875507195
13185103,R,train,15.3827276465
13185103,L,train,10.1852908242
40578403,R,train,-1.03540190094
40578403,L,train,-0.621599931996
40226901,R,train,22.5621729383
40226901,L,train,23.1047006164
40226902,R,train,14.0104271395
40226902,L,train,18.1946112565
40226904,R,train,16.3479571598
40226904,L,train,19.5434767967
14978404,R,train,11.4290348236
14978404,L,train,22.2238620478
40818703,R,train,12.4417253837
40818703,L,train,0.873779498426
16412005,R,test,0.086751802149
16412005,L,test,4.32688609635
13922402,R,train,44.9516579394
13922402,L,train,41.1623649809
13922403,R,train,4.22382026536
13922403,L,train,5.86970820013
40172902,R,train,27.0933704984
40172902,L,train,27.8930956048
40720401,R,train,19.3362553756
40720401,L,train,10.8216129648
40818706,R,train,22.900083535
40818706,L,train,13.8594360908
14545012,R,train,19.6968147976
14545012,L,train,10.1871336561
14250104,R,train,7.38945035819
14250104,L,train,6.53790773107
40818708,R,train,22.8074223096
40818708,L,train,20.6474052261
16967701,R,train,13.6181105695
16967701,L,train,6.40513380282
16317803,R,train,5.27995408007
16317803,L,train,5.30174694834
13174806,R,train,-0.870956527574
13174806,L,train,4.7965703797
13471903,R,train,19.6595765241
13471903,L,train,5.23716421862
17985701,R,train,23.8338685072
17985701,L,train,18.9666738524
16142502,R,train,9.94581801118
16142502,L,train,4.86375291691
16142503,R,train,30.5732259802
16142503,L,train,32.0979550128
16142504,R,train,4.39157161541
16142504,L,train,7.38508751835
13701303,R,train,12.5254413709
13701303,L,train,36.2011235691
13824202,R,train,12.7309673315
13824202,L,train,16.9550769004
13824203,R,train,10.2984149494
13824203,L,train,-0.277206053498
13521101,R,train,9.07794613181
13521101,L,train,15.6572870108
13930702,R,train,0.00254096705497
13930702,L,train,3.31347330962
13521103,R,train,-0.406473296444
13521103,L,train,6.96862747563
13521105,R,train,0.914932300425
13521105,L,train,2.33129275626
14037204,R,train,11.1813282241
14037204,L,train,6.10239426506
14037205,R,train,24.0460233189
14037205,L,train,18.9101580804
14792501,R,train,-5.45151149321
14792501,L,train,6.76737721013
13521113,R,train,11.776406211
13521113,L,train,3.82643228128
13521114,R,train,11.9179869275
13521114,L,train,10.051317404
17019102,R,train,6.90482014205
17019102,L,train,4.4286576509
17019103,R,train,7.89018263072
17019103,L,train,8.77720975486
16617701,R,test,16.3742861177
16617701,L,test,11.7707150695
16617702,R,test,10.1378833255
16617702,L,test,6.86161666959
16617703,R,test,19.7687047719
16617703,L,test,1.20743064984
16617704,R,test,21.3668564376
16617704,L,test,12.7948858464
16617705,R,test,38.7840450957
16617705,L,test,34.522881138
12112109,R,train,7.47596930805
12112109,L,train,1.85556771528
41119101,R,validation,4.03204112641
41119101,L,validation,17.2747221874
18059505,R,validation,21.1689207945
18059505,L,validation,17.6112547921
16527602,R,train,37.6616635727
16527602,L,train,8.918507511
16527603,R,train,21.7717193395
16527603,L,train,1.24470699773
16527604,R,train,23.3567096078
16527604,L,train,0.989444468414
14176501,R,train,8.0690829031
14176501,L,train,28.7373443464
14176502,R,train,16.339537383
14176502,L,train,21.5181435288
14176503,R,train,5.94055943582
14176503,L,train,12.2092179861
14184702,R,train,14.012402844
14184702,L,train,13.6353851454
13472003,R,test,4.17801721031
13472003,L,test,1.83327550085
14397702,R,test,19.1169249187
14397702,L,test,22.8370660091
13168904,R,train,20.8439313829
13168904,L,train,20.2876124359
17166601,R,train,11.2544621897
17166601,L,train,11.6952227828
41128202,R,train,12.1875100683
41128202,L,train,3.23701307346
13177107,R,train,16.8634878405
13177107,L,train,10.3783166787
17486103,R,validation,14.7382330375
17486103,L,validation,13.9400133094
15036704,R,train,-0.575364522578
15036704,L,train,-4.48212972801
17191201,R,train,10.0918940065
17191201,L,train,15.2323344905
18215202,R,train,23.2677939374
18215202,L,train,14.5876915922
15970601,R,train,8.14397949597
15970601,L,train,5.31879400776
15970602,R,train,0.204358379561
15970602,L,train,0.582719250119
13513003,R,test,5.63708411135
13513003,L,test,14.9380070348
13513004,R,test,13.6284732462
13513004,L,test,8.16888253008
15970605,R,train,-0.885405773732
15970605,L,train,5.2303228729
14848302,R,train,24.2163098232
14848302,L,train,27.2248418708
14848303,R,train,26.1122814962
14848303,L,train,31.2718770125
14848304,R,train,-2.66188493076
14848304,L,train,0.264211800636
14848305,R,train,-2.76815539358
14848305,L,train,1.04794555019
14848306,R,train,-1.26174982982
14848306,L,train,3.79045785257
14848307,R,train,2.69746548105
14848307,L,train,-1.42033578794
16699701,R,train,14.9450448495
16699701,L,train,11.785824007
12915001,R,train,12.7539871225
12915001,L,train,6.82519768128
14553402,R,train,9.88577801964
14553402,L,train,11.9226792843
14553403,R,train,1.77616490261
14553403,L,train,9.71684810255
12915004,R,train,7.57277556383
12915004,L,train,11.930941394
16396605,R,train,19.8517848035
16396605,L,train,9.95036580888
14569801,R,train,8.20488469246
14569801,L,train,5.9602813694
14569802,R,train,7.95350757953
14569802,L,train,3.93966885996
15157303,R,train,30.099832999
15157303,L,train,31.1760685713
18370901,R,validation,21.8382085707
18370901,L,validation,16.6064447668
18370902,R,validation,24.11487574
18370902,L,validation,19.6938461218
18370903,R,validation,14.0769149828
18370903,L,validation,13.5323440592
17248604,R,train,39.3242226442
17248604,L,train,28.7964785504
17248605,R,train,-8.3447139841
17248605,L,train,-5.74622709485
40578402,R,train,0.637936307186
40578402,L,train,-3.15033049492
40415602,R,train,21.4337315965
40415602,L,train,23.5972281762
40415603,R,train,18.8735722603
40415603,L,train,28.9828577975
40415604,R,train,11.8246020444
40415604,L,train,13.9715001894
40415605,R,train,10.3883731693
40415605,L,train,15.0265157734
12980606,R,train,34.3289286645
12980606,L,train,22.6009357115
16666005,R,train,7.44277936536
16666005,L,train,10.8111414065
18513302,R,test,2.80586497598
18513302,L,test,5.48295299216
14225806,R,train,15.4253858161
14225806,L,train,-0.524995303637
14438803,R,train,19.0599450725
14438803,L,train,17.8195072229
14438804,R,train,27.7433426371
14438804,L,train,22.3345866127
15978901,R,train,11.4166825873
15978901,L,train,7.07051918615
15978902,R,train,17.0004805979
15978902,L,train,7.16257945253
15978903,R,train,5.47159637402
15978903,L,train,1.10300938393
15978904,R,train,8.8930745871
15978904,L,train,0.395374471266
15978905,R,train,6.71832861841
15978905,L,train,6.06193097268
15978906,R,train,13.7484707126
15978906,L,train,5.14803721581
15978907,R,train,24.9670985134
15978907,L,train,6.27242859928
13939103,R,test,6.0968229589
13939103,L,test,2.23164135065
14561701,R,train,20.8053374112
14561701,L,train,-11.2835987034
15618801,R,train,21.22307311
15618801,L,train,20.7978495208
41254301,R,train,-1.62178086879
41254301,L,train,6.40891075596
14835103,R,train,0.526085338432
14835103,L,train,13.6809971386
17453501,R,train,27.3470008964
17453501,L,train,21.6262772041
17453502,R,train,24.2571721496
17453502,L,train,21.0453320432
17453503,R,train,28.1071874788
17453503,L,train,17.2595280136
14381504,R,train,15.7099481431
14381504,L,train,18.9635914207
17871302,R,train,24.8633490534
17871302,L,train,16.1379004937
18386202,R,train,27.0167286875
18386202,L,train,22.3499042554
17127502,R,train,2.88749369859
17127502,L,train,12.4361225151
17127503,R,train,-0.03514886909
17127503,L,train,12.2995001381
16257502,R,test,31.9920163223
16257502,L,test,34.0635952787
14930403,R,train,1.67402716821
14930403,L,train,10.204497138
14930404,R,train,-0.540751969471
14930404,L,train,16.5539781671
15036902,R,test,13.713677222
15036902,L,test,13.9888358234
14157905,R,test,23.9994162364
14157905,L,test,24.4701806153
14225902,R,train,50.787430811
14225902,L,train,57.5587180831
18428402,R,train,0.823251339316
18428402,L,train,2.96557029397
18428405,R,train,6.10697020391
18428405,L,train,5.60048350467
14029302,R,test,7.74794019539
14029302,L,test,7.47737403937
12898807,R,train,19.0424281888
12898807,L,train,32.7302690781
40243704,R,test,9.63695661533
40243704,L,test,28.0051316054
16517204,R,train,10.7132590102
16517204,L,train,8.69832928479
12702202,R,train,1.43702050111
12702202,L,train,11.1950671342
14811903,R,test,12.1738651241
14811903,L,test,23.2511330582
12702205,R,train,2.42675890902
12702205,L,train,5.9235238782
15675902,R,train,9.39730112379
15675902,L,train,13.7892998956
14811904,R,test,53.9150705531
14811904,L,test,51.0571724382
14157910,R,test,23.2799767425
14157910,L,test,6.215249207
40416001,R,train,-2.98286579962
40416001,L,train,6.23231824882
14357002,R,train,-1.08848837843
14357002,L,train,2.92080604937
18354703,R,train,-8.92144410783
18354703,L,train,-5.8532653263
18354705,R,train,7.90246386297
18354705,L,train,6.84449472616
17846802,R,train,4.11185138182
17846802,L,train,7.74973315155
17846803,R,train,7.91132307499
17846803,L,train,8.67820437734
17846805,R,train,14.4922237343
17846805,L,train,12.88228643
16346101,R,train,19.1650584622
16346101,L,train,6.87116001311
15299102,R,train,13.1399237611
15299102,L,train,11.8727745191
15299103,R,train,24.5039535812
15299103,L,train,16.9480509495
13357603,R,train,41.2218324997
13357603,L,train,42.3038604448
13357604,R,train,25.1921846078
13357604,L,train,27.3414457289
13357605,R,train,12.1782030918
13357605,L,train,7.71419128328
15741703,R,train,41.2125629365
15741703,L,train,26.0061685075
16765704,R,train,12.5599611025
16765704,L,train,1.79682103498
16142902,R,train,10.7083875476
16142902,L,train,11.7403081114
16659802,R,train,32.2682184099
16659802,L,train,15.8480793839
16052801,R,train,5.7783129931
16052801,L,train,6.0999038785
14316103,R,train,21.2094745411
14316103,L,train,25.0631345636
14316104,R,train,17.5685545621
14316104,L,train,30.6011424741
14316105,R,train,32.6613990104
14316105,L,train,41.9346522482
18376803,R,train,47.4122726857
18376803,L,train,48.1872436461
18376804,R,train,39.8441496051
18376804,L,train,44.3680524774
11981402,R,train,21.3691078646
11981402,L,train,30.260112245
14135901,R,train,24.7354298153
14135901,L,train,22.1718758851
14135903,R,train,10.614608086
14135903,L,train,4.95058918371
14135904,R,train,24.7342957122
14135904,L,train,9.39337526152
14135905,R,train,7.08963385647
14135905,L,train,1.64808275906
15676002,R,train,7.09877502413
15676002,L,train,-0.0128128282031
15676003,R,train,9.25968896064
15676003,L,train,6.78430571695
15676004,R,train,9.95854654702
15676004,L,train,3.47514962403
15880805,R,train,4.22567596064
15880805,L,train,5.49065395032
40908903,R,train,12.7245953782
40908903,L,train,-8.29151244247
15487601,R,train,6.57728184955
15487601,L,train,10.5231832565
40686202,R,train,29.1345484327
40686202,L,train,26.9212616041
40686205,R,train,16.8888581959
40686205,L,train,17.3231010707
14987902,R,train,17.5270873303
14987902,L,train,10.8976832172
13963909,R,train,34.0877602661
13963909,L,train,33.6133792164
13963910,R,train,35.1557855101
13963910,L,train,33.6152357075
40186503,R,validation,3.90259462823
40186503,L,validation,-1.12840106323
40186504,R,validation,13.0840576843
40186504,L,validation,6.91870235825
40702601,R,train,11.6522755233
40702601,L,train,12.8334454274
18182802,R,train,5.30697351237
18182802,L,train,17.3348027357
18182803,R,train,5.19585613956
18182803,L,train,9.9821996806
40817301,R,train,26.731840603
40817301,L,train,23.4318632319
40817303,R,train,9.17932112338
40817303,L,train,13.8737699754
16821701,R,train,16.5159641969
16821701,L,train,3.97825221585
15148201,R,train,16.8453150919
15148201,L,train,10.4544281793
16978602,R,train,11.2840093471
16978602,L,train,11.5657940955
14930603,R,validation,18.1773419645
14930603,L,validation,14.5616904266
14930604,R,validation,15.6999206973
14930604,L,validation,15.0524788772
40302707,R,validation,-6.62099285223
40302707,L,validation,-3.84063444035
12382902,R,train,1.10018209509
12382902,L,train,8.54662724815
40302708,R,validation,-7.98064621304
40302708,L,validation,-1.27821776982
15796601,R,test,11.7747239305
15796601,L,test,9.20132943959
14136001,R,train,22.09927475
14136001,L,train,20.8352434613
14136004,R,train,16.9217674144
14136004,L,train,23.0819818584
14136005,R,train,12.3363028848
14136005,L,train,15.576971344
40602201,R,train,6.70043623485
40602201,L,train,14.9505156668
14230305,R,train,41.5395895114
14230305,L,train,35.2346046986
14349004,R,train,3.00011013689
14349004,L,train,6.92086608631
14349005,R,train,3.88774773067
14349005,L,train,3.07295949925
41094301,R,train,0.545708630892
41094301,L,train,0.00390155286884
17535701,R,train,2.74494213842
17535701,L,train,6.06503781688
17535702,R,train,3.1665681642
17535702,L,train,0.393500462804
40694501,R,train,13.2187499101
40694501,L,train,27.9184963289
40694502,R,train,4.49859645545
40694502,L,train,6.5655510706
14488303,R,train,-0.358455652759
14488303,L,train,-4.82095746042
14488305,R,train,12.0207958424
14488305,L,train,7.1565532846
14488306,R,train,13.8304076034
14488306,L,train,4.39644424703
15618803,R,train,11.1689789479
15618803,L,train,19.9957408638
15618805,R,train,18.3730624573
15618805,L,train,24.1500644379
16802601,R,test,15.5264728445
16802601,L,test,7.55725662031
40697301,R,train,-2.67439960545
40697301,L,train,-1.14888612135
16651009,R,train,-2.54021317361
16651009,L,train,8.15188240137
40602203,R,train,10.9026933007
40602203,L,train,7.78057135894
15741702,R,train,56.6451766738
15741702,L,train,58.9441482518
15741704,R,train,-2.90068610323
15741704,L,train,2.86452814877
16765705,R,train,-0.226548184736
16765705,L,train,-9.19923119861
40697303,R,train,4.83082087561
40697303,L,train,4.89525782423
17180802,R,train,-0.516656702679
17180802,L,train,9.58217429802
17180803,R,train,-1.28484744227
17180803,L,train,14.6408369188
40768302,R,train,11.1887632783
40768302,L,train,5.68777817123
40908906,R,train,8.15785700008
40908906,L,train,-1.85170255468
16175901,R,train,17.8959637258
16175901,L,train,18.8062784129
16175902,R,train,16.0029373148
16175902,L,train,14.281036178
17180805,R,train,4.26315889572
17180805,L,train,5.95356985138
40768301,R,train,15.1616527796
40768301,L,train,8.46237063493
13939502,R,train,14.3144880988
13939502,L,train,6.38905416958
15684401,R,train,19.5117098096
15684401,L,train,19.8000702871
13742901,R,train,28.9836985783
13742901,L,train,8.85838179011
13742902,R,train,45.5216713046
13742902,L,train,39.6767302877
13742903,R,train,33.4058643445
13742903,L,train,28.4189858769
13742904,R,train,51.6768547149
13742904,L,train,51.3024709072
17740302,R,train,37.4086035371
17740302,L,train,13.9481720579
14979902,R,train,13.5991629755
14979902,L,train,-0.18415740595
13963901,R,train,4.97541248147
13963901,L,train,7.60713041204
18371401,R,test,10.7578689453
18371401,L,test,14.2555467923
17355601,R,train,6.3864629467
17355601,L,train,-1.87504097358
10953201,R,train,10.7529278591
10953201,L,train,16.8480072863
41014101,R,train,0.683323984982
41014101,L,train,12.7529851718
13587303,R,train,11.6987109057
13587303,L,train,17.6722679956
13587304,R,train,10.3633505048
13587304,L,train,22.0340010511
14939002,R,train,38.2679130144
14939002,L,train,34.304003367
14979903,R,train,7.76020064365
14979903,L,train,6.14947874735
14939004,R,train,25.1287492917
14939004,L,train,25.7610494286
14939005,R,train,23.7491001109
14939005,L,train,26.6899575854
14846101,R,train,20.2728308547
14846101,L,train,23.6824430661
13104001,R,train,36.6144709754
13104001,L,train,38.6180984291
13104002,R,train,-2.31489408311
13104002,L,train,12.8693889095
13412502,R,train,24.1273668938
13412502,L,train,25.3201392242
15365002,R,train,12.1037111426
15365002,L,train,4.05335231704
14865302,R,train,8.68981721525
14865302,L,train,22.5327822163
13991407,R,train,4.13874159672
13991407,L,train,5.47721825217
16200604,R,train,13.3447020652
16200604,L,train,9.50641187383
16200605,R,train,8.06361650406
16200605,L,train,4.0868934012
16200606,R,train,15.7513259417
16200606,L,train,7.66812061814
16200607,R,train,19.7668197472
16200607,L,train,16.978646516
16200608,R,train,20.3760689374
16200608,L,train,21.1846267479
16200610,R,train,12.9919106435
16200610,L,train,20.415945599
41104301,R,test,-1.85687796689
41104301,L,test,-0.0386412836382
14495002,R,train,1.41871838138
14495002,L,train,1.71973415845
40694703,R,test,17.1623588227
40694703,L,test,12.4187947029
41210801,R,train,19.3033803873
41210801,L,train,21.1277553217
12672501,R,train,1.7247484547
12672501,L,train,1.93964441574
40655402,R,train,-7.55066672865
40655402,L,train,-4.61871953027
41072801,R,train,3.24438801523
41072801,L,train,-0.161862822386
17478601,R,train,14.0790251019
17478601,L,train,13.5836160538
17994701,R,train,21.7313048708
17994701,L,train,11.8090573372
17994702,R,train,36.9101380156
17994702,L,train,16.236063528
18002901,R,test,28.3087890615
18002901,L,test,21.6963470563
18002902,R,test,29.0206390022
18002902,L,test,9.87307769401
40743901,R,train,12.4866231728
40743901,L,train,11.5842207531
40743902,R,train,10.4594989862
40743902,L,train,4.50583967138
15553504,R,train,27.5838084403
15553504,L,train,5.04933343565
15553505,R,train,21.2454794342
15553505,L,train,5.71020245478
15553506,R,train,29.1114050227
15553506,L,train,25.9999839816
15553508,R,train,28.6661947548
15553508,L,train,35.490751799
15553509,R,train,-0.166735442364
15553509,L,train,-7.58475910708
41187602,R,train,9.33618575787
41187602,L,train,6.22044827816
17475709,R,train,11.0426940002
17475709,L,train,22.3282576387
14758901,R,test,19.9530562152
14758901,L,test,13.3858038516
12088310,R,train,9.60595887595
12088310,L,train,6.19321751966
14758904,R,test,24.7211069474
14758904,L,test,23.4436060633
13008402,R,validation,18.1394774633
13008402,L,validation,26.4007702528
14152708,R,train,9.42621676329
14152708,L,train,0.928177478828
14152713,R,train,14.1795684163
14152713,L,train,5.83931845448
18015001,R,train,18.8560265142
18015001,L,train,28.7107320895
14169107,R,train,17.7772714239
14169107,L,train,17.8836374285
15201302,R,train,9.01607717819
15201302,L,train,9.81931425454
17060901,R,train,10.6033841322
17060901,L,train,14.0762184377
14103604,R,validation,26.5896694252
14103604,L,validation,13.526102954
14103605,R,validation,20.5470601484
14103605,L,validation,16.3577823827
13382710,R,train,15.0522911736
13382710,L,train,13.5710354451
13382711,R,train,12.2358268647
13382711,L,train,9.49013260435
14103608,R,validation,21.5716141712
14103608,L,validation,19.2143162851
12776506,R,train,24.6963573313
12776506,L,train,17.0053255705
14931003,R,train,45.2263517883
14931003,L,train,49.7852987312
40539201,R,train,1.75260153561
40539201,L,train,-0.746742626535
14402403,R,validation,7.68183615115
14402403,L,validation,11.8454762838
16405602,R,train,25.4920011114
16405602,L,train,17.4565249202
16405603,R,train,14.0891473641
16405603,L,train,7.67707533498
16405604,R,train,21.472296513
16405604,L,train,6.85659500324
16405605,R,train,16.5783728314
16405605,L,train,8.94365408916
13008401,R,validation,40.6089739604
13008401,L,validation,44.4175890847
14677101,R,train,8.93288130286
14677101,L,train,11.4685485996
14677103,R,train,4.50700141658
14677103,L,train,-2.87463637438
14677106,R,train,9.26930038116
14677106,L,train,5.7208512608
17552501,R,train,5.78888433278
17552501,L,train,7.81884610302
40285302,R,train,10.3674169743
40285302,L,train,13.8540369983
