videoid,side,dataset,KneeFlex_maxExtension_pred
40570402,L,train,2.32599835452
16617003,R,train,50.459014263
16617003,L,train,36.4808098072
17337901,R,train,3.4105737969
17337901,L,train,0.884719811826
14167305,R,validation,2.95438497384
14167305,L,validation,3.74169596722
15937101,R,train,12.5444316216
15937101,L,train,12.8705615495
15937102,R,train,16.5089128789
15937102,L,train,7.43893953856
15937103,R,train,17.6117302191
15937103,L,train,11.1427445092
40103504,R,train,1.89923426807
40103504,L,train,13.2527352999
15880803,R,train,15.4339397652
15880803,L,train,16.4248955593
15880804,R,train,12.0092984106
15880804,L,train,15.4905098205
16780901,R,test,15.6591132899
16780901,L,test,20.2644665723
16780902,R,test,7.28740283089
16780902,L,test,16.7410295952
12070503,R,test,20.0306123567
12070503,L,test,21.3376396444
12070504,R,test,23.5189382528
12070504,L,test,18.9812029737
12791403,R,train,6.74545031701
12791403,L,train,6.21063645488
13930102,R,train,13.1519828417
13930102,L,train,10.4459227142
13930103,R,train,21.8217859999
13930103,L,train,31.0338777668
17518201,R,train,27.6671835888
17518201,L,train,27.2788353061
17518202,R,train,6.18460691353
17518202,L,train,17.2541220228
12709505,R,train,37.3150795144
12709505,L,train,24.318032289
13119110,R,test,18.4904633963
13119110,L,test,25.7993395611
13119113,R,test,-2.10657958914
13119113,L,test,7.33692449478
17338002,R,train,-5.15692507482
17338002,L,train,-2.62010612329
40914201,R,train,-3.48723579698
40914201,L,train,2.61949431343
40914202,R,train,-1.42808600234
40914202,L,train,-0.858984558387
40299803,R,test,-0.272024241534
40299803,L,test,3.74750804783
15421101,R,train,44.1479280908
15421101,L,train,27.1842791563
13577909,R,train,24.3659310391
13577909,L,train,22.2940079997
13577910,R,train,13.9129111017
13577910,L,train,16.3850983
41265301,R,train,13.4615059015
41265301,L,train,6.93106223162
12651506,R,train,18.0368819882
12651506,L,train,2.5318384216
18517701,R,train,9.21145938854
18517701,L,train,8.15121678454
18255005,R,train,-3.78059894667
18255005,L,train,-5.14082463446
17510101,R,train,-1.72309722193
17510101,L,train,4.33095896061
14651102,R,train,19.2892368263
14651102,L,train,3.72311773916
14651103,R,train,11.2021659681
14651103,L,train,2.97091112624
15068903,R,train,11.3984798147
15068903,L,train,11.2414663575
13127402,R,train,6.14795852487
13127402,L,train,3.9099267915
14667503,R,train,42.5281438751
14667503,L,train,43.9990868702
14266101,R,train,12.8175770207
14266101,L,train,11.6340503979
18566903,R,train,7.63166142359
18566903,L,train,3.22916667491
18566904,R,train,8.81994455721
18566904,L,train,6.23737252711
40133801,R,train,0.199352604379
40133801,L,train,-4.04710620821
14266106,R,train,6.93697523723
14266106,L,train,10.6929695388
14266107,R,train,2.46424035316
14266107,L,train,-5.85859023717
12422909,R,train,9.58242947402
12422909,L,train,8.37947743618
14266111,R,train,-1.78948831805
14266111,L,train,-2.15372119925
15511301,R,train,-2.20796176444
15511301,L,train,-1.66924663317
14593804,R,train,7.11436361021
14593804,L,train,14.0480527523
16748301,R,test,15.4327499075
16748301,L,test,11.1872866496
16748302,R,test,4.04733224917
16748302,L,test,6.32187552175
41127701,R,train,13.2584563945
41127701,L,train,3.7366656455
17725401,R,test,-4.3785900316
17725401,L,test,1.46178587893
14694506,R,train,9.62230435653
14694506,L,train,-2.03416762538
13070105,R,train,9.90336158711
13070105,L,train,11.4616095545
15634202,R,train,14.268418701
15634202,L,train,8.73944992694
15634203,R,train,8.46546370432
15634203,L,train,14.3339842442
18255004,R,train,-1.68458137935
18255004,L,train,-0.136382194141
13078303,R,train,16.9410415102
13078303,L,train,17.2733168068
13291306,R,train,0.723126523903
13291306,L,train,2.11826857652
16469101,R,validation,17.487584172
16469101,L,validation,9.63062786178
16945801,R,train,14.5370531199
16945801,L,train,30.7493109761
17510201,R,train,5.20307187291
17510201,L,train,2.01702941192
17510202,R,train,9.61185479203
17510202,L,train,6.34669814773
18132801,R,train,27.8906856583
18132801,L,train,32.9195251989
15986501,R,train,-1.89066228605
15986501,L,train,-3.2120834587
15986502,R,train,-3.09436234611
15986502,L,train,-4.50523650508
15986503,R,train,-0.173042474547
15986503,L,train,-2.04511284149
15986504,R,train,4.94995942176
15986504,L,train,4.84329633322
15986505,R,train,5.55376215347
15986505,L,train,4.73138432012
41185101,R,train,16.6762665867
41185101,L,train,13.7364676667
13021010,R,train,19.0786764805
13021010,L,train,9.00686599774
13740003,R,train,6.24289583348
13740003,L,train,1.71489856438
13021012,R,train,14.7215397892
13021012,L,train,6.44950568146
17738905,R,train,0.978018694876
17738905,L,train,-1.61923276728
40685402,R,train,16.6637072279
40685402,L,train,5.73344661493
14069602,R,train,10.85857761
14069602,L,train,17.7979091262
13766502,R,train,12.2316510443
13766502,L,train,9.67994121054
17172609,R,validation,12.1703741176
17172609,L,validation,16.1353644496
17354601,R,test,14.2449533703
17354601,L,test,9.76177406528
13569901,R,train,13.4095080936
13569901,L,train,20.0672663931
13569902,R,train,14.8763666422
13569902,L,train,16.9723569211
13569904,R,train,20.7936648365
13569904,L,train,17.8138904205
13569905,R,train,13.2054479711
13569905,L,train,13.8955953129
13569906,R,train,10.3920410297
13569906,L,train,16.4012910743
17738906,R,train,1.56121497892
17738906,L,train,2.26319147167
12455805,R,train,5.4650303482
12455805,L,train,10.9188522305
41234303,R,train,-7.09676331801
41234303,L,train,-1.54723973365
12455808,R,train,8.40910161609
12455808,L,train,26.2609439919
12455809,R,train,5.04640819486
12455809,L,train,24.2850972585
17993602,R,validation,30.9638654756
17993602,L,validation,11.2418102068
16560003,R,test,-2.74211749492
16560003,L,test,1.54028049258
16560004,R,test,12.2748911767
16560004,L,test,13.7268091011
13594504,R,train,6.40433790354
13594504,L,train,-0.695652919596
40742801,R,validation,6.48412030625
40742801,L,validation,9.11807720452
40742802,R,validation,9.64651300376
40742802,L,validation,2.38175432967
40742803,R,validation,14.0300240667
40742803,L,validation,12.1214837321
16068502,R,test,14.7463096011
16068502,L,test,12.3233238604
16068503,R,test,1.43334498916
16068503,L,test,1.55986050176
16068504,R,test,5.13859035573
16068504,L,test,7.92333675877
13512601,R,test,15.9986578537
13512601,L,test,25.219651923
13823901,R,train,5.34030090786
13823901,L,train,17.9959249668
13823902,R,train,22.2344640384
13823902,L,train,19.3998926349
13823903,R,train,26.5356851619
13823903,L,train,24.0341064639
13823904,R,train,15.7429070264
13823904,L,train,14.7021524553
13520801,R,train,26.3494077362
13520801,L,train,5.2257922326
13512612,R,test,-3.9339311679
13512612,L,test,8.91765491647
40278001,R,train,38.8886506528
40278001,L,train,37.6606040766
13529001,R,validation,10.7869848781
13529001,L,validation,10.0834510174
16707501,R,train,47.3631012296
16707501,L,train,21.3347742755
13529008,R,validation,0.520223322538
13529008,L,validation,-6.0511549233
15069105,R,train,-1.53270287886
15069105,L,train,-0.374546367557
13529010,R,validation,3.07115316341
13529010,L,validation,0.0591991422015
13529012,R,validation,8.16310687498
13529012,L,validation,10.7958118558
13529014,R,validation,0.069904391691
13529014,L,validation,0.33963461124
13529015,R,validation,1.34581459323
13529015,L,validation,6.02094276234
40317601,R,train,15.3342096352
40317601,L,train,5.83254590354
17862601,R,train,6.02192602996
17862601,L,train,5.50657645028
17149901,R,train,-0.782163888304
17149901,L,train,4.51398365624
17149902,R,train,-3.66809674659
17149902,L,train,6.7065593327
40758605,R,validation,12.0261825187
40758605,L,validation,7.26051890711
41220301,R,test,5.32723150109
41220301,L,test,8.15777295682
13827406,R,train,9.65349677156
13827406,L,train,17.4679508006
14753103,R,train,12.8420088011
14753103,L,train,4.43931928228
40513502,R,test,1.03477054613
40513502,L,test,9.84437946654
40513503,R,test,-5.6159661143
40513503,L,test,-4.92583397396
14405601,R,train,9.87204192427
14405601,L,train,15.0231604153
14405602,R,train,7.57633235159
14405602,L,train,12.1642592635
18238801,R,train,11.3442511742
18238801,L,train,9.19225173434
16123901,R,train,18.0168886815
16123901,L,train,23.8611675588
41220302,R,test,7.60230768391
41220302,L,test,4.23324084933
12988403,R,test,16.2443196291
12988403,L,test,1.16459418997
14733301,R,train,12.8228851147
14733301,L,train,12.5581651371
12898302,R,train,13.8674604009
12898302,L,train,11.9640834061
13619201,R,train,30.6076103201
13619201,L,train,27.9497166821
16978603,R,train,14.4985340798
16978603,L,train,12.1893927792
13875201,R,train,21.9671333902
13875201,L,train,8.39839850713
16978604,R,train,9.3081667639
16978604,L,train,16.3451917527
13127701,R,train,11.6167573632
13127701,L,train,5.0094656285
13127702,R,train,10.4655479424
13127702,L,train,5.39731049484
13439004,R,train,15.317230137
13439004,L,train,25.3587345402
13439005,R,train,29.8334278519
13439005,L,train,40.5068445601
12734502,R,train,12.6281464703
12734502,L,train,17.8117320532
12734503,R,train,15.5463402954
12734503,L,train,22.9564237349
12734505,R,train,19.08754775
12734505,L,train,15.1152988415
15814702,R,validation,55.1615582137
15814702,L,validation,48.3805527214
15814704,R,validation,37.2159284826
15814704,L,validation,36.28903095
15814705,R,validation,43.7102476662
15814705,L,validation,50.8500665425
17150002,R,train,14.4244707311
17150002,L,train,13.3179964627
40917001,R,validation,14.7507641824
40917001,L,validation,23.1763341818
17879102,R,train,30.2024799973
17879102,L,train,46.6034024976
14987901,R,train,6.14078754875
14987901,L,train,10.7391200225
17879104,R,train,15.4340102433
17879104,L,train,20.5096376251
13480004,R,train,18.8379454717
13480004,L,train,22.8391259284
40578401,R,train,9.0242396837
40578401,L,train,11.1775320934
16412002,R,test,5.73975289558
16412002,L,test,2.03769093025
13185103,R,train,10.5121224223
13185103,L,train,12.4674649499
40578403,R,train,-2.13900047551
40578403,L,train,-1.71026348018
40226901,R,train,23.8528546707
40226901,L,train,28.3287461188
40226902,R,train,18.3638586709
40226902,L,train,14.020917857
40226904,R,train,15.8973118104
40226904,L,train,18.5792239178
14978404,R,train,9.05744991181
14978404,L,train,20.9556715191
40818703,R,train,13.5592271125
40818703,L,train,2.12195419674
16412005,R,test,4.90528988373
16412005,L,test,4.92373081393
13922402,R,train,44.5581407076
13922402,L,train,42.8058514713
13922403,R,train,5.15781711182
13922403,L,train,5.00945600645
40172902,R,train,31.7099611564
40172902,L,train,27.0988097629
40720401,R,train,22.9462771949
40720401,L,train,9.42179986918
40818706,R,train,22.1230650616
40818706,L,train,13.9224921687
14545012,R,train,18.2363034661
14545012,L,train,8.7298958661
14250104,R,train,7.93009740093
14250104,L,train,6.28565221239
40818708,R,train,19.7859885666
40818708,L,train,21.2443134351
16967701,R,train,14.4286873481
16967701,L,train,8.04789328276
16317803,R,train,6.51693660547
16317803,L,train,3.41986906099
13174806,R,train,4.45087795048
13174806,L,train,9.67938715082
13471903,R,train,22.606546351
13471903,L,train,7.37960722252
17985701,R,train,25.0864301907
17985701,L,train,18.2457166967
16142502,R,train,11.0774046226
16142502,L,train,7.2203103785
16142503,R,train,35.3527619552
16142503,L,train,29.2691146401
16142504,R,train,4.13176052431
16142504,L,train,11.7537168588
13701303,R,train,14.1557941157
13701303,L,train,37.8254818958
13824202,R,train,12.8298741085
13824202,L,train,15.3712294704
13824203,R,train,6.92254412829
13824203,L,train,-2.99183949735
13521101,R,train,20.6907436959
13521101,L,train,20.8047256254
13930702,R,train,1.97149237667
13930702,L,train,10.7816546692
13521103,R,train,10.2437317788
13521103,L,train,11.3132827757
13521105,R,train,0.246556265968
13521105,L,train,2.21814076996
14037204,R,train,7.75809028522
14037204,L,train,4.28989880607
14037205,R,train,28.6745182929
14037205,L,train,23.4467810317
14792501,R,train,-8.37380766815
14792501,L,train,4.62844199219
13521113,R,train,12.7768029209
13521113,L,train,3.42190567032
13521114,R,train,7.06801566443
13521114,L,train,5.07997153582
17019102,R,train,8.84918070194
17019102,L,train,11.1251562831
17019103,R,train,9.48318135746
17019103,L,train,12.0018843881
16617701,R,test,18.7553006354
16617701,L,test,14.0795193412
16617702,R,test,10.7907970797
16617702,L,test,9.5651222653
16617703,R,test,17.4607056289
16617703,L,test,8.77294101503
16617704,R,test,21.714233795
16617704,L,test,13.026876988
16617705,R,test,38.1052107039
16617705,L,test,34.8258503548
12112109,R,train,3.32076047757
12112109,L,train,3.41047501427
41119101,R,validation,7.82281987527
41119101,L,validation,18.6683876636
18059505,R,validation,23.083509093
18059505,L,validation,17.1021224353
16527602,R,train,36.3564691502
16527602,L,train,12.1776842961
16527603,R,train,19.1251788914
16527603,L,train,8.35395615592
16527604,R,train,23.7313411475
16527604,L,train,8.90962651939
14176501,R,train,10.2873726541
14176501,L,train,26.566154911
14176502,R,train,14.8711767869
14176502,L,train,16.9091156899
14176503,R,train,6.32721240852
14176503,L,train,12.1990535084
14184702,R,train,16.3859945417
14184702,L,train,21.2599698595
13472003,R,test,2.34898110413
13472003,L,test,2.1518748497
14397702,R,test,20.4509862124
14397702,L,test,25.6300755817
13168904,R,train,23.6516015948
13168904,L,train,15.0569162464
17166601,R,train,10.0105256783
17166601,L,train,10.6697769605
41128202,R,train,5.29505346097
41128202,L,train,3.02038310354
13177107,R,train,14.2335780699
13177107,L,train,13.5804068683
17486103,R,validation,23.0624484466
17486103,L,validation,13.0322879468
15036704,R,train,6.03925224091
15036704,L,train,1.56363182823
17191201,R,train,13.5006362818
17191201,L,train,7.7045771505
18215202,R,train,20.0912957796
18215202,L,train,12.187578628
15970601,R,train,10.7266540444
15970601,L,train,8.06982082171
15970602,R,train,4.70759863258
15970602,L,train,8.02443709951
13513003,R,test,26.1095818088
13513003,L,test,7.96116714203
13513004,R,test,13.5037372193
13513004,L,test,7.1789151989
15970605,R,train,2.21311248954
15970605,L,train,5.75573149543
14848302,R,train,26.2618312576
14848302,L,train,33.2374737951
14848303,R,train,18.4177642066
14848303,L,train,30.1906378145
14848304,R,train,-0.10765803992
14848304,L,train,2.14859703206
14848305,R,train,-3.48192013245
14848305,L,train,2.92030759583
14848306,R,train,-4.67245425759
14848306,L,train,0.760780475885
14848307,R,train,0.747093065181
14848307,L,train,-1.26996847242
16699701,R,train,18.5899021
16699701,L,train,14.7799932215
12915001,R,train,13.2698440113
12915001,L,train,8.45669276354
14553402,R,train,11.9386957153
14553402,L,train,13.1966675117
14553403,R,train,0.566248375075
14553403,L,train,8.51110600521
12915004,R,train,4.51523614973
12915004,L,train,12.9847829011
16396605,R,train,16.7667097715
16396605,L,train,9.13734873744
14569801,R,train,11.89677261
14569801,L,train,5.85449530252
14569802,R,train,8.73738877837
14569802,L,train,3.46932735913
15157303,R,train,26.3116260491
15157303,L,train,20.2741064266
18370901,R,validation,19.1801753261
18370901,L,validation,10.5729805289
18370902,R,validation,22.2355934749
18370902,L,validation,18.6506455575
18370903,R,validation,15.2020937075
18370903,L,validation,15.3679985253
17248604,R,train,39.7074971282
17248604,L,train,25.9931419975
17248605,R,train,-6.91819120009
17248605,L,train,-3.07727365578
40578402,R,train,2.89498950008
40578402,L,train,0.893914400864
40415602,R,train,22.4664436968
40415602,L,train,27.4230924618
40415603,R,train,22.8190761403
40415603,L,train,27.9602621431
40415604,R,train,12.694335267
40415604,L,train,14.1868694163
40415605,R,train,10.5013345356
40415605,L,train,12.6685791514
12980606,R,train,34.0164963722
12980606,L,train,21.6454851768
16666005,R,train,14.1582189162
16666005,L,train,17.0143685466
18513302,R,test,-0.111783692816
18513302,L,test,3.4511647416
14225806,R,train,11.5270520311
14225806,L,train,0.420663696819
14438803,R,train,14.864441047
14438803,L,train,24.1972513835
14438804,R,train,26.7656194846
14438804,L,train,22.813767582
15978901,R,train,18.1372499158
15978901,L,train,9.0431577769
15978902,R,train,12.7657566027
15978902,L,train,9.08079088271
15978903,R,train,5.74365608187
15978903,L,train,-3.15235086872
15978904,R,train,8.00870863739
15978904,L,train,4.51106876801
15978905,R,train,6.54800003631
15978905,L,train,4.93601297434
15978906,R,train,17.1373765994
15978906,L,train,6.90901262799
15978907,R,train,32.6037141633
15978907,L,train,10.9369912851
13939103,R,test,6.38473569174
13939103,L,test,0.159134430163
14561701,R,train,17.6712833321
14561701,L,train,0.500367109707
15618801,R,train,19.3079750565
15618801,L,train,14.4844423279
41254301,R,train,4.78213774929
41254301,L,train,14.0714959856
14835103,R,train,0.124543849001
14835103,L,train,6.25990791927
17453501,R,train,24.4884423238
17453501,L,train,20.806685574
17453502,R,train,27.8782875032
17453502,L,train,21.7077553647
17453503,R,train,27.6318933371
17453503,L,train,20.1974824568
14381504,R,train,14.431810546
14381504,L,train,14.6480772088
17871302,R,train,19.9367471049
17871302,L,train,10.1358053579
18386202,R,train,31.0561549794
18386202,L,train,25.7766790089
17127502,R,train,-0.507908189072
17127502,L,train,8.60445685856
17127503,R,train,-3.50646714154
17127503,L,train,7.75878194511
16257502,R,test,34.1531575897
16257502,L,test,35.7567239464
14930403,R,train,0.988182877233
14930403,L,train,9.3152020515
14930404,R,train,2.52490461055
14930404,L,train,14.6698474276
15036902,R,test,9.10541450245
15036902,L,test,7.80640523103
14157905,R,test,25.5874520309
14157905,L,test,29.1614198282
14225902,R,train,51.0083482989
14225902,L,train,52.5434939776
18428402,R,train,3.40127955718
18428402,L,train,6.57203995403
18428405,R,train,5.77595528349
18428405,L,train,8.99417562173
14029302,R,test,5.04995352316
14029302,L,test,5.76052357562
12898807,R,train,13.8415805521
12898807,L,train,27.240534486
40243704,R,test,7.16862928623
40243704,L,test,16.4877995673
16517204,R,train,6.57220376455
16517204,L,train,5.69474540467
12702202,R,train,9.06296379244
12702202,L,train,15.9310210569
14811903,R,test,13.3631436838
14811903,L,test,23.7834880003
12702205,R,train,2.07411890356
12702205,L,train,2.97273695881
15675902,R,train,10.1662982586
15675902,L,train,15.8758011231
14811904,R,test,56.6043001442
14811904,L,test,59.9786462618
14157910,R,test,22.7994639274
14157910,L,test,6.67475418899
40416001,R,train,-0.983940707314
40416001,L,train,5.20712399486
14357002,R,train,3.4755272573
14357002,L,train,3.21476232084
18354703,R,train,-9.7729801526
18354703,L,train,-2.54352109331
18354705,R,train,0.762495442478
18354705,L,train,7.85657593035
17846802,R,train,4.54579694582
17846802,L,train,6.68675600742
17846803,R,train,4.19171479817
17846803,L,train,3.5218814514
17846805,R,train,13.2102310116
17846805,L,train,10.7219982074
16346101,R,train,18.5984181484
16346101,L,train,11.0267339318
15299102,R,train,13.0012422753
15299102,L,train,5.5380374576
15299103,R,train,28.417716064
15299103,L,train,21.7616928898
13357603,R,train,43.0871475453
13357603,L,train,38.890424507
13357604,R,train,23.9284948508
13357604,L,train,21.099631209
13357605,R,train,10.6281902263
13357605,L,train,6.45735328468
15741703,R,train,41.2282871222
15741703,L,train,25.558649073
16765704,R,train,8.14212740251
16765704,L,train,2.86761369159
16142902,R,train,12.2533759745
16142902,L,train,9.38675037045
16659802,R,train,32.5005310006
16659802,L,train,22.2745796838
16052801,R,train,11.2410348945
16052801,L,train,6.41116334845
14316103,R,train,28.0645629443
14316103,L,train,23.1515305989
14316104,R,train,10.8254687894
14316104,L,train,30.1758491896
14316105,R,train,28.3044672601
14316105,L,train,39.0104737911
18376803,R,train,44.8273036903
18376803,L,train,55.6138864515
18376804,R,train,45.2157696436
18376804,L,train,46.3874524833
11981402,R,train,20.8311787975
11981402,L,train,32.7473453794
14135901,R,train,22.6469741815
14135901,L,train,20.121632046
14135903,R,train,13.9557370886
14135903,L,train,6.64402952257
14135904,R,train,26.1910554736
14135904,L,train,15.5153418424
14135905,R,train,9.07437183046
14135905,L,train,6.96228629581
15676002,R,train,3.89408484652
15676002,L,train,1.5688648945
15676003,R,train,9.4972311826
15676003,L,train,2.20653961894
15676004,R,train,12.8558016086
15676004,L,train,4.58095692547
15880805,R,train,6.33559718458
15880805,L,train,6.39342285881
40908903,R,train,14.5185968904
40908903,L,train,-4.05606368537
15487601,R,train,6.21392879328
15487601,L,train,11.0058249266
40686202,R,train,32.9947067918
40686202,L,train,22.4646242411
40686205,R,train,4.89392778715
40686205,L,train,5.78150205981
14987902,R,train,14.7650381315
14987902,L,train,9.83590928933
13963909,R,train,32.5116726454
13963909,L,train,28.1871755157
13963910,R,train,35.0724050917
13963910,L,train,28.9171460113
40186503,R,validation,5.23840234058
40186503,L,validation,2.88711208155
40186504,R,validation,14.5210687221
40186504,L,validation,6.06728253623
40702601,R,train,14.1306738713
40702601,L,train,10.7764306121
18182802,R,train,6.79290855972
18182802,L,train,11.1052140924
18182803,R,train,0.0640702147515
18182803,L,train,5.79193353935
40817301,R,train,26.1150436641
40817301,L,train,14.8472837473
40817303,R,train,8.7692721182
40817303,L,train,9.7688720031
16821701,R,train,5.69322553784
16821701,L,train,1.99745925546
15148201,R,train,12.9141498412
15148201,L,train,9.01902664703
16978602,R,train,10.6432796439
16978602,L,train,9.55390992593
14930603,R,validation,17.5629009501
14930603,L,validation,14.6447823198
14930604,R,validation,14.2400632391
14930604,L,validation,14.8686403192
40302707,R,validation,-1.75334759733
40302707,L,validation,2.47139931175
12382902,R,train,5.8986531532
12382902,L,train,11.2458771826
40302708,R,validation,-3.5301207234
40302708,L,validation,2.37422839928
15796601,R,test,10.4180439087
15796601,L,test,7.22845579636
14136001,R,train,25.9142801047
14136001,L,train,18.1236932301
14136004,R,train,14.9480050708
14136004,L,train,20.8602020315
14136005,R,train,11.0810239429
14136005,L,train,9.98698239753
40602201,R,train,8.56182360907
40602201,L,train,13.5647014759
14230305,R,train,39.4642271049
14230305,L,train,29.9010984119
14349004,R,train,-1.09052373958
14349004,L,train,5.92505427651
14349005,R,train,2.83700939603
14349005,L,train,3.5772082063
41094301,R,train,1.25516211931
41094301,L,train,4.28351994714
17535701,R,train,3.93451009388
17535701,L,train,8.22405799913
17535702,R,train,5.94193238321
17535702,L,train,3.67696509888
40694501,R,train,14.8947235078
40694501,L,train,28.3440128061
40694502,R,train,1.94670195573
40694502,L,train,5.94124540281
14488303,R,train,4.22135026624
14488303,L,train,1.76779225556
14488305,R,train,14.1362789786
14488305,L,train,13.8196489236
14488306,R,train,10.4179210718
14488306,L,train,5.15838580054
15618803,R,train,11.191724914
15618803,L,train,18.3102293167
15618805,R,train,11.7145424978
15618805,L,train,17.5844120185
16802601,R,test,14.4287203069
16802601,L,test,8.97849515039
40697301,R,train,5.44563385136
40697301,L,train,3.48488554041
16651009,R,train,-2.28919255492
16651009,L,train,8.1747273622
40602203,R,train,10.9731713048
40602203,L,train,9.43218306632
15741702,R,train,51.7600723495
15741702,L,train,35.6005077161
15741704,R,train,-4.14647973472
15741704,L,train,1.08488668421
16765705,R,train,-0.531879043468
16765705,L,train,-8.81311616302
40697303,R,train,2.01339002129
40697303,L,train,7.87666387933
17180802,R,train,-0.571553533151
17180802,L,train,5.910102248
17180803,R,train,-2.05083933362
17180803,L,train,21.2692507533
40768302,R,train,12.7761230909
40768302,L,train,4.7642811808
40908906,R,train,10.345290802
40908906,L,train,2.18128562898
16175901,R,train,12.417807766
16175901,L,train,16.9261426367
16175902,R,train,12.3593261032
16175902,L,train,16.2347090403
17180805,R,train,1.47029505532
17180805,L,train,7.89259173947
40768301,R,train,9.89635022713
40768301,L,train,4.09079352234
13939502,R,train,17.1080235639
13939502,L,train,8.69801903932
15684401,R,train,18.8819896358
15684401,L,train,18.6739027755
13742901,R,train,16.8721341005
13742901,L,train,13.8295884295
13742902,R,train,42.2690363422
13742902,L,train,36.0568927818
13742903,R,train,41.941965751
13742903,L,train,31.9172347255
13742904,R,train,54.9242272515
13742904,L,train,47.7124620635
17740302,R,train,45.2458427254
17740302,L,train,15.5645931474
14979902,R,train,9.95626360582
14979902,L,train,-5.56295003107
13963901,R,train,12.1452168047
13963901,L,train,8.50815449509
18371401,R,test,12.3473208242
18371401,L,test,13.7332193048
17355601,R,train,6.36551861169
17355601,L,train,5.27638218706
10953201,R,train,9.33758774097
10953201,L,train,13.7993253214
41014101,R,train,1.0788674901
41014101,L,train,7.96422108627
13587303,R,train,12.5202110638
13587303,L,train,16.0029408548
13587304,R,train,11.0191796904
13587304,L,train,19.2451028947
14939002,R,train,40.9123837936
14939002,L,train,29.84038394
14979903,R,train,14.9296098407
14979903,L,train,11.6940616785
14939004,R,train,24.0376990552
14939004,L,train,19.5713154989
14939005,R,train,23.349585461
14939005,L,train,17.8370969343
14846101,R,train,20.8673556657
14846101,L,train,24.5496792911
13104001,R,train,35.5781101203
13104001,L,train,34.4128063877
13104002,R,train,2.18904536934
13104002,L,train,7.72427195576
13412502,R,train,24.1231094641
13412502,L,train,18.7505849066
15365002,R,train,12.0568806487
15365002,L,train,1.3144597729
14865302,R,train,12.4133842543
14865302,L,train,19.8087627894
13991407,R,train,10.2718760013
13991407,L,train,8.95694994789
16200604,R,train,11.7349891057
16200604,L,train,3.20200522147
16200605,R,train,11.5687902576
16200605,L,train,1.29348278456
16200606,R,train,14.6673212907
16200606,L,train,3.88207526044
16200607,R,train,16.0181525277
16200607,L,train,12.2580467926
16200608,R,train,21.0012709244
16200608,L,train,23.7456748308
16200610,R,train,14.9416135272
16200610,L,train,21.8207831158
41104301,R,test,-2.64567570063
41104301,L,test,-3.09860936309
14495002,R,train,5.49382689783
14495002,L,train,-6.15016078551
40694703,R,test,15.436585334
40694703,L,test,11.8957869569
41210801,R,train,20.5648922258
41210801,L,train,24.4031860361
12672501,R,train,1.97729421913
12672501,L,train,5.7234117647
40655402,R,train,-6.55184917945
40655402,L,train,1.47201698577
41072801,R,train,4.71192572453
41072801,L,train,-5.26788389219
17478601,R,train,11.5041850528
17478601,L,train,11.7714886982
17994701,R,train,16.5480215069
17994701,L,train,15.6865604256
17994702,R,train,30.1261132918
17994702,L,train,13.7032768267
18002901,R,test,30.3257902923
18002901,L,test,26.7565392531
18002902,R,test,31.7058939453
18002902,L,test,8.00611751446
40743901,R,train,13.4568046121
40743901,L,train,18.1973920783
40743902,R,train,13.0296729212
40743902,L,train,8.60326763406
15553504,R,train,33.7757671788
15553504,L,train,12.8130178817
15553505,R,train,20.5030144279
15553505,L,train,12.3147668483
15553506,R,train,20.6962227448
15553506,L,train,26.0853313733
15553508,R,train,27.6008562803
15553508,L,train,35.7943155864
15553509,R,train,-3.22390461534
15553509,L,train,-3.3002854703
41187602,R,train,10.8109151603
41187602,L,train,0.862642413842
17475709,R,train,14.0085696552
17475709,L,train,21.021188447
14758901,R,test,11.6174852408
14758901,L,test,9.26474579854
12088310,R,train,14.5119969891
12088310,L,train,12.4252872874
14758904,R,test,25.0304174982
14758904,L,test,16.4282465544
13008402,R,validation,19.7709362345
13008402,L,validation,23.5753865172
14152708,R,train,12.4628751483
14152708,L,train,4.29073715184
14152713,R,train,15.7371559972
14152713,L,train,8.39900223294
18015001,R,train,18.647768303
18015001,L,train,28.7134119017
14169107,R,train,16.0321087836
14169107,L,train,21.8571195492
15201302,R,train,8.02242908314
15201302,L,train,4.89333774678
17060901,R,train,11.075407157
17060901,L,train,16.3856736692
14103604,R,validation,23.2371646669
14103604,L,validation,13.230626648
14103605,R,validation,20.9770830662
14103605,L,validation,12.533886285
13382710,R,train,15.3165606424
13382710,L,train,11.5466029387
13382711,R,train,18.1875091689
13382711,L,train,12.0623635028
14103608,R,validation,15.8906522368
14103608,L,validation,17.0935124366
12776506,R,train,21.7671127269
12776506,L,train,17.4626370295
14931003,R,train,48.4202257988
14931003,L,train,51.3906290476
40539201,R,train,6.35736253067
40539201,L,train,3.298384102
14402403,R,validation,4.76791626994
14402403,L,validation,14.4444210977
16405602,R,train,30.5062689694
16405602,L,train,17.9519535901
16405603,R,train,11.3568111226
16405603,L,train,8.51947805847
16405604,R,train,23.2345722977
16405604,L,train,11.3104394658
16405605,R,train,17.2391960721
16405605,L,train,7.98969041171
13008401,R,validation,41.4477327373
13008401,L,validation,40.3019485466
14677101,R,train,24.6967800821
14677101,L,train,15.7846711401
14677103,R,train,3.34766304362
14677103,L,train,1.78564492642
14677106,R,train,12.0854527847
14677106,L,train,6.35233147706
17552501,R,train,4.17632820165
17552501,L,train,1.52977269804
40285302,R,train,11.3543338442
