videoid,dataset,O2cons,O2cons_pred_0,O2cons_pred_1,O2cons_pred_2,O2cons_pred_3,O2cons_pred_4,O2cons_pred_5,O2cons_pred_6,O2cons_pred_7,O2cons_pred_8,O2cons_pred_9,O2cons_pred_10,O2cons_pred_11,O2cons_pred_12,O2cons_pred_13,O2cons_pred_14,O2cons_pred_15,O2cons_pred_16,O2cons_pred_17,O2cons_pred_18,O2cons_pred_19,O2cons_pred_20,O2cons_pred_21,O2cons_pred_22,O2cons_pred_23,O2cons_pred_24,O2cons_pred_25,O2cons_pred_26,O2cons_pred_27,O2cons_pred_28,O2cons_pred_29,O2cons_pred_30,O2cons_pred_31,O2cons_pred_32,O2cons_pred_33,O2cons_pred_34,O2cons_pred_35,O2cons_pred_36,O2cons_pred_37,O2cons_pred_38,O2cons_pred_39,O2cons_pred_40,O2cons_pred_41,O2cons_pred_42,O2cons_pred_43,O2cons_pred_44,O2cons_pred_45,O2cons_pred_46,O2cons_pred_47,O2cons_pred_48,O2cons_pred_49,O2cons_pred_50,O2cons_pred_51,O2cons_pred_52,O2cons_pred_53,O2cons_pred_54,O2cons_pred_55,O2cons_pred_56,O2cons_pred_57,O2cons_pred_58,O2cons_pred_59,O2cons_pred_60,O2cons_pred_61,O2cons_pred_62,O2cons_pred_63,O2cons_pred_64,O2cons_pred_65,O2cons_pred_66,O2cons_pred_67,O2cons_pred_68,O2cons_pred_69,O2cons_pred_70,O2cons_pred_71,O2cons_pred_72,O2cons_pred_73,O2cons_pred_74,O2cons_pred_75,O2cons_pred_76,O2cons_pred_77,O2cons_pred_78,O2cons_pred_79,O2cons_pred_80,O2cons_pred_81,O2cons_pred_82,O2cons_pred_83,O2cons_pred_84,O2cons_pred_85,O2cons_pred_86,O2cons_pred_87,O2cons_pred_88,O2cons_pred_89,O2cons_pred_90,O2cons_pred_91,O2cons_pred_92,O2cons_pred_93,O2cons_pred_94,O2cons_pred_95,O2cons_pred_96,O2cons_pred_97,O2cons_pred_98,O2cons_pred_99
17320601,train,0.21,0.124974913895,0.143277168274,0.198051929474,0.185266494751,0.1437420398,0.156766876578,0.198525339365,0.162411183119,0.211322441697,0.14051181078,0.158850520849,0.148728370667,0.171330749989,0.166111782193,0.152204722166,0.0952880457044,0.194826960564,0.163935959339,0.220275998116,0.192111551762,0.161573275924,0.187605574727,0.167169526219,0.190422922373,0.165223255754,0.169993519783,0.180422976613,0.156336903572,0.168703764677,0.169145822525,0.17095670104,0.18157659471,0.174709990621,0.178269535303,0.181553736329,0.207436606288,0.176244080067,0.172275602818,0.166923776269,0.167984426022,0.177632108331,0.168905854225,0.181412398815,0.178261995316,0.176874816418,0.192893356085,0.178557246923,0.173223093152,0.177812159061,0.18054510653,0.175375074148,0.177649900317,0.163336113095,0.177835464478,0.172116622329,0.179705038667,0.180969715118,0.164709836245,0.163000375032,0.174005910754,0.172347649932,0.182585805655,0.169113829732,0.174701541662,0.170455276966,0.168939769268,0.174638867378,0.171148344874,0.163551583886,0.176275879145,0.172875165939,0.160982713103,0.170849516988,0.168624788523,0.172870621085,0.17295114696,0.166958063841,0.17355825007,0.171138256788,0.165416866541,0.166854262352,0.166022926569,0.168854922056,0.172047793865,0.171445846558,0.172105491161,0.175894424319,0.170007944107,0.167332351208,0.177016168833,0.172861531377,0.170928418636,0.173058956861,0.175759911537,0.165976166725,0.165632039309,0.166401207447,0.171613767743,0.170106306672,0.171631574631
17321501,train,0.32,0.186727181077,0.193648084998,0.259585291147,0.24823397398,0.264436006546,0.292288064957,0.292096734047,0.30516782403,0.313403874636,0.246820241213,0.268807440996,0.29792073369,0.357515156269,0.259960949421,0.253418594599,0.227449148893,0.299558877945,0.307983964682,0.323681652546,0.359573096037,0.332046121359,0.277439266443,0.293409198523,0.314476639032,0.271766215563,0.196730345488,0.360214620829,0.26957860589,0.261750280857,0.315904229879,0.338933736086,0.272339612246,0.292782396078,0.328962624073,0.283112496138,0.346715688705,0.28521490097,0.306138753891,0.317306011915,0.284302264452,0.340136379004,0.265912562609,0.313860952854,0.369648993015,0.275808721781,0.347402989864,0.35117867589,0.294241070747,0.273542642593,0.281206399202,0.308557629585,0.306611686945,0.314079642296,0.308208823204,0.291672587395,0.292736589909,0.292501658201,0.268982470036,0.29982316494,0.310103714466,0.301300227642,0.302555024624,0.35324177146,0.300785124302,0.309194386005,0.307087540627,0.29210704565,0.312502086163,0.301594495773,0.316464275122,0.326026439667,0.32730230689,0.287875264883,0.309417188168,0.300703525543,0.314711332321,0.331948846579,0.310858368874,0.291110992432,0.305767714977,0.290062099695,0.309860408306,0.309006035328,0.293687611818,0.290478944778,0.302919656038,0.322016954422,0.31715759635,0.299737423658,0.319183588028,0.269871473312,0.291191011667,0.337488353252,0.305492758751,0.302339494228,0.317770421505,0.321306586266,0.315808087587,0.272424340248,0.294133037329
17321502,train,0.26,0.143586322665,0.152703344822,0.20640963316,0.202428370714,0.180566608906,0.170073285699,0.235815137625,0.200197547674,0.243552386761,0.162926405668,0.203236684203,0.17976218462,0.240628167987,0.210229471326,0.191266849637,0.168332770467,0.225904211402,0.210837364197,0.255006849766,0.236332267523,0.20593214035,0.227753326297,0.214900895953,0.252744019032,0.199768781662,0.191871374846,0.262830585241,0.202887117863,0.21693778038,0.256161212921,0.236352518201,0.235594213009,0.210444524884,0.257959574461,0.23287217319,0.257825314999,0.191787168384,0.224042057991,0.222063466907,0.228262886405,0.233107358217,0.208246991038,0.239963933825,0.266067117453,0.22617650032,0.260272532701,0.260453879833,0.210256129503,0.222514659166,0.219205275178,0.221557870507,0.225444808602,0.230559632182,0.221382662654,0.233161956072,0.227923542261,0.237909436226,0.200037419796,0.209908008575,0.253702133894,0.206803277135,0.232273310423,0.233760237694,0.204233407974,0.210276529193,0.213816195726,0.222323685884,0.217027172446,0.212363392115,0.237111270428,0.226354688406,0.23330719769,0.217685803771,0.224197238684,0.214826509356,0.211770117283,0.215378001332,0.220204040408,0.217451453209,0.222118347883,0.207195460796,0.221398204565,0.213333711028,0.220356315374,0.214986726642,0.220132023096,0.228559747338,0.245865315199,0.211402028799,0.22809509933,0.222430512309,0.221590548754,0.248358383775,0.231509208679,0.220034837723,0.217273011804,0.230244994164,0.228966534138,0.21462649107,0.222147285938
17321503,train,0.19,0.164365410805,0.165494501591,0.210642650723,0.193920612335,0.15527947247,0.18600922823,0.24242220819,0.195822775364,0.242896005511,0.149034708738,0.198167055845,0.17147359252,0.212539061904,0.207073494792,0.185735270381,0.150530219078,0.218876928091,0.204906657338,0.251961231232,0.206004932523,0.190272271633,0.208484232426,0.184592559934,0.224009275436,0.185992479324,0.18766438961,0.226908534765,0.190442889929,0.201794728637,0.231713294983,0.204610094428,0.207250922918,0.189950346947,0.22324219346,0.210417583585,0.230580508709,0.194424629211,0.195330023766,0.183263793588,0.199541240931,0.198739126325,0.18049646914,0.203938663006,0.237412214279,0.1884085536,0.224122732878,0.228591278195,0.179030880332,0.207443371415,0.193413853645,0.193498656154,0.213670253754,0.197802320123,0.198350042105,0.209157571197,0.191840574145,0.207483708858,0.169805049896,0.182631105185,0.199528425932,0.170142367482,0.200057119131,0.190798282623,0.177811712027,0.180477231741,0.174113973975,0.198569297791,0.197339504957,0.193847075105,0.197936490178,0.211090177298,0.194309532642,0.179926857352,0.188137978315,0.185839280486,0.183833539486,0.189747571945,0.185245364904,0.184153735638,0.191225990653,0.176604896784,0.187477916479,0.178699880838,0.180753916502,0.183248072863,0.183226898313,0.195385739207,0.191963538527,0.179515451193,0.184204801917,0.187363371253,0.182726860046,0.200577989221,0.183875352144,0.181210666895,0.178254589438,0.185777425766,0.187031686306,0.177036508918,0.182050257921
17321504,train,0.18,0.217594951391,0.1517406106,0.18732394278,0.158797264099,0.150945812464,0.16561409831,0.19581386447,0.137480810285,0.159115701914,0.13360132277,0.150166854262,0.137358948588,0.153298661113,0.142998576164,0.133442416787,0.112232498825,0.158210992813,0.144721284509,0.187045201659,0.168214946985,0.132107421756,0.160946249962,0.150956094265,0.147062703967,0.146837219596,0.154118314385,0.136347278953,0.137611985207,0.152892395854,0.145628526807,0.143234938383,0.161847472191,0.152458384633,0.171657383442,0.158949255943,0.164526313543,0.145601809025,0.156567066908,0.150609061122,0.158724009991,0.165796041489,0.145812824368,0.168988719583,0.154770433903,0.138980105519,0.157438054681,0.163148477674,0.157134726644,0.151223361492,0.164967805147,0.163436472416,0.159689843655,0.146886110306,0.171172872186,0.159022435546,0.15055449307,0.153994053602,0.164965569973,0.143975406885,0.1515943259,0.150211140513,0.155952811241,0.142666980624,0.150300815701,0.151637256145,0.168357521296,0.167794272304,0.160053268075,0.151672258973,0.163098752499,0.156556621194,0.144330322742,0.154852360487,0.152943775058,0.160305857658,0.149228915572,0.152982085943,0.156343758106,0.156682118773,0.15475332737,0.144462257624,0.142587140203,0.142960652709,0.163492128253,0.154484197497,0.151878908277,0.160286322236,0.151564702392,0.163909673691,0.165331363678,0.158034950495,0.156415134668,0.156548574567,0.154035896063,0.151028767228,0.150109916925,0.152205705643,0.157667532563,0.144165530801,0.159986913204
17337901,train,0.22,0.151250824332,0.145479381084,0.181456714869,0.17091152072,0.140773072839,0.138555243611,0.160434752703,0.136756896973,0.166183054447,0.13360132277,0.134828343987,0.1238264516,0.142002925277,0.135541364551,0.116834945977,0.0775730460882,0.16107802093,0.131356582046,0.173342376947,0.156208649278,0.129440277815,0.152163058519,0.139372184873,0.135426148772,0.126094833016,0.144424751401,0.128662958741,0.132903307676,0.13543561101,0.136196196079,0.131079554558,0.142180919647,0.137569904327,0.148956611753,0.140578731894,0.159555479884,0.14140945673,0.145311668515,0.139602586627,0.140865638852,0.154683560133,0.127792939544,0.150575235486,0.138201415539,0.138169467449,0.152805060148,0.150580972433,0.140910640359,0.150390982628,0.153775557876,0.141725495458,0.147231131792,0.135748445988,0.145587474108,0.143731534481,0.141318038106,0.144224122167,0.143048137426,0.141604378819,0.135529726744,0.144850417972,0.144226074219,0.135189533234,0.142932891846,0.135545477271,0.142609700561,0.152451559901,0.152187392116,0.138827770948,0.146020337939,0.145695701241,0.131347373128,0.13384488225,0.144396990538,0.142367839813,0.142541751266,0.141077950597,0.14409135282,0.147816434503,0.143076077104,0.137225434184,0.136939823627,0.140518948436,0.150032445788,0.143795520067,0.143517538905,0.147193625569,0.136707305908,0.14573815465,0.147999301553,0.143546119332,0.151734694839,0.146139785647,0.148148149252,0.142336830497,0.1400590837,0.145437657833,0.151504397392,0.132987231016,0.144192487001
17337903,train,0.09,0.132185950875,0.159264400601,0.185469761491,0.155958041549,0.140298873186,0.140768513083,0.161444708705,0.138061523438,0.1523244977,0.13360132277,0.134478509426,0.123908445239,0.128787010908,0.134214907885,0.121436886489,-0.0179447066039,0.129060924053,0.108836911619,0.139033332467,0.153530076146,0.127348318696,0.145139306784,0.111685916781,0.128921046853,0.121788144112,0.131761416793,0.106651805341,0.109589867294,0.12465942651,0.121703200042,0.110634513199,0.106425739825,0.130881354213,0.130069151521,0.130288109183,0.131945341825,0.13128298521,0.121341131628,0.119029484689,0.127492919564,0.136190667748,0.11034964025,0.123231045902,0.118370652199,0.116828195751,0.127860695124,0.127909943461,0.123647093773,0.128123119473,0.136666342616,0.129971787333,0.133083209395,0.124131888151,0.118599198759,0.1214241907,0.114442124963,0.125408545136,0.133040726185,0.119758173823,0.113457754254,0.123612888157,0.121353968978,0.119828782976,0.120730809867,0.124047935009,0.133465498686,0.132769584656,0.133256658912,0.110405288637,0.116723395884,0.123826153576,0.113734588027,0.125501811504,0.124546207488,0.12444421649,0.114167392254,0.115703083575,0.121801361442,0.130095109344,0.118845567107,0.11498234421,0.117077633739,0.112449459732,0.126548275352,0.117987543344,0.118659518659,0.125156521797,0.112816907465,0.126138210297,0.125687375665,0.115412056446,0.124286480248,0.119578160346,0.119957968593,0.118535116315,0.119946062565,0.115788958967,0.115743324161,0.105635464191,0.115287780762
17338002,train,0.18,0.128230541945,0.133670136333,0.199830844998,0.208065539598,0.176912799478,0.14220520854,0.172217428684,0.147700056434,0.203877344728,0.149565130472,0.178060472012,0.153198450804,0.182366743684,0.163555547595,0.145880639553,0.157936960459,0.182204097509,0.146805867553,0.18438012898,0.190326556563,0.14627161622,0.182426705956,0.172599241138,0.150562912226,0.143723636866,0.170395717025,0.187408313155,0.151186391711,0.162085413933,0.16986516118,0.145423576236,0.173914909363,0.163183107972,0.16765062511,0.175740212202,0.150173023343,0.146953850985,0.162623479962,0.157261118293,0.151535347104,0.157288402319,0.145762383938,0.153438195586,0.151998847723,0.168195873499,0.147771641612,0.16690017283,0.151811808348,0.156713187695,0.157899439335,0.150079891086,0.150470659137,0.15056668222,0.146094471216,0.166182860732,0.143448293209,0.163001134992,0.156182169914,0.137931227684,0.147803291678,0.148966193199,0.152307018638,0.150134012103,0.152064427733,0.152899578214,0.149000689387,0.156558156013,0.152823194861,0.144061535597,0.143646195531,0.141603037715,0.146932050586,0.147898435593,0.152469605207,0.153311133385,0.154089838266,0.148327454925,0.14340172708,0.157599180937,0.158391028643,0.150622561574,0.145671159029,0.149767741561,0.15476873517,0.151623040438,0.146807402372,0.150763392448,0.146115109324,0.150989577174,0.157484188676,0.144675046206,0.148046389222,0.15487241745,0.154402524233,0.14605396986,0.146212652326,0.149050369859,0.156211972237,0.143958568573,0.15482917428
17342701,train,0.14,0.174712881446,0.130518093705,0.194177046418,0.163865968585,0.140298873186,0.159773483872,0.210457235575,0.176828205585,0.178118675947,0.135719746351,0.149371191859,0.143917798996,0.16503688693,0.158490791917,0.1601985991,0.0977066233754,0.179297819734,0.177092760801,0.207527771592,0.1871535182,0.157001525164,0.182784989476,0.161502331495,0.166351497173,0.162517264485,0.171398177743,0.152194485068,0.14871995151,0.165310323238,0.156607910991,0.154710307717,0.166259661317,0.160732790828,0.166248694062,0.181358933449,0.183215349913,0.160907611251,0.178164616227,0.167563289404,0.165978595614,0.17131601274,0.153521135449,0.162341654301,0.187098398805,0.160162702203,0.170509397984,0.167256385088,0.153656020761,0.162681162357,0.16324223578,0.167700588703,0.172877967358,0.149430125952,0.159103408456,0.164988234639,0.158337965608,0.154829844832,0.162829592824,0.142673075199,0.150477156043,0.152030587196,0.162723824382,0.14308218658,0.160083502531,0.158184856176,0.16455219686,0.164675071836,0.161956861615,0.154299259186,0.171061575413,0.162244439125,0.149513438344,0.157474517822,0.15669862926,0.167848899961,0.163472294807,0.160560816526,0.163104206324,0.16260060668,0.156528890133,0.15039613843,0.147473528981,0.159138992429,0.161130130291,0.159833684564,0.159952521324,0.168772414327,0.155548155308,0.157659813762,0.161221802235,0.162794351578,0.164538502693,0.164340361953,0.159695491195,0.159454330802,0.15517950058,0.156217828393,0.161173015833,0.155871316791,0.156605571508
17342702,train,0.13,0.160767391324,0.151993647218,0.193634986877,0.162064999342,0.147345587611,0.145802676678,0.180070623755,0.162432312965,0.170586019754,0.140535160899,0.146022826433,0.147921875119,0.158469974995,0.149931132793,0.151010617614,0.0581057518721,0.146859377623,0.141782328486,0.169332325459,0.170909717679,0.14885853231,0.164666071534,0.144296303391,0.149515539408,0.151107668877,0.145895451307,0.131097763777,0.139234483242,0.147299602628,0.140654474497,0.137465149164,0.132412016392,0.153274804354,0.14737418294,0.156453639269,0.165039628744,0.149278074503,0.149201452732,0.136560842395,0.150828540325,0.156240895391,0.142595410347,0.149029910564,0.147467523813,0.147187262774,0.15206810832,0.152168169618,0.149622365832,0.159852191806,0.150281965733,0.157277092338,0.164641737938,0.140547901392,0.145642638206,0.158444464207,0.149072498083,0.152386650443,0.156944781542,0.136741742492,0.138224333525,0.14116576314,0.156675964594,0.141790270805,0.147749096155,0.151673808694,0.154711455107,0.15165810287,0.140291422606,0.144024536014,0.159436374903,0.147785514593,0.140588149428,0.147445321083,0.147794231772,0.161194264889,0.150739401579,0.145979359746,0.144001469016,0.147777184844,0.145434856415,0.14261354506,0.137058645487,0.146358028054,0.146590322256,0.147970616817,0.140391811728,0.148868307471,0.140125751495,0.148250862956,0.148307800293,0.145081728697,0.146112784743,0.149469792843,0.142434999347,0.148878410459,0.143866315484,0.144255071878,0.148528724909,0.14328096807,0.148192211986
17342703,train,0.15,0.151965081692,0.113581307232,0.187915876508,0.164955049753,0.145135566592,0.147701665759,0.182184115052,0.159235075116,0.160318598151,0.133673876524,0.144583746791,0.140045598149,0.142875045538,0.150384277105,0.141912564635,0.112849749625,0.148316323757,0.14803634584,0.165851086378,0.173390507698,0.143427327275,0.17774784565,0.15709464252,0.149643316865,0.152884498239,0.144004553556,0.131380915642,0.146078929305,0.14926572144,0.149035006762,0.147992223501,0.143234625459,0.151839330792,0.150182127953,0.160764291883,0.180624201894,0.150254040956,0.150529101491,0.146619006991,0.152161255479,0.156167954206,0.15453055501,0.154440373182,0.146501541138,0.142235890031,0.158583477139,0.154729187489,0.150442183018,0.165461525321,0.156139656901,0.153733119369,0.160584792495,0.138651996851,0.144297152758,0.158784851432,0.148556828499,0.149265423417,0.155544087291,0.140884593129,0.141249924898,0.144184648991,0.166824400425,0.143397599459,0.153163284063,0.152368918061,0.155439972878,0.149747103453,0.144981220365,0.139804497361,0.153210192919,0.149681270123,0.145905956626,0.150026455522,0.147933065891,0.156423449516,0.145755082369,0.142986625433,0.138956829906,0.14958524704,0.142166912556,0.145254015923,0.137113019824,0.140078172088,0.14939378202,0.145381420851,0.147606804967,0.14935067296,0.142038196325,0.151156619191,0.146085500717,0.147096976638,0.148516029119,0.143264636397,0.149827867746,0.147353991866,0.142045035958,0.143340423703,0.146976202726,0.142378106713,0.142634063959
17354601,test,0.09,0.152267917991,0.142713740468,0.182144418359,0.164212569594,0.142707213759,0.138703078032,0.162870422006,0.138840660453,0.144493192434,0.13360132277,0.135801851749,0.129698246717,0.129387587309,0.136302292347,0.137813746929,0.0521102622151,0.13143196702,0.129216089845,0.136335656047,0.169492229819,0.128455758095,0.155133128166,0.124825306237,0.133260652423,0.136590659618,0.13897152245,0.0982871130109,0.123607091606,0.139256969094,0.136456310749,0.121585831046,0.112591668963,0.141359448433,0.133946761489,0.138335034251,0.142201140523,0.133749619126,0.11627727747,0.122952990234,0.133718252182,0.144247099757,0.120275780559,0.123360715806,0.118731096387,0.123762063682,0.125069022179,0.133900359273,0.123371630907,0.138037905097,0.14806766808,0.13885819912,0.136275917292,0.124438725412,0.127329096198,0.130308926105,0.119180053473,0.131014838815,0.142948374152,0.118254624307,0.117190435529,0.129106909037,0.142687782645,0.119097068906,0.124743387103,0.134398579597,0.140897676349,0.139183014631,0.127422049642,0.11965482682,0.132468566298,0.133156865835,0.12651027739,0.128564581275,0.127539351583,0.140491679311,0.12133654952,0.123326137662,0.118107825518,0.134265258908,0.125867754221,0.120653860271,0.118617989123,0.111572854221,0.12833340466,0.121894322336,0.122930467129,0.129124432802,0.12315902859,0.132077679038,0.12952311337,0.128597870469,0.12746116519,0.124762028456,0.122307792306,0.122920721769,0.12601852417,0.122577399015,0.118697091937,0.119913414121,0.122478440404
17355601,train,0.22,0.162927240133,0.162376075983,0.19678376615,0.186469390988,0.158479824662,0.166307985783,0.224361866713,0.178311780095,0.210303857923,0.137561187148,0.189357146621,0.168654829264,0.187358379364,0.189923241735,0.16292591393,0.161133676767,0.198449000716,0.192220211029,0.205202758312,0.202993348241,0.172431260347,0.218385323882,0.196070820093,0.196903392673,0.178785830736,0.18097423017,0.170913338661,0.175933822989,0.176552176476,0.187479168177,0.200724989176,0.194563388824,0.182303190231,0.219842687249,0.202366799116,0.211458325386,0.165010169148,0.177105665207,0.178458854556,0.186398863792,0.182449549437,0.1865234375,0.19406363368,0.219654038548,0.174539610744,0.202833861113,0.203697919846,0.189402401447,0.192737236619,0.185295969248,0.170501232147,0.1779589504,0.183153435588,0.17450670898,0.210023522377,0.169839411974,0.182233154774,0.156123921275,0.169928982854,0.172953680158,0.175405278802,0.212452381849,0.176301762462,0.178420901299,0.176973611116,0.172312796116,0.175761669874,0.169538885355,0.164619058371,0.182897359133,0.177340060472,0.173596590757,0.180845439434,0.188087597489,0.170218959451,0.165439739823,0.161645799875,0.157849431038,0.17953518033,0.173644423485,0.168517962098,0.165265977383,0.168265223503,0.173570618033,0.169617086649,0.168125495315,0.173339307308,0.165103361011,0.173761710525,0.177546679974,0.173866406083,0.174598380923,0.167241662741,0.178593710065,0.173167437315,0.16294272244,0.173692584038,0.173053726554,0.171665504575,0.175654456019
17373300,train,0.21,0.156167075038,0.136027917266,0.188877567649,0.170093387365,0.158721387386,0.144094005227,0.179106488824,0.160436242819,0.169973298907,0.138431340456,0.147722184658,0.143310070038,0.163301080465,0.141132295132,0.139599695802,0.112895168364,0.163554936647,0.153109833598,0.20427505672,0.179462715983,0.137668341398,0.186129465699,0.163098245859,0.176186695695,0.150980144739,0.151450783014,0.144528746605,0.15887285769,0.150643467903,0.162505328655,0.149952352047,0.153240129352,0.153026252985,0.159774541855,0.144824579358,0.191741317511,0.154573962092,0.167004346848,0.150436595082,0.147846281528,0.153438046575,0.144261643291,0.158024564385,0.146093577147,0.154826253653,0.177078545094,0.165808469057,0.150501221418,0.174852877855,0.167148679495,0.153952747583,0.163237437606,0.145824074745,0.141900673509,0.183277398348,0.163208708167,0.1588960886,0.147697910666,0.150067895651,0.157283559442,0.141700550914,0.168196961284,0.154933899641,0.159905344248,0.152871057391,0.158531174064,0.161195710301,0.155717626214,0.138310074806,0.147151216865,0.164893120527,0.14609181881,0.148066550493,0.153202548623,0.154815793037,0.158627510071,0.155367314816,0.142869487405,0.153783500195,0.147863432765,0.150363624096,0.144863456488,0.149784654379,0.155505374074,0.156763806939,0.151277124882,0.155638381839,0.147827804089,0.150896310806,0.154671728611,0.155144348741,0.15965411067,0.150990471244,0.155935764313,0.157509684563,0.14464828372,0.161018550396,0.160929918289,0.148117929697,0.152571409941
17373701,train,0.13,0.216987669468,0.147355869412,0.190211057663,0.164480745792,0.143485590816,0.153962150216,0.191907674074,0.161062464118,0.160586386919,0.134465783834,0.163374185562,0.148077428341,0.148109003901,0.14376719296,0.148401603103,0.0891196727753,0.123468838632,0.134906068444,0.166365772486,0.162929832935,0.142193540931,0.163957208395,0.153591558337,0.150559812784,0.152462333441,0.140193134546,0.128361269832,0.149175643921,0.140955090523,0.145303532481,0.139125585556,0.13238735497,0.148000895977,0.139735743403,0.148458987474,0.162190526724,0.148544192314,0.14283028245,0.130134090781,0.14129011333,0.151666581631,0.130227178335,0.13776217401,0.147011861205,0.147519126534,0.146608427167,0.155451416969,0.137378513813,0.1618847996,0.154200449586,0.153988644481,0.146798610687,0.135078281164,0.130243346095,0.159759089351,0.124184772372,0.147165730596,0.153089702129,0.137519583106,0.140589177608,0.140914767981,0.155940294266,0.140416234732,0.14764778316,0.150619581342,0.157825544477,0.15281522274,0.142502367496,0.137588620186,0.147062957287,0.149332031608,0.139888420701,0.136376738548,0.134212240577,0.143643647432,0.14729565382,0.146405845881,0.126106694341,0.144748523831,0.150622025132,0.138421013951,0.135024890304,0.129542961717,0.1446146667,0.140891090035,0.138734415174,0.145568177104,0.136939123273,0.145503371954,0.14065554738,0.139324262738,0.134396791458,0.14109505713,0.139122977853,0.139735981822,0.135343387723,0.132934078574,0.142121210694,0.130694568157,0.136111855507
17373702,train,0.09,0.193036854267,0.123686492443,0.175842672586,0.178139358759,0.144911780953,0.138555243611,0.14386691153,0.137309759855,0.13877902925,0.13360132277,0.135025948286,0.127348795533,0.126692429185,0.127925664186,0.125638410449,0.0745229721069,0.12630790472,0.0978299081326,0.129113689065,0.152866944671,0.116609610617,0.148261711001,0.131179645658,0.128164738417,0.128795623779,0.126122802496,0.109617851675,0.111840523779,0.125781148672,0.127287268639,0.110440082848,0.112556554377,0.137489572167,0.121995702386,0.127362564206,0.12912170589,0.136346906424,0.124084465206,0.114996291697,0.122722193599,0.123766064644,0.0914731249213,0.12142457813,0.114868298173,0.116917163134,0.108271986246,0.128141433001,0.11636801064,0.124553278089,0.134399652481,0.123125433922,0.12730114162,0.112899750471,0.118800409138,0.140923827887,0.1061950773,0.12565164268,0.13289155066,0.118320725858,0.108861461282,0.116931185126,0.1193427369,0.117621660233,0.11484695971,0.126127436757,0.123337171972,0.125701636076,0.119340911508,0.10711286962,0.112366616726,0.117592081428,0.114191241562,0.122061759233,0.120723634958,0.122252613306,0.112832650542,0.115254074335,0.0975278764963,0.126159116626,0.116188190877,0.109750337899,0.10606367141,0.101059943438,0.119004607201,0.113428428769,0.110289871693,0.115749008954,0.110801078379,0.120869264007,0.126059100032,0.10820491612,0.119124673307,0.111916385591,0.113276466727,0.11391337961,0.114960126579,0.113456130028,0.114008612931,0.107115082443,0.114063277841
17392901,train,0.24,0.136500865221,0.167889535427,0.198834583163,0.161502659321,0.142015591264,0.163493454456,0.188961625099,0.146046355367,0.189756721258,0.133607149124,0.152519360185,0.151146411896,0.181796863675,0.17143791914,0.165863782167,0.0138798160478,0.181202694774,0.151695907116,0.200405627489,0.188977479935,0.160124629736,0.17774567008,0.139097705483,0.18300832808,0.16626945138,0.175859674811,0.172067314386,0.155180722475,0.170440003276,0.173346459866,0.149083316326,0.155306398869,0.173825129867,0.186171665788,0.18489305675,0.174331665039,0.169729679823,0.177046984434,0.157245188951,0.180818229914,0.18040651083,0.167676627636,0.175758808851,0.190554082394,0.172852411866,0.179340541363,0.17733065784,0.175994172692,0.180289745331,0.172553434968,0.184246763587,0.177997455001,0.174528881907,0.178704172373,0.171526774764,0.175764799118,0.175337225199,0.170814916492,0.159130096436,0.174121543765,0.171890735626,0.178954690695,0.169896095991,0.171529129148,0.185885325074,0.18211594224,0.180194094777,0.173170790076,0.169190883636,0.17770087719,0.173048645258,0.164820760489,0.172790691257,0.170706897974,0.174334645271,0.168953359127,0.163232326508,0.173954918981,0.169654041529,0.166775286198,0.16766653955,0.170127660036,0.171096041799,0.168880209327,0.16996306181,0.168783769011,0.172492310405,0.168590143323,0.171503216028,0.181261017919,0.177494376898,0.170964181423,0.179870530963,0.176308780909,0.171543359756,0.171178773046,0.169794440269,0.171383708715,0.170206874609,0.179627850652
17394801,train,0.22,0.189775645733,0.176430895925,0.208863541484,0.172796413302,0.204822868109,0.217376917601,0.246195137501,0.200346127152,0.213160410523,0.173049435019,0.218793302774,0.194894313812,0.19995431602,0.192048668861,0.185258626938,0.171443194151,0.211856216192,0.207936048508,0.227741613984,0.217646405101,0.194238886237,0.203314095736,0.207038372755,0.216627269983,0.190606191754,0.19785811007,0.200982585549,0.18041805923,0.190633654594,0.181756496429,0.198470339179,0.194829300046,0.18765000999,0.193450450897,0.198936924338,0.211206153035,0.178582832217,0.193996682763,0.194186717272,0.182424172759,0.181007772684,0.187546342611,0.207481652498,0.213245511055,0.196605876088,0.192317530513,0.208062902093,0.200405150652,0.191611424088,0.186378419399,0.187002301216,0.192292913795,0.189735770226,0.192999109626,0.201797902584,0.185417324305,0.193295866251,0.179906457663,0.172102794051,0.191084966063,0.183319181204,0.190927892923,0.183329716325,0.183729737997,0.178370624781,0.191219061613,0.188262462616,0.181058585644,0.187755823135,0.20009149611,0.185759007931,0.191750735044,0.182852506638,0.194156929851,0.188101291656,0.192990466952,0.186636939645,0.185603886843,0.181789010763,0.182781949639,0.183630079031,0.17928481102,0.184353545308,0.183314114809,0.184728845954,0.184929564595,0.19038285315,0.182891786098,0.181727737188,0.191192165017,0.184883624315,0.182781428099,0.191642612219,0.186542063951,0.186662524939,0.186510547996,0.183545067906,0.194265604019,0.184632092714,0.187482580543
