speed_pred_corrected,videoid,side,dataset
0.542421593144,15042405,L,train
0.737249038443,15042405,R,train
0.431836645127,15042407,L,train
0.487449369495,15042407,R,train
0.548526064743,15047601,L,test
0.556491773537,15047601,R,test
0.989460852864,15068903,L,train
0.982048735703,15068903,R,train
0.95945155208,15069105,L,train
0.890915228528,15069105,R,train
1.0915850607,15097703,L,test
1.10504564629,15097703,R,test
1.07057408632,15097704,L,test
1.06087423658,15097704,R,test
0.331203182277,15097705,L,test
0.415343648983,15097705,R,test
1.15032865891,15098501,L,train
1.12700179252,15098501,R,train
1.19484492692,15098502,L,train
1.16977141831,15098502,R,train
1.07851908594,15098503,L,train
1.07642038772,15098503,R,train
1.0292219026,15113902,L,train
1.02434312379,15113902,R,train
1.15872408311,15131402,L,train
1.12504767973,15131402,R,train
0.883191905487,15147302,L,train
0.859752275109,15147302,R,train
0.849718679323,15147304,L,train
0.878330994653,15147304,R,train
0.614146309013,15148001,L,train
0.60069468898,15148001,R,train
0.915171356054,15148201,L,train
0.885956012247,15148201,R,train
1.03443821573,15148202,L,train
1.04724898778,15148202,R,train
0.792937591227,15148602,L,train
0.782425411435,15148602,R,train
0.854736676832,15148603,L,train
0.933120655551,15148603,R,train
0.553499171326,15148605,L,train
0.55066201421,15148605,R,train
0.913388662196,15152902,L,train
0.923707261704,15152902,R,train
0.533294402636,15156103,L,train
0.59880043075,15156103,R,train
0.696797767024,15156104,L,train
0.543683779541,15156104,R,train
0.406013249685,15157302,L,train
0.472930500812,15157302,R,train
0.480562242574,15157303,L,train
0.516224927432,15157303,R,train
0.705499535495,15160806,L,train
0.678923285739,15160806,R,train
0.770670428529,15160807,L,train
0.762445097382,15160807,R,train
0.994309073014,15164201,L,validation
1.03731552844,15164201,R,validation
1.13137445928,15164203,L,validation
1.14611168981,15164203,R,validation
0.431104847247,15182105,L,train
0.466641540762,15182105,R,train
0.763903768399,15182107,L,train
0.662453934676,15182107,R,train
0.430013290571,15182201,L,train
0.398174858128,15182201,R,train
0.867615890191,15182502,L,train
0.88087809703,15182502,R,train
0.83737935671,15182503,L,train
0.998750875583,15182503,R,train
0.999263175138,15182901,L,train
1.0325004556,15182901,R,train
1.04797721838,15182902,L,train
1.05978750994,15182902,R,train
0.966964942164,15182904,L,train
0.905742809151,15182904,R,train
0.971462369075,15182905,L,train
1.0288271655,15182905,R,train
1.02040080382,15182906,L,train
1.0300286134,15182906,R,train
1.04013740623,15182907,L,train
0.92601665052,15182907,R,train
1.14016891394,15183003,L,validation
1.12759213032,15183003,R,validation
1.11282863449,15183004,L,validation
1.09378869382,15183004,R,validation
0.920975797151,15183005,L,validation
0.944094561576,15183005,R,validation
0.938791939171,15183102,L,train
0.938335137682,15183102,R,train
1.23007628637,15201302,L,train
1.22797910347,15201302,R,train
0.876651025886,15203902,L,validation
0.950635314901,15203902,R,validation
1.02738838287,15203903,L,validation
1.01620700626,15203903,R,validation
1.13229551251,15205604,L,train
1.06789944572,15205604,R,train
1.11327539708,15205605,L,train
1.07848385507,15205605,R,train
1.11448839919,15228102,L,train
1.12632142033,15228102,R,train
1.1660403572,15228104,L,train
1.17360981359,15228104,R,train
1.083707871,15252001,L,train
1.09148303013,15252001,R,train
1.16896035102,15252901,L,train
1.21363105391,15252901,R,train
1.06544591346,15261902,L,train
1.06598788775,15261902,R,train
1.16246423606,15265001,L,validation
1.16461685389,15265001,R,validation
1.12168597433,15279402,L,train
1.14858125905,15279402,R,train
1.08687448081,15279403,L,train
1.12288041394,15279403,R,train
1.03900421021,15283702,L,train
1.01157856855,15283702,R,train
0.935858497014,15283703,L,train
0.969721219845,15283703,R,train
0.991455626363,15296002,L,train
1.03741332879,15296002,R,train
0.704235896931,15296203,L,train
0.701154901895,15296203,R,train
0.835258560299,15296204,L,train
0.880083066711,15296204,R,train
0.687590581009,15299102,L,train
0.856404270605,15299102,R,train
0.661838594342,15299103,L,train
0.746402178559,15299103,R,train
0.732475573368,15303901,L,train
0.569604596502,15303901,R,train
1.12955318827,15303902,L,train
1.12296426085,15303902,R,train
1.180962455,15303903,L,train
1.19935043546,15303903,R,train
0.814336357563,15311002,L,train
0.747781611723,15311002,R,train
1.21766075651,15316201,L,train
1.19834654552,15316201,R,train
1.15681858637,15322301,L,train
1.17740855836,15322301,R,train
0.384316631101,15334704,L,train
0.379092267915,15334704,R,train
0.748742631139,15334707,L,train
0.746304315075,15334707,R,train
0.528726514016,15334708,L,train
0.598240588483,15334708,R,train
0.631598146321,15334709,L,train
0.632816515132,15334709,R,train
0.377455138098,15335601,L,train
0.40768886195,15335601,R,train
0.457615275918,15335602,L,train
0.429453353596,15335602,R,train
1.06923379855,15338901,L,train
1.07417899824,15338901,R,train
0.551742174525,15347102,L,train
0.732053497632,15347102,R,train
1.03251283059,15362902,L,train
1.03180082639,15362902,R,train
1.10044606253,15365002,L,train
1.0527556082,15365002,R,train
1.03912789703,15371403,L,train
1.00217426654,15371403,R,train
0.911840840702,15371404,L,train
0.848461354531,15371404,R,train
0.999765498933,15378403,L,train
1.03513614021,15378403,R,train
1.01833241172,15378404,L,train
1.0614052249,15378404,R,train
0.984289998906,15378405,L,train
0.998985811083,15378405,R,train
1.10940151841,15378601,L,train
1.01725780753,15378601,R,train
1.1022850121,15378902,L,validation
1.04998234647,15378902,R,validation
0.31089979245,15388001,L,train
0.356246416335,15388001,R,train
0.431066806763,15388002,L,train
0.431443644316,15388002,R,train
0.514860079084,15388003,L,train
0.455965581693,15388003,R,train
0.486560358664,15388005,L,train
0.412842163618,15388005,R,train
1.11554822915,15388401,L,train
1.10561186548,15388401,R,train
0.867911185362,15392801,L,train
0.847695304432,15392801,R,train
0.994931926738,15392804,L,train
0.966461355616,15392804,R,train
1.0490100254,15393201,L,train
0.95441574973,15393201,R,train
0.869487481975,15393202,L,train
0.87749770287,15393202,R,train
0.992242322501,15393203,L,train
0.993165206727,15393203,R,train
1.0406629647,15393205,L,train
1.05351465001,15393205,R,train
1.07703686455,15393206,L,train
1.07801625703,15393206,R,train
0.633572147506,15393701,L,train
0.497318870317,15393701,R,train
0.731313018313,15393702,L,train
0.815281150581,15393702,R,train
0.987378507333,15407301,L,test
0.906307954989,15407301,R,test
1.03601747981,15407302,L,test
0.972287516091,15407302,R,test
1.08190339464,15407303,L,test
1.0628616861,15407303,R,test
1.0740222904,15407304,L,test
1.08294541976,15407304,R,test
0.954711297453,15407305,L,test
0.991152880938,15407305,R,test
0.744960744142,15414706,L,train
0.852895769987,15414706,R,train
0.918231705052,15414707,L,train
0.943944293774,15414707,R,train
0.85995879863,15414708,L,train
0.905686553433,15414708,R,train
0.926648659215,15414710,L,train
0.995522832769,15414710,R,train
0.935810322925,15414711,L,train
0.996063039203,15414711,R,train
0.953624507675,15414712,L,train
1.04948583134,15414712,R,train
0.872490628187,15414713,L,train
0.933763902762,15414713,R,train
1.08758642187,15419801,L,test
1.06900094659,15419801,R,test
0.48691787607,15421101,L,train
0.541279747264,15421101,R,train
0.732104386643,15428402,L,train
0.662470603037,15428402,R,train
1.12948310538,15442901,L,train
1.07974181125,15442901,R,train
1.17847078756,15442902,L,train
1.12418698617,15442902,R,train
1.1364667699,15442903,L,train
1.07647216067,15442903,R,train
1.135212602,15442904,L,train
1.11131118224,15442904,R,train
0.666781079124,15443305,L,train
0.708579709741,15443305,R,train
0.934449894218,15443306,L,train
1.00136894477,15443306,R,train
1.05974508138,15443308,L,train
1.01694855892,15443308,R,train
1.0534102202,15449802,L,train
1.0671106029,15449802,R,train
1.00380416709,15449803,L,train
1.0336321363,15449803,R,train
1.07263553326,15451101,L,validation
1.08383982887,15451101,R,validation
1.01687588739,15459701,L,train
1.00095293026,15459701,R,train
1.08794479164,15459702,L,train
1.08122226478,15459702,R,train
1.07268604344,15483902,L,train
1.03926945183,15483902,R,train
1.14090421597,15487601,L,train
1.11881775346,15487601,R,train
1.10731532147,15489601,L,train
1.08388882374,15489601,R,train
0.390659289792,15504502,L,test
0.438457236115,15504502,R,test
1.06533239182,15507801,L,test
0.979422648024,15507801,R,test
1.07251721314,15507802,L,test
1.04975744986,15507802,R,test
0.974145533263,15511301,L,train
1.05956816946,15511301,R,train
1.066687075,15513101,L,train
1.05055197508,15513101,R,train
0.347650845528,15532501,L,train
0.338583036057,15532501,R,train
1.05737653252,15540202,L,test
1.04169829723,15540202,R,test
0.788242858904,15543001,L,train
0.856600186987,15543001,R,train
0.764177596743,15543002,L,train
0.780451157699,15543002,R,train
0.585592648637,15543003,L,train
0.610456350555,15543003,R,train
0.538397067844,15543004,L,train
0.613381584807,15543004,R,train
0.533914920264,15543005,L,train
0.549759965435,15543005,R,train
0.933057833507,15543601,L,train
0.865701238474,15543601,R,train
0.772142737297,15553504,L,train
0.764156003638,15553504,R,train
0.955629256935,15553505,L,train
0.893115325931,15553505,R,train
0.997025573925,15553506,L,train
0.915643310599,15553506,R,train
0.959170084072,15553508,L,train
0.884013137965,15553508,R,train
0.864548343491,15553509,L,train
0.867994716581,15553509,R,train
1.14258797299,15555301,L,validation
1.14633860681,15555301,R,validation
1.14052046483,15555302,L,validation
1.10589964726,15555302,R,validation
0.38315729607,15567401,L,train
0.379378376545,15567401,R,train
0.557257823637,15567402,L,train
0.583264507914,15567402,R,train
0.308006979423,15574001,L,train
0.301380863885,15574001,R,train
0.793694423218,15612002,L,train
0.859098547034,15612002,R,train
0.522173701384,15613502,L,train
0.466321432461,15613502,R,train
0.461823658292,15613504,L,train
0.435776408023,15613504,R,train
0.297289033762,15613505,L,train
0.34513414397,15613505,R,train
0.515709597265,15613507,L,train
0.472443772037,15613507,R,train
0.827062083095,15618801,L,train
0.849308852305,15618801,R,train
0.824608803388,15618803,L,train
0.917463508269,15618803,R,train
0.958673568949,15618805,L,train
0.945817653414,15618805,R,train
0.998897165708,15634201,L,train
0.923739398809,15634201,R,train
0.901717905025,15634202,L,train
0.828292637487,15634202,R,train
1.02207906786,15634203,L,train
1.05467221718,15634203,R,train
0.455961856566,15636303,L,train
0.497010947599,15636303,R,train
1.06762277618,15663101,L,train
1.02427266208,15663101,R,train
1.02339694174,15675902,L,train
0.968038536155,15675902,R,train
1.02101349236,15675903,L,train
1.07448925706,15675903,R,train
1.13796414435,15676002,L,train
1.08695504455,15676002,R,train
1.11946504148,15676003,L,train
1.09338650647,15676003,R,train
0.931400594323,15676004,L,train
0.875555207412,15676004,R,train
0.688251948749,15677102,L,test
0.725364875738,15677102,R,test
0.8186977858,15677103,L,test
0.816840147455,15677103,R,test
0.39397073755,15679201,L,train
0.436469849731,15679201,R,train
1.00743256626,15684401,L,train
0.960710013351,15684401,R,train
1.06944632015,15693001,L,validation
1.13275389244,15693001,R,validation
1.09123085803,15693002,L,validation
1.10815593723,15693002,R,validation
0.454084740231,15712004,L,train
0.430573353821,15712004,R,train
0.475818452233,15712005,L,train
0.463266639584,15712005,R,train
0.565107737831,15719801,L,train
0.568688657428,15719801,R,train
0.942032988357,15720201,L,train
0.970945776153,15720201,R,train
0.945903331316,15720202,L,train
1.00386452676,15720202,R,train
0.453183954211,15727701,L,train
0.54591538267,15727701,R,train
1.01399705937,15727702,L,train
0.954042416322,15727702,R,train
0.431265343361,15741702,L,train
0.413852272621,15741702,R,train
0.638224766963,15741703,L,train
0.661652779997,15741703,R,train
0.409156277543,15741704,L,train
0.433343269252,15741704,R,train
1.07884942255,15744101,L,train
1.1057543042,15744101,R,train
0.975586273165,15744302,L,validation
0.996060450556,15744302,R,validation
1.08844181186,15772302,L,train
1.0673226194,15772302,R,train
1.04301017302,15772303,L,train
0.984836645388,15772303,R,train
1.08061626884,15772304,L,train
1.0885337404,15772304,R,train
1.11693839573,15772305,L,train
1.15528598106,15772305,R,train
1.00517084643,15775904,L,train
1.04251555203,15775904,R,train
1.08334571298,15775905,L,train
1.10124172422,15775905,R,train
1.11421122455,15784501,L,train
1.10592768041,15784501,R,train
0.833167249208,15787601,L,train
0.767485508787,15787601,R,train
0.981191262167,15796601,L,test
0.931908600513,15796601,R,test
0.397244050116,15814702,L,validation
0.377399671601,15814702,R,validation
0.536722339508,15814704,L,validation
0.419447917239,15814704,R,validation
0.40533808635,15814705,L,validation
0.447055963808,15814705,R,validation
0.589913605587,15821401,L,train
0.580587404948,15821401,R,train
0.926149239756,15821402,L,train
0.910679990365,15821402,R,train
1.00920174864,15821404,L,train
1.06115115867,15821404,R,train
0.968947024978,15821406,L,train
1.04988031589,15821406,R,train
0.973330488284,15821407,L,train
1.00053653691,15821407,R,train
1.06284665932,15821408,L,train
1.03122557852,15821408,R,train
0.922075972128,15833001,L,train
0.942980306885,15833001,R,train
0.904591492613,15840603,L,test
0.918950086164,15840603,R,test
0.873937934413,15840604,L,test
0.810467214221,15840604,R,test
1.05756796611,15858601,L,validation
0.917876997274,15858601,R,validation
1.12338450559,15858602,L,validation
1.06906762003,15858602,R,validation
0.984632963065,15862702,L,train
0.990978115698,15862702,R,train
1.02102611991,15862703,L,train
0.972111172407,15862703,R,train
1.00463411257,15880801,L,train
0.902824456913,15880801,R,train
1.0759372578,15880802,L,train
1.03498258925,15880802,R,train
1.11299784361,15880803,L,train
1.10653506538,15880803,R,train
1.03481862056,15880804,L,train
1.02798636033,15880804,R,train
1.02367443207,15880805,L,train
1.01796570778,15880805,R,train
1.0471325618,15915801,L,train
0.964397067474,15915801,R,train
1.11078385591,15922401,L,train
1.06686171396,15922401,R,train
0.90636831466,15937101,L,train
0.828922057535,15937101,R,train
0.968686834386,15937102,L,train
1.00692089808,15937102,R,train
1.08859902481,15937103,L,train
1.12129439412,15937103,R,train
0.862315603882,15939702,L,train
0.928467657268,15939702,R,train
1.14648155064,15939802,L,train
1.159797172,15939802,R,train
0.563217772967,15968803,L,train
0.46770743195,15968803,R,train
0.656706001849,15968805,L,train
0.668813293298,15968805,R,train
0.614566048655,15968806,L,train
0.638571771936,15968806,R,train
0.586772755981,15968807,L,train
0.535936148472,15968807,R,train
1.03397068082,15970601,L,train
1.07159805404,15970601,R,train
1.07276155617,15970602,L,train
1.08194241376,15970602,R,train
1.08903846342,15970603,L,train
1.06479193284,15970603,R,train
1.12334321352,15970604,L,train
1.11402080115,15970604,R,train
1.16374871008,15970605,L,train
1.16314448199,15970605,R,train
1.09495914109,15970606,L,train
1.09549808477,15970606,R,train
0.709596732325,15978901,L,train
0.810136498781,15978901,R,train
0.831668485731,15978902,L,train
0.870430065172,15978902,R,train
0.91598703241,15978903,L,train
0.956710238041,15978903,R,train
0.896131541654,15978904,L,train
0.839780800338,15978904,R,train
1.03973484004,15978905,L,train
0.935271505521,15978905,R,train
1.05111453227,15978906,L,train
0.994025710873,15978906,R,train
1.10000662392,15978907,L,train
1.05137137656,15978907,R,train
0.882767114827,15984402,L,train
0.908267181945,15984402,R,train
0.899322585757,15984403,L,train
0.894485288435,15984403,R,train
1.00839857355,15986501,L,train
1.057034326,15986501,R,train
1.13206303938,15986502,L,train
1.12967693822,15986502,R,train
1.14552690814,15986503,L,train
1.1183198493,15986503,R,train
1.149644751,15986504,L,train
1.20678679751,15986504,R,train
1.14008304663,15986505,L,train
1.15175367752,15986505,R,train
1.10862479804,15986506,L,train
1.10489373691,15986506,R,train
0.49327698214,16005502,L,train
0.46714317004,16005502,R,train
0.72726993052,16007402,L,validation
0.749214585684,16007402,R,validation
0.715734098682,16007405,L,validation
0.760068971983,16007405,R,validation
0.504808110217,16009402,L,train
0.477989285297,16009402,R,train
0.674559837095,16014402,L,train
0.708176575323,16014402,R,train
0.952525658591,16014403,L,train
0.974389434321,16014403,R,train
1.01727270803,16023502,L,train
0.980297736987,16023502,R,train
1.0466066245,16023503,L,train
1.0357833651,16023503,R,train
1.06039161175,16026201,L,validation
1.06999448194,16026201,R,validation
1.08981215319,16026202,L,validation
1.12164619756,16026202,R,validation
1.09830809266,16026208,L,validation
1.11045730757,16026208,R,validation
1.16547944159,16033902,L,validation
1.14887409185,16033902,R,validation
1.07272026409,16052801,L,train
1.07803242029,16052801,R,train
0.950372346248,16068501,L,test
0.953909890222,16068501,R,test
1.14301516289,16068502,L,test
1.13531690553,16068502,R,test
1.01283052664,16068503,L,test
1.00563730799,16068503,R,test
1.03538262992,16068504,L,test
1.07363348824,16068504,R,test
1.0208115779,16073901,L,train
0.877591651814,16073901,R,train
0.410919714392,16082403,L,train
0.37438866474,16082403,R,train
0.397261697113,16082902,L,train
0.333109941777,16082902,R,train
0.478879527316,16090501,L,train
0.334609999578,16090501,R,train
0.543051833983,16090505,L,train
0.553008338598,16090505,R,train
1.09681791591,16108202,L,train
1.06943255613,16108202,R,train
1.14266146532,16123901,L,train
1.17294105873,16123901,R,train
0.662645052591,16124303,L,train
0.533263149459,16124303,R,train
0.633956845706,16124304,L,train
0.588480126524,16124304,R,train
0.87420469133,16132301,L,train
0.877690462364,16132301,R,train
0.437081843765,16136602,L,train
0.393685481278,16136602,R,train
0.95585042841,16142501,L,train
0.965999061143,16142501,R,train
0.659388913486,16142502,L,train
0.676069775951,16142502,R,train
0.651261193272,16142503,L,train
0.695604653306,16142503,R,train
0.851959689975,16142504,L,train
0.827632153675,16142504,R,train
1.19209641518,16142902,L,train
1.14109729115,16142902,R,train
1.08592627835,16158203,L,train
1.06417937056,16158203,R,train
1.08016874858,16158204,L,train
1.09046815423,16158204,R,train
1.07408820619,16160502,L,train
1.11935063591,16160502,R,train
1.08505257842,16160503,L,train
1.07620912887,16160503,R,train
1.16574146318,16175901,L,train
1.1715357391,16175901,R,train
1.10867088858,16175902,L,train
1.06752705938,16175902,R,train
0.448436596589,16198504,L,test
0.496456850865,16198504,R,test
0.59811317654,16198506,L,test
0.59294762615,16198506,R,test
0.507094043367,16198507,L,test
0.529290397099,16198507,R,test
1.14463439316,16200604,L,train
1.09742618482,16200604,R,train
1.03538250364,16200605,L,train
1.00891800767,16200605,R,train
1.07735911952,16200606,L,train
1.06811083084,16200606,R,train
1.03590357934,16200607,L,train
1.10052321684,16200607,R,train
1.03631915189,16200608,L,train
1.07005446278,16200608,R,train
1.07364055967,16200609,L,train
1.12048850411,16200609,R,train
1.06855582558,16200610,L,train
1.04300044981,16200610,R,train
0.460407131711,16204701,L,train
0.584937531531,16204701,R,train
0.396944871974,16204702,L,train
0.41624367735,16204702,R,train
0.986522864791,16209101,L,train
0.92295383915,16209101,R,train
1.15894127691,16209102,L,train
1.12699206932,16209102,R,train
1.0868873609,16209103,L,train
1.03303485336,16209103,R,train
1.05681852124,16209104,L,train
1.06957347955,16209104,R,train
0.526372739375,16248501,L,validation
0.643403765689,16248501,R,validation
1.10558547391,16253402,L,train
1.17326255606,16253402,R,train
1.09270891233,16253403,L,train
1.07568053979,16253403,R,train
0.924159138451,16254501,L,train
0.939427736131,16254501,R,train
0.818365049953,16254502,L,train
0.927224475329,16254502,R,train
0.802527896999,16254503,L,train
0.900119194519,16254503,R,train
0.967919458393,16254505,L,train
0.959941690292,16254505,R,train
1.09479990773,16254506,L,train
1.11518733387,16254506,R,train
0.759809160217,16256204,L,test
0.808609575876,16256204,R,test
0.538015400255,16256205,L,test
0.635567994346,16256205,R,test
0.513906067957,16257502,L,test
0.61794435927,16257502,R,test
1.21363559983,16271101,L,train
1.17287552177,16271101,R,train
1.04203633664,16272301,L,train
1.06024374319,16272301,R,train
0.608520926524,16291702,L,validation
0.67818419545,16291702,R,validation
0.581120161129,16291704,L,validation
0.487220053254,16291704,R,validation
0.540458451649,16291902,L,test
0.591091313698,16291902,R,test
1.15170758697,16301801,L,validation
1.1756580016,16301801,R,validation
0.884907294522,16308802,L,train
0.865818927206,16308802,R,train
0.911690509763,16308803,L,train
0.951519243147,16308803,R,train
0.865503806786,16308804,L,train
0.895082129413,16308804,R,train
0.939332903257,16308806,L,train
0.880025990201,16308806,R,train
0.955372349504,16308901,L,train
0.913461838828,16308901,R,train
0.928391450026,16308903,L,train
0.900041913935,16308903,R,train
0.444436095195,16315504,L,train
0.558462365284,16315504,R,train
1.11343046335,16317802,L,train
1.10733186356,16317802,R,train
1.15883482669,16317803,L,train
1.09218802604,16317803,R,train
1.06691891674,16325101,L,train
1.00055749864,16325101,R,train
1.16859680395,16325102,L,train
1.12095079859,16325102,R,train
1.03694629898,16325103,L,train
1.06564530242,16325103,R,train
1.05627907246,16325104,L,train
1.09971606408,16325104,R,train
0.884343348302,16328003,L,train
0.880914653776,16328003,R,train
0.966193462219,16333501,L,train
0.992486539248,16333501,R,train
0.943878630533,16333503,L,train
0.971943857418,16333503,R,train
1.07971516713,16346101,L,train
0.993886744725,16346101,R,train
1.01690960294,16371801,L,train
1.03789361751,16371801,R,train
1.10208776983,16395401,L,train
1.10759375888,16395401,R,train
0.940884260465,16396603,L,train
0.93242891856,16396603,R,train
0.643091233916,16396605,L,train
0.712631636817,16396605,R,train
0.833805003437,16397601,L,train
0.925961783831,16397601,R,train
0.704119028989,16397602,L,train
0.701096436355,16397602,R,train
0.695261373458,16402401,L,train
0.722457320052,16402401,R,train
0.866411474819,16402402,L,train
0.833625692279,16402402,R,train
0.850222202734,16402403,L,train
0.816909725236,16402403,R,train
0.554224687002,16402701,L,train
0.484486284174,16402701,R,train
0.992173818062,16405602,L,train
0.955658742256,16405602,R,train
1.15393836931,16405603,L,train
1.09038115043,16405603,R,train
1.03264087391,16405604,L,train
0.971541038689,16405604,R,train
1.04710654906,16405605,L,train
1.00797207817,16405605,R,train
1.10456466305,16412001,L,test
1.1133597491,16412001,R,test
1.16625830865,16412002,L,test
1.14321265772,16412002,R,test
1.1469747826,16412003,L,test
1.13436276813,16412003,R,test
1.07531737155,16412004,L,test
1.09191754399,16412004,R,test
1.12476886351,16412005,L,test
1.08453030311,16412005,R,test
0.60900538234,16431302,L,validation
0.556560025425,16431302,R,validation
0.629995900102,16431303,L,validation
0.493886924198,16431303,R,validation
1.13469196826,16440602,L,train
1.06995066435,16440602,R,train
0.772823109494,16449301,L,train
0.815279445863,16449301,R,train
0.892310635539,16449303,L,train
0.923453448022,16449303,R,train
0.674859930734,16449304,L,train
0.734886613932,16449304,R,train
0.892782463809,16449305,L,train
0.997019007601,16449305,R,train
0.980744752129,16449306,L,train
1.12531929825,16449306,R,train
0.675245197174,16450001,L,validation
0.63490871015,16450001,R,validation
0.773492874553,16457701,L,train
0.78992232257,16457701,R,train
1.18236158714,16464301,L,train
1.16690004055,16464301,R,train
0.419444665646,16465701,L,train
0.400773985995,16465701,R,train
1.02000707692,16469101,L,validation
0.993790649098,16469101,R,validation
1.13941934279,16480502,L,train
1.11936326346,16480502,R,train
1.08553873895,16480503,L,train
1.10365775267,16480503,R,train
0.809750159001,16484801,L,train
0.807215494757,16484801,R,train
0.916919702985,16494301,L,train
1.02860220576,16494301,R,train
0.917553037573,16507801,L,train
0.891780278592,16507801,R,train
0.548889927491,16507802,L,train
0.501714392929,16507802,R,train
1.04559351645,16507803,L,train
0.983061149232,16507803,R,train
0.713223995016,16507804,L,train
0.743184364058,16507804,R,train
0.705452876711,16507805,L,train
0.668800097512,16507805,R,train
1.16672047684,16510701,L,train
1.19380239669,16510701,R,train
1.06249182527,16516701,L,train
1.05754978245,16516701,R,train
1.06232741461,16517202,L,train
1.05367236807,16517202,R,train
1.01530760927,16517203,L,train
0.943592869159,16517203,R,train
0.974661494807,16517204,L,train
1.00771232955,16517204,R,train
0.376899241938,16523202,L,validation
0.469354537527,16523202,R,validation
1.05958584803,16527601,L,train
1.06063418692,16527601,R,train
1.05471350926,16527602,L,train
1.04795436252,16527602,R,train
1.09845532985,16527603,L,train
1.0980603402,16527603,R,train
1.02187008197,16527604,L,train
1.05005482858,16527604,R,train
0.68475184545,16533602,L,train
0.730862720009,16533602,R,train
0.491493183373,16533603,L,train
0.547695109054,16533603,R,train
0.418164169307,16533604,L,train
0.531255180174,16533604,R,train
0.641889217778,16533605,L,train
0.66445969414,16533605,R,train
0.915795283119,16548901,L,train
0.989893156914,16548901,R,train
0.93309281181,16548902,L,train
0.974458254449,16548902,R,train
0.898058063264,16548903,L,train
0.983556969839,16548903,R,train
0.809795807581,16556701,L,test
0.888031791455,16556701,R,test
0.940561626655,16556702,L,test
0.878878398789,16556702,R,test
0.948571468724,16556703,L,test
0.976142453444,16556703,R,test
1.0434791601,16556704,L,test
1.05350151736,16556704,R,test
1.06049541019,16556705,L,test
1.05296143721,16556705,R,test
0.799751415243,16560001,L,test
0.972087369483,16560001,R,test
1.01726197462,16560002,L,test
1.04133790705,16560002,R,test
1.11383366091,16560003,L,test
1.12042208322,16560003,R,test
1.11674974018,16560004,L,test
1.14573526266,16560004,R,test
1.13307071758,16560005,L,test
1.15512864184,16560005,R,test
0.936072849614,16573802,L,validation
0.85988890516,16573802,R,validation
1.20175913992,16579201,L,train
1.20354619029,16579201,R,train
0.783335920664,16602101,L,train
0.806052750289,16602101,R,train
0.993791911853,16605101,L,train
0.949157639426,16605101,R,train
1.03569187853,16605102,L,train
1.06343800731,16605102,R,train
1.14128291607,16605103,L,train
1.11738035986,16605103,R,train
1.11448094894,16606501,L,test
1.11411424499,16606501,R,test
1.02825646354,16606502,L,test
0.992874331196,16606502,R,test
1.0085069179,16606702,L,train
1.02477441763,16606702,R,train
1.10892040889,16606704,L,train
1.10447993222,16606704,R,train
1.09725785963,16606705,L,train
1.0744237201,16606705,R,train
0.730068005379,16615201,L,train
0.817668261945,16615201,R,train
0.628986390908,16617003,L,train
0.628885623088,16617003,R,train
1.09624525669,16617701,L,test
1.07249233688,16617701,R,test
1.03102738918,16617702,L,test
1.0847341117,16617702,R,test
1.04518337375,16617703,L,test
1.03100175526,16617703,R,test
1.03153583733,16617704,L,test
0.9327969484,16617704,R,test
0.92220256328,16617705,L,test
0.944071516304,16617705,R,test
1.08123943824,16640702,L,train
1.11215407097,16640702,R,train
0.340582923711,16646603,L,train
0.314926117175,16646603,R,train
0.964786564141,16649402,L,train
0.933185056037,16649402,R,train
0.468377544266,16649403,L,train
0.424424243846,16649403,R,train
0.862338080914,16649404,L,train
0.820345428049,16649404,R,train
0.668029627771,16651009,L,train
0.556237139064,16651009,R,train
0.786668708975,16659802,L,train
0.814079450132,16659802,R,train
0.815671594315,16659803,L,train
0.738740035979,16659803,R,train
0.704281482373,16659804,L,train
0.661909498015,16659804,R,train
0.351274130543,16659901,L,train
0.302151238919,16659901,R,train
0.324083866346,16659903,L,train
0.336818557436,16659903,R,train
0.384945040945,16659904,L,train
0.357899898824,16659904,R,train
1.04119066986,16664801,L,train
1.08539402728,16664801,R,train
0.992869280178,16666003,L,train
0.961976177424,16666003,R,train
1.11975332836,16666004,L,train
1.15220372327,16666004,R,train
1.12455899369,16666005,L,train
1.158068966,16666005,R,train
1.05795537924,16667901,L,train
1.06012870624,16667901,R,train
1.09208536409,16697001,L,train
1.06159059729,16697001,R,train
1.00096644173,16699701,L,train
1.00552719579,16699701,R,train
1.00761718098,16703101,L,train
0.942390663608,16703101,R,train
1.08243943398,16703102,L,train
1.06993083911,16703102,R,train
0.403831588502,16707501,L,train
0.495266073243,16707501,R,train
0.987637056344,16736001,L,train
1.01781316702,16736001,R,train
1.10401662754,16736002,L,train
1.08581452457,16736002,R,train
1.02275464159,16736003,L,train
1.01262785452,16736003,R,train
1.10036461486,16738701,L,train
1.11559419342,16738701,R,train
1.11495460819,16738702,L,train
1.11782775382,16738702,R,train
1.1076682614,16748301,L,test
1.03017199919,16748301,R,test
1.08224749527,16748302,L,test
1.05709493823,16748302,R,test
0.637147447845,16753004,L,train
0.626090389426,16753004,R,train
0.542495969393,16753005,L,train
0.461145969448,16753005,R,train
1.0597573301,16754001,L,train
1.02202104429,16754001,R,train
0.64238434387,16765702,L,train
0.640625768627,16765702,R,train
0.843250597527,16765704,L,train
0.901588346399,16765704,R,train
0.867525540097,16765705,L,train
0.890268066777,16765705,R,train
0.554244575387,16775801,L,train
