videoid,side,dataset,SEMLS_dev_residual_pred
13075002,R,train,-0.118190081106
13075002,L,train,-0.153903054441
16412001,R,test,-0.059964667735
16412001,L,test,-0.330688715503
15388002,R,train,0.482703050679
15388002,L,train,-0.0349421395676
15388003,R,train,-0.567379032635
15388003,L,train,-0.408088629148
15388005,R,train,-0.195409141666
15388005,L,train,-0.07941888238
14978406,R,train,-0.685037905016
14978406,L,train,-0.331075218767
41372903,R,train,0.223917976206
41372903,L,train,-0.166221389664
14691701,R,train,0.31243629865
14691701,L,train,-0.206706647047
14691703,R,train,-0.497939664882
14691703,L,train,-0.508053499393
17238606,R,train,-0.487345150719
17238606,L,train,-0.0497655874153
17157501,R,train,0.338970082949
17157501,L,train,0.469452072666
17157502,R,train,-0.581592478431
17157502,L,train,-0.550276257609
40406402,R,train,0.724348562266
40406402,L,train,0.711175743146
15148001,R,train,-0.118285614182
15148001,L,train,-0.0816638439752
12258703,R,train,0.201060857289
12258703,L,train,0.0943001074486
16666003,R,train,-0.163951292553
16666003,L,train,-0.110819428333
16666004,R,train,-0.458529245632
16666004,L,train,-0.198316540358
17182102,R,train,-0.0431512333764
17182102,L,train,-0.250488762211
17182103,R,train,1.25092195283
17182103,L,train,1.00662641603
17182104,R,train,-0.298071946413
17182104,L,train,-0.380930476286
15347102,R,train,-0.203273540282
15347102,L,train,-0.156252981554
13823401,R,train,-0.387881942251
13823401,L,train,0.661584971705
40250801,R,train,0.597195833952
40250801,L,train,0.468767515499
18238902,R,train,-0.276048370156
18238902,L,train,-0.327044498384
12709307,R,test,-0.153026528207
12709307,L,test,0.054920086019
40062401,R,train,-0.407194337432
40062401,L,train,-0.348662458359
40062402,R,train,-0.282659940849
40062402,L,train,-0.477181081616
40062404,R,train,-0.496752210988
40062404,L,train,-0.466501090605
13340101,R,train,-0.229222485776
13340101,L,train,-0.252883316415
13340102,R,train,0.465634778125
13340102,L,train,0.61254604607
13340103,R,train,1.16862639961
13340103,L,train,0.234635269432
13340108,R,train,-0.280920894807
13340108,L,train,-0.26609722186
15858602,R,validation,-0.604526017102
15858602,L,validation,-0.410322493005
17559001,R,train,-0.167671682178
17559001,L,train,-0.207964181394
14694504,R,train,0.640656913655
14694504,L,train,0.481087077094
13176301,R,train,1.23589709844
13176301,L,train,1.07557736187
41438702,R,train,-0.379813740088
41438702,L,train,-0.379140166055
41438703,R,train,-0.584720465405
41438703,L,train,-0.46150254478
41438704,R,train,-0.50443317221
41438704,L,train,-0.565274025055
13176307,R,train,-0.302422075634
13176307,L,train,0.57012351978
18085801,R,train,-0.0956259203925
18085801,L,train,-0.290782378714
16158203,R,train,-0.425231990181
16158203,L,train,0.750644039049
16158204,R,train,-0.467507808602
16158204,L,train,0.481316891143
13307403,R,train,-0.188558974536
13307403,L,train,0.0229213684783
17321501,R,train,-0.329470165231
17321501,L,train,-0.278454623939
17321502,R,train,-0.520989384563
17321502,L,train,-0.262221895134
17321504,R,train,-0.585454113454
17321504,L,train,-0.566589695981
14970401,R,train,-0.257193130816
14970401,L,train,-0.208366069125
40570402,R,train,-0.458794733572
40570402,L,train,-0.505751572657
16617003,R,train,-0.0304966946474
16617003,L,train,1.06817776505
17337901,R,train,-0.541396766816
17337901,L,train,-0.574923957709
14167305,R,validation,-0.1190955523
14167305,L,validation,-0.113351547241
15937101,R,train,-0.420616861564
15937101,L,train,-0.286211442723
15937102,R,train,-0.542879190712
15937102,L,train,-0.651168434146
15937103,R,train,-0.580155133114
15937103,L,train,-0.640400839326
40103504,R,train,-0.431177673399
40103504,L,train,-0.479318612213
15880803,R,train,-0.179055872564
15880803,L,train,-0.286942407875
15880804,R,train,-0.3126170046
15880804,L,train,0.502877897996
16780901,R,test,-0.226767574766
16780901,L,test,-0.171825112232
16780902,R,test,-0.38666971142
16780902,L,test,-0.122499096014
12070503,R,test,-0.295471480297
12070503,L,test,-0.110765893982
12070504,R,test,-0.122693777407
12070504,L,test,0.227239927602
12791403,R,train,-0.395087099091
12791403,L,train,-0.348044872732
13930102,R,train,-0.0284697209216
13930102,L,train,-0.18673734411
13930103,R,train,-0.171722436959
13930103,L,train,-0.146838831647
17518201,R,train,0.806173809794
17518201,L,train,0.651547737825
17518202,R,train,-0.221001523534
17518202,L,train,-0.115046128645
12709505,R,train,0.811091032394
12709505,L,train,0.84644783706
13119110,R,test,-0.111503921287
13119110,L,test,-0.00379901086719
13119113,R,test,-0.279010543921
13119113,L,test,-0.258704923846
17338002,R,train,-0.26413338439
17338002,L,train,-0.296077016835
40914201,R,train,-0.208071346197
40914201,L,train,-0.315729442237
40914202,R,train,-0.217755819094
40914202,L,train,0.650473759166
40299803,R,test,-0.466220817968
40299803,L,test,-0.517373258661
15421101,R,train,0.146797216076
15421101,L,train,-0.0211317046013
13577909,R,train,-0.0260296508811
13577909,L,train,-0.16822725294
13577910,R,train,0.878278689947
13577910,L,train,0.853026644753
41265301,R,train,-0.261520252488
41265301,L,train,-0.32576313943
12651506,R,train,-0.364513339325
12651506,L,train,-0.351930657525
18517701,R,train,-0.566475663209
18517701,L,train,-0.318426190888
18255005,R,train,-0.500614169579
18255005,L,train,-0.410861570658
17510101,R,train,-0.542544199199
17510101,L,train,-0.469293029517
14651102,R,train,-0.303912094658
14651102,L,train,-0.425513897509
14651103,R,train,-0.431617668182
14651103,L,train,-0.474908952967
15068903,R,train,-0.491111611015
15068903,L,train,-0.476271938222
13127402,R,train,-0.151610701729
13127402,L,train,-0.253068066995
14667503,R,train,0.811389363924
14667503,L,train,0.746486265361
14266101,R,train,-0.281713147561
14266101,L,train,-0.158675014583
18566903,R,train,0.404433506253
18566903,L,train,0.57733140795
18566904,R,train,-0.3890516211
18566904,L,train,-0.558853697928
40133801,R,train,-0.268475474176
40133801,L,train,-0.287862986477
14266106,R,train,-0.348633964458
14266106,L,train,-0.0751490722528
14266107,R,train,-0.307548533515
14266107,L,train,-0.194547848106
12422909,R,train,-0.328823333381
12422909,L,train,-0.249473726232
14266111,R,train,-0.352685615036
14266111,L,train,-0.447902184798
15511301,R,train,-0.257524677911
15511301,L,train,-0.357864216083
14593804,R,train,-0.211891218126
14593804,L,train,0.643819965083
16748301,R,test,-0.35058820812
16748301,L,test,-0.150621077624
16748302,R,test,-0.509329143475
16748302,L,test,-0.401989592861
41127701,R,train,-0.332296247392
41127701,L,train,-0.313024250661
17725401,R,test,-0.0211037173997
17725401,L,test,0.184697777599
14694506,R,train,-0.444240392635
14694506,L,train,-0.483367466401
13070105,R,train,-0.4151015056
13070105,L,train,-0.193408453441
15634202,R,train,-0.452015718814
15634202,L,train,-0.429709381596
15634203,R,train,-0.29173852688
15634203,L,train,-0.319934998893
18255004,R,train,0.200311699562
18255004,L,train,0.470977068102
13078303,R,train,-0.407563564589
13078303,L,train,-0.423490485812
13291306,R,train,-0.391677422552
13291306,L,train,-0.35922673097
16469101,R,validation,-0.305198460756
16469101,L,validation,-0.282095011882
16945801,R,train,-0.266977853417
16945801,L,train,-0.342309522374
17510201,R,train,-0.36311666838
17510201,L,train,0.612445679749
17510202,R,train,-0.469334474351
17510202,L,train,0.724620535542
18132801,R,train,-0.204772166704
18132801,L,train,-0.283752399568
15986501,R,train,-0.450869363371
15986501,L,train,-0.445927070052
15986502,R,train,-0.503306214033
15986502,L,train,-0.376722234437
15986503,R,train,-0.582674283536
15986503,L,train,0.66092993403
15986504,R,train,-0.534874522962
15986504,L,train,-0.638066993723
15986505,R,train,-0.36223406014
15986505,L,train,-0.565195070456
41185101,R,train,-0.339221882568
41185101,L,train,-0.578435906099
13021010,R,train,-0.278411030827
13021010,L,train,-0.552321986763
13740003,R,train,-0.127855821522
13740003,L,train,-0.414706189936
13021012,R,train,-0.565787625013
13021012,L,train,0.122982488629
17738905,R,train,-0.480159124666
17738905,L,train,-0.340515817671
40685402,R,train,-0.462538975096
40685402,L,train,-0.528493692813
14069602,R,train,-0.227721510972
14069602,L,train,0.0748074473078
13766502,R,train,-0.61086216998
13766502,L,train,-0.61029119926
17172609,R,validation,-0.370702910929
17172609,L,validation,-0.497320877335
17354601,R,test,-0.199093074336
17354601,L,test,-0.379420830938
13569901,R,train,-0.386668692421
13569901,L,train,-0.35278647897
13569902,R,train,-0.102565467883
13569902,L,train,-0.222555890153
13569904,R,train,0.984875005189
13569904,L,train,0.541299508083
13569905,R,train,-0.0623283021701
13569905,L,train,-0.203207215357
13569906,R,train,-0.188458144629
13569906,L,train,-0.2733063005
17738906,R,train,-0.371936708229
17738906,L,train,-0.495462306379
12455805,R,train,0.732263427031
12455805,L,train,-0.259584909955
41234303,R,train,0.348552549607
41234303,L,train,0.261248224946
12455808,R,train,-0.227682102635
12455808,L,train,0.088112781738
12455809,R,train,-0.294088111532
12455809,L,train,0.0307445647737
17993602,R,validation,-0.0495914069253
17993602,L,validation,-0.306157288342
16560003,R,test,0.0736140736028
16560003,L,test,0.0565282993841
16560004,R,test,0.366226851518
16560004,L,test,0.0170070477869
13594504,R,train,-0.506532113928
13594504,L,train,-0.417594894895
40742801,R,validation,-0.365583640079
40742801,L,validation,-0.120439569457
40742802,R,validation,-0.0939319728782
40742802,L,validation,-0.0919800358936
40742803,R,validation,-0.315021216642
40742803,L,validation,-0.292915018054
16068502,R,test,0.136579802615
16068502,L,test,-0.0474432204565
16068503,R,test,-0.340263381818
16068503,L,test,-0.286513953343
16068504,R,test,-0.379076787294
16068504,L,test,-0.246804861208
13512601,R,test,-0.197167481919
13512601,L,test,0.00469764085367
13823901,R,train,-0.437855031221
13823901,L,train,-0.268742825387
13823902,R,train,0.731108262794
13823902,L,train,0.605163910196
13823903,R,train,0.730938454862
13823903,L,train,0.704957999593
13823904,R,train,-0.0374401573735
13823904,L,train,-0.3788323075
13520801,R,train,-0.114949658474
13520801,L,train,-0.282734570598
13512612,R,test,-0.234702012467
13512612,L,test,0.275924759964
40278001,R,train,-0.144417244187
40278001,L,train,-0.10846077072
13529001,R,validation,-0.0181614318609
13529001,L,validation,0.290259372938
16707501,R,train,-0.0224982702361
16707501,L,train,-0.30524682227
13529008,R,validation,-0.279658556358
13529008,L,validation,0.0784659218297
15069105,R,train,-0.513875969623
15069105,L,train,-0.436545430065
13529010,R,validation,-0.13204294769
13529010,L,validation,-0.225179453685
13529012,R,validation,-0.396651681211
13529012,L,validation,0.214456118256
13529014,R,validation,-0.13871394601
13529014,L,validation,0.107244767448
13529015,R,validation,-0.239870411758
13529015,L,validation,0.0703547222197
40317601,R,train,-0.533135122865
40317601,L,train,-0.575853544007
17862601,R,train,-0.525879795001
17862601,L,train,-0.461502850869
17149901,R,train,0.520103089725
17149901,L,train,-0.473092846737
17149902,R,train,0.625389494721
17149902,L,train,-0.54352668931
40758605,R,validation,-0.308012721959
40758605,L,validation,-0.37417580499
41220301,R,test,-0.112784849408
41220301,L,test,-0.321190915753
13827406,R,train,-0.363324844058
13827406,L,train,-0.270820635551
14753103,R,train,-0.438189527891
14753103,L,train,-0.328848884241
40513502,R,test,-0.205356170204
40513502,L,test,-0.175045787469
40513503,R,test,0.0217393873462
40513503,L,test,-0.145143462822
14405601,R,train,-0.161162645931
14405601,L,train,-0.170873938477
14405602,R,train,-0.605703445812
14405602,L,train,0.553970626371
18238801,R,train,-0.541851611519
18238801,L,train,-0.603633633049
16123901,R,train,-0.360695246649
16123901,L,train,-0.362577825859
41220302,R,test,-0.292212466113
41220302,L,test,-0.341968236698
12988403,R,test,0.757809827496
12988403,L,test,0.562194375047
14733301,R,train,-0.562333261164
14733301,L,train,-0.55340071657
12898302,R,train,-0.456952415378
12898302,L,train,-0.455194913173
13619201,R,train,-0.484993137765
13619201,L,train,-0.504020832752
16978603,R,train,0.471813700393
16978603,L,train,0.319453616768
13875201,R,train,-0.164747201596
13875201,L,train,-0.297732626681
16978604,R,train,-0.502818570588
16978604,L,train,-0.43827735856
13127701,R,train,-0.409487804719
13127701,L,train,0.741889721057
13127702,R,train,-0.387053713308
13127702,L,train,-0.355106688528
13439004,R,train,-0.0813814949698
13439004,L,train,-0.213002968289
13439005,R,train,-0.126099409379
13439005,L,train,0.766454611682
12734502,R,train,0.124370253525
12734502,L,train,-0.289293392827
12734503,R,train,0.905752430489
12734503,L,train,0.855396051757
12734505,R,train,0.757627137237
12734505,L,train,0.787901578557
15814702,R,validation,-0.049419303596
15814702,L,validation,0.44826856001
15814704,R,validation,0.161546213159
15814704,L,validation,0.333189987474
15814705,R,validation,0.25683759099
15814705,L,validation,0.401910025011
17150002,R,train,-0.556208931811
17150002,L,train,-0.489833756876
40917001,R,validation,-0.343113869101
40917001,L,validation,-0.0605179236293
17879102,R,train,0.938953778406
17879102,L,train,0.772621983586
14987901,R,train,-0.58011414188
14987901,L,train,-0.53624871367
17879104,R,train,-0.523772977204
17879104,L,train,-0.494422507458
13480004,R,train,-0.442066945789
13480004,L,train,-0.312298916349
40578401,R,train,-0.367664636154
40578401,L,train,-0.220788457688
16412002,R,test,-0.512455882339
16412002,L,test,-0.400376444552
13185103,R,train,-0.258532375074
13185103,L,train,-0.249082823106
40578403,R,train,-0.389720533405
40578403,L,train,-0.370096326036
40226901,R,train,0.685601597815
40226901,L,train,0.680658039769
40226902,R,train,-0.302107581618
40226902,L,train,-0.519480607933
40226904,R,train,-0.438813177536
40226904,L,train,-0.461066299067
14978404,R,train,-0.618523424639
14978404,L,train,0.69018106017
40818703,R,train,-0.496555425541
40818703,L,train,-0.47531207134
16412005,R,test,-0.509606577193
16412005,L,test,-0.516235895591
13922402,R,train,1.14613255173
13922402,L,train,1.02718804807
13922403,R,train,-0.405552386308
13922403,L,train,-0.521282523831
40172902,R,train,-0.17355293749
40172902,L,train,-0.308802511403
40720401,R,train,0.721559596942
40720401,L,train,0.589926303991
40818706,R,train,-0.202182620024
40818706,L,train,-0.307730609007
14545012,R,train,-0.206977061862
14545012,L,train,-0.11017755031
14250104,R,train,-0.439942886986
14250104,L,train,-0.302627505129
40818708,R,train,-0.421462825703
40818708,L,train,-0.348745752833
16967701,R,train,0.455391896783
16967701,L,train,0.659273034612
16317803,R,train,-0.512911883929
16317803,L,train,-0.391456718169
13174806,R,train,-0.457947488697
13174806,L,train,-0.439723649798
13471903,R,train,-0.360250647557
13471903,L,train,-0.271813909836
17985701,R,train,0.0368695481087
17985701,L,train,-0.195366518103
16142502,R,train,-0.496468061247
16142502,L,train,-0.554141655948
16142503,R,train,0.708915287653
16142503,L,train,0.533152844785
16142504,R,train,-0.457377360373
16142504,L,train,-0.347377054065
13701303,R,train,-0.347825825936
13701303,L,train,-0.0420778987402
13824202,R,train,0.5266964122
13824202,L,train,0.843237961856
13824203,R,train,-0.337126415198
13824203,L,train,-0.221920327435
13521101,R,train,-0.175961744395
13521101,L,train,-0.0727174487258
13930702,R,train,-0.357079936016
13930702,L,train,-0.322119677135
13521103,R,train,0.851962972633
13521103,L,train,0.780166498803
13521105,R,train,-0.233172975854
13521105,L,train,-0.474686385626
14037204,R,train,0.557079863725
14037204,L,train,-0.431673751982
14037205,R,train,-0.244861412735
14037205,L,train,-0.326591436372
14792501,R,train,-0.281348651107
14792501,L,train,-0.512291597778
13521113,R,train,0.612889500976
13521113,L,train,0.654356021588
13521114,R,train,-0.407276440131
13521114,L,train,-0.492416741806
17019102,R,train,-0.647117242103
17019102,L,train,0.317022881099
17019103,R,train,-0.548350086789
17019103,L,train,-0.563218180426
16617701,R,test,-0.168705005125
16617701,L,test,-0.375222105517
16617702,R,test,0.103027199731
16617702,L,test,0.0567594092949
16617703,R,test,-0.242935817593
16617703,L,test,-0.262472702534
16617704,R,test,0.272236603044
16617704,L,test,-0.0698775464352
16617705,R,test,0.489459801767
16617705,L,test,0.214334855667
12112109,R,train,0.831471302515
12112109,L,train,0.785783164164
41119101,R,validation,-0.412703100541
41119101,L,validation,-0.365231161641
18059505,R,validation,-0.160753375287
18059505,L,validation,-0.163165135426
16527602,R,train,0.99412239818
16527602,L,train,-0.515160955934
16527603,R,train,-0.419258506203
16527603,L,train,-0.516843372554
16527604,R,train,-0.224490030188
16527604,L,train,-0.307879073017
14176501,R,train,-0.539501465469
14176501,L,train,-0.311553372587
14176502,R,train,-0.522813446626
14176502,L,train,0.568350793343
14176503,R,train,-0.472058090087
14176503,L,train,-0.326198928823
14184702,R,train,-0.318683065899
14184702,L,train,-0.42755159385
13472003,R,test,-0.206940304144
13472003,L,test,-0.339151905368
14397702,R,test,-0.0476426325275
14397702,L,test,-0.0302128766554
13168904,R,train,-0.195676831638
13168904,L,train,-0.292455348261
17166601,R,train,-0.254340768771
17166601,L,train,-0.22974947705
41128202,R,train,-0.373064868601
41128202,L,train,-0.360450450614
13177107,R,train,-0.45588515829
13177107,L,train,-0.434156145829
17486103,R,validation,-0.118568371752
17486103,L,validation,-0.20243130473
15036704,R,train,-0.295098218574
15036704,L,train,-0.184826594129
17191201,R,train,-0.183957679485
17191201,L,train,0.669215137671
18215202,R,train,-0.180459634154
18215202,L,train,-0.168428093419
15970601,R,train,-0.354750335942
15970601,L,train,-0.528478030121
15970602,R,train,-0.623442212981
15970602,L,train,-0.603253107782
13513003,R,test,0.178060210039
13513003,L,test,0.195416861282
13513004,R,test,-0.193036358956
13513004,L,test,-0.184624068569
15970605,R,train,-0.505868026967
15970605,L,train,-0.559027466797
14848302,R,train,-0.291653478249
14848302,L,train,-0.113390682154
14848303,R,train,0.575319203197
14848303,L,train,0.901650380494
14848304,R,train,-0.423934106608
14848304,L,train,-0.393430821566
14848305,R,train,-0.402513596254
14848305,L,train,-0.471498296869
14848306,R,train,0.522858474222
14848306,L,train,0.700043748888
14848307,R,train,-0.300580152749
14848307,L,train,-0.161600268091
16699701,R,train,-0.261311305773
16699701,L,train,-0.310283467469
12915001,R,train,0.646570850029
12915001,L,train,-0.264690952348
14553402,R,train,0.394504013357
14553402,L,train,0.262562739858
14553403,R,train,-0.43674612953
14553403,L,train,-0.484504070979
12915004,R,train,-0.180697242916
12915004,L,train,-0.107827500933
16396605,R,train,-0.464764512821
16396605,L,train,-0.492107558602
14569801,R,train,0.542675594529
14569801,L,train,-0.608000594896
14569802,R,train,-0.347470379191
14569802,L,train,-0.570462835902
15157303,R,train,-0.403998094349
15157303,L,train,-0.39568251587
18370901,R,validation,-0.139384766687
18370901,L,validation,-0.42446037774
18370902,R,validation,-0.0776828687414
18370902,L,validation,-0.411102122262
18370903,R,validation,-0.364706712065
18370903,L,validation,-0.450479440347
17248604,R,train,-0.21002969405
17248604,L,train,0.611214083682
17248605,R,train,-0.343384421033
17248605,L,train,-0.439128697988
40578402,R,train,0.719813377087
40578402,L,train,0.797935467921
40415602,R,train,-0.119931096828
40415602,L,train,-0.191883557351
40415603,R,train,-0.333461937099
40415603,L,train,-0.393917110668
40415604,R,train,-0.535241719906
40415604,L,train,-0.510221807417
40415605,R,train,-0.437905325964
40415605,L,train,-0.558870224648
12980606,R,train,-0.0622070487301
12980606,L,train,-0.365309937378
16666005,R,train,-0.530233136174
16666005,L,train,-0.503638508032
18513302,R,test,-0.252894563101
18513302,L,test,-0.152350400455
14225806,R,train,-0.375768022711
14225806,L,train,-0.0393107467338
14438803,R,train,-0.349703319457
14438803,L,train,-0.196900550029
14438804,R,train,-0.329720907466
14438804,L,train,-0.486312013661
15978901,R,train,-0.201672841891
15978901,L,train,-0.258865594644
15978902,R,train,-0.512560421364
15978902,L,train,-0.459526667595
15978903,R,train,-0.297771552618
15978903,L,train,-0.2208926743
15978904,R,train,0.245369721114
15978904,L,train,0.436897234011
15978905,R,train,-0.404256448172
15978905,L,train,-0.384455548872
15978906,R,train,-0.415798776915
15978906,L,train,0.656399683533
15978907,R,train,-0.179135193522
15978907,L,train,-0.239047043097
13939103,R,test,-0.495921199242
13939103,L,test,-0.350873071228
14561701,R,train,-0.279632800412
14561701,L,train,0.820039824079
15618801,R,train,0.857568055228
15618801,L,train,0.779943300104
41254301,R,train,-0.262529448484
41254301,L,train,-0.453036701613
14835103,R,train,-0.343539555547
14835103,L,train,-0.437687922361
17453501,R,train,-0.205330484177
17453501,L,train,-0.266126027305
17453502,R,train,-0.226054336949
17453502,L,train,0.719718064209
17453503,R,train,-0.144864712914
17453503,L,train,-0.222115002132
14381504,R,train,-0.490477507681
14381504,L,train,-0.441424222372
17871302,R,train,-0.402468453062
17871302,L,train,-0.339493870042
18386202,R,train,-0.187115911914
18386202,L,train,-0.223241665131
17127502,R,train,-0.581581372076
17127502,L,train,-0.558189678578
17127503,R,train,-0.478959613743
17127503,L,train,-0.458152175101
16257502,R,test,0.112969772247
16257502,L,test,0.20796472697
14930403,R,train,-0.626054549762
14930403,L,train,-0.437431434249
14930404,R,train,-0.411375748211
14930404,L,train,-0.307392284028
15036902,R,test,0.29322352915
15036902,L,test,0.431624488863
14157905,R,test,0.272725649784
14157905,L,test,0.674712436376
14225902,R,train,1.60513112784
14225902,L,train,1.27888083401
18428402,R,train,-0.564501633028
18428402,L,train,-0.629496783064
18428405,R,train,-0.599565584407
18428405,L,train,-0.546946529281
14029302,R,test,-0.463291628953
14029302,L,test,-0.41858483141
12898807,R,train,-0.221782361341
12898807,L,train,1.04614350072
40243704,R,test,0.350069776778
40243704,L,test,0.101867265803
16517204,R,train,-0.39200312311
16517204,L,train,-0.215205943361
12702202,R,train,-0.242814119502
12702202,L,train,-0.433827784707
14811903,R,test,0.374923886183
14811903,L,test,0.384888988343
12702205,R,train,0.129382625194
12702205,L,train,0.0791416175909
15675902,R,train,0.26656119603
15675902,L,train,0.472787240569
14811904,R,test,0.791978703322
14811904,L,test,0.839264681331
14157910,R,test,-0.0236109838539
14157910,L,test,-0.0314323618639
40416001,R,train,-0.364407313967
40416001,L,train,-0.317399159003
14357002,R,train,0.303901938548
14357002,L,train,0.114296466981
18354703,R,train,-0.391561051004
18354703,L,train,-0.358189524827
18354705,R,train,-0.352723908165
18354705,L,train,-0.358372703791
17846802,R,train,-0.493409838895
17846802,L,train,-0.462092902172
17846803,R,train,-0.60518176841
17846803,L,train,-0.586202426355
17846805,R,train,-0.344105594157
17846805,L,train,-0.480717405228
16346101,R,train,-0.406877642016
16346101,L,train,-0.2548348629
15299102,R,train,-0.568218410989
15299102,L,train,-0.502509438617
15299103,R,train,-0.490463923039
15299103,L,train,-0.450576083058
13357603,R,train,0.156103272133
13357603,L,train,0.0819043554213
13357604,R,train,0.904712036457
13357604,L,train,0.56967763427
13357605,R,train,-0.0681705373458
13357605,L,train,-0.182791436605
15741703,R,train,1.0710784401
15741703,L,train,0.712771454727
16765704,R,train,-0.505311454947
16765704,L,train,-0.325979606054
16142902,R,train,-0.563205808799
16142902,L,train,-0.491744989828
16659802,R,train,-0.261197328568
16659802,L,train,-0.299581853623
16052801,R,train,-0.311940184056
16052801,L,train,-0.383376322759
14316103,R,train,-0.128689722853
14316103,L,train,-0.0605867013355
14316104,R,train,0.69887221458
14316104,L,train,0.967450215061
14316105,R,train,-0.217848694455
14316105,L,train,-0.152716309639
18376803,R,train,-0.00255280330706
18376803,L,train,-0.100905744458
18376804,R,train,-0.23833916795
18376804,L,train,0.0562559937673
11981402,R,train,-0.313320353148
11981402,L,train,0.000993907639034
14135901,R,train,-0.414810957549
14135901,L,train,-0.237392445665
14135903,R,train,0.405276541058
14135903,L,train,0.693187975663
14135904,R,train,1.08606843964
14135904,L,train,0.629740208702
14135905,R,train,-0.190117913649
14135905,L,train,-0.286036343014
15676002,R,train,-0.355924332623
15676002,L,train,-0.403307293981
15676003,R,train,-0.545800292972
15676003,L,train,-0.34095649726
15676004,R,train,-0.549029153452
15676004,L,train,-0.572188839583
15880805,R,train,-0.395078056844
15880805,L,train,-0.38094077749
40908903,R,train,0.378841973801
40908903,L,train,0.384315191509
15487601,R,train,-0.406087950699
15487601,L,train,-0.505436138251
40686202,R,train,-0.0029394548424
40686202,L,train,-0.137107738585
40686205,R,train,-0.434726278251
40686205,L,train,-0.359603612879
14987902,R,train,-0.327850022958
14987902,L,train,-0.220367477448
13963909,R,train,-0.102669415
13963909,L,train,-0.220323923027
13963910,R,train,0.0449449912857
13963910,L,train,-0.120531696392
40186503,R,validation,-0.0655415567222
40186503,L,validation,-0.0661508461101
40186504,R,validation,-0.188464759214
40186504,L,validation,0.0123718786774
40702601,R,train,-0.40647679377
40702601,L,train,-0.446266890764
18182802,R,train,0.618340637741
18182802,L,train,0.789328072168
18182803,R,train,-0.279917892196
18182803,L,train,-0.309101637514
40817301,R,train,-0.249798184888
40817301,L,train,-0.27050374392
40817303,R,train,-0.33805456987
40817303,L,train,-0.225224587625
16821701,R,train,-0.303371659578
16821701,L,train,-0.312130450547
15148201,R,train,-0.33542874059
15148201,L,train,0.535788687915
16978602,R,train,-0.41384216685
16978602,L,train,-0.454836182195
14930603,R,validation,-0.364569031992
14930603,L,validation,-0.529122741953
14930604,R,validation,-0.251525093754
14930604,L,validation,-0.369582018924
40302707,R,validation,-0.150556884533
40302707,L,validation,-0.0772404363223
12382902,R,train,-0.322887337684
12382902,L,train,-0.222615703991
40302708,R,validation,-0.103273582392
40302708,L,validation,-0.148058721002
15796601,R,test,-0.139178018573
15796601,L,test,-0.314178861835
14136001,R,train,-0.275664522219
14136001,L,train,-0.329545907479
14136004,R,train,0.652039610881
14136004,L,train,0.630142595309
14136005,R,train,-0.334637913669
14136005,L,train,-0.399262973158
40602201,R,train,-0.281800736394
40602201,L,train,-0.360630193224
14230305,R,train,0.996773181352
14230305,L,train,-0.160652421258
14349004,R,train,0.471003879819
14349004,L,train,0.192431242114
14349005,R,train,-0.209473601768
14349005,L,train,-0.439646629085
41094301,R,train,-0.395181580515
41094301,L,train,-0.459563936273
17535701,R,train,-0.546683438902
17535701,L,train,0.44305494913
17535702,R,train,-0.491241637578
17535702,L,train,-0.437134921492
40694501,R,train,-0.0367925849924
40694501,L,train,-0.112231695496
40694502,R,train,-0.559010975409
40694502,L,train,-0.599295461912
14488303,R,train,-0.294223423921
14488303,L,train,-0.117320893168
14488305,R,train,-0.450871802776
14488305,L,train,-0.269323399183
14488306,R,train,-0.259058542719
14488306,L,train,-0.356549825231
15618803,R,train,-0.52758577706
15618803,L,train,-0.507712363069
15618805,R,train,-0.345224449164
15618805,L,train,-0.334195189909
16802601,R,test,-0.435448078329
16802601,L,test,-0.439936848368
40697301,R,train,-0.0514889756188
40697301,L,train,-0.0595512377083
16651009,R,train,-0.338164854479
16651009,L,train,-0.318257775848
40602203,R,train,-0.518667967506
40602203,L,train,-0.578668509446
15741702,R,train,1.10153281836
15741702,L,train,1.13267034708
15741704,R,train,-0.246186488767
15741704,L,train,-0.248802793494
16765705,R,train,-0.408011065166
16765705,L,train,-0.339518476832
40697303,R,train,-0.323665876352
40697303,L,train,-0.557766368625
17180802,R,train,-0.348611529823
17180802,L,train,-0.252088018556
17180803,R,train,-0.550065798032
17180803,L,train,-0.14086997587
40768302,R,train,-0.339551316165
40768302,L,train,-0.429016235353
40908906,R,train,-0.469172057657
40908906,L,train,-0.524985114298
16175901,R,train,-0.357214024243
16175901,L,train,-0.395688173764
16175902,R,train,-0.600091828896
16175902,L,train,-0.421633846127
17180805,R,train,-0.425263583548
17180805,L,train,-0.282712212461
40768301,R,train,0.520280029982
40768301,L,train,-0.489065418669
13939502,R,train,-0.485745886071
13939502,L,train,-0.56900879881
15684401,R,train,-0.414950842568
15684401,L,train,-0.487273893811
13742901,R,train,-0.319222067524
13742901,L,train,-0.0666907667002
13742902,R,train,0.845531407765
13742902,L,train,0.64792538799
13742903,R,train,-0.259947432695
13742903,L,train,-0.309276137992
13742904,R,train,-0.18276777115
13742904,L,train,-0.121097263932
17740302,R,train,-0.209622032363
17740302,L,train,-0.452818889277
14979902,R,train,0.588809876401
14979902,L,train,-0.0759440803596
13963901,R,train,0.654994718867
13963901,L,train,0.529262851651
18371401,R,test,-0.29487645844
18371401,L,test,-0.493979376253
