videoid,side,dataset,SEMLS_dev_residual_pred
15543601,L,train,-0.180059834298
40758601,R,validation,-0.289543511973
40758601,L,validation,-0.239935347847
40758602,R,validation,-0.254103848253
40758602,L,validation,-0.190996753506
40758603,R,validation,-0.120728624152
40758603,L,validation,-0.0930143248926
40758604,R,validation,-0.157672231513
40758604,L,validation,-0.185052261402
18132301,R,train,-0.0537515517173
18132301,L,train,-0.107998902322
18132302,R,train,-0.000818377041335
18132302,L,train,0.0278377804169
18132303,R,train,0.0382142297783
18132303,L,train,-0.0635169168355
18132304,R,train,0.0133612813041
18132304,L,train,-0.168085043924
41381201,R,train,-0.0356815353898
41381201,L,train,-0.239641455436
14099001,R,validation,-0.187381890292
14099001,L,validation,-0.240768567437
13075002,R,train,-0.0678304077009
13075002,L,train,0.0972818620629
16412001,R,test,-0.229636793329
16412001,L,test,-0.311699412427
15388002,R,train,-0.20811141321
15388002,L,train,-0.0577781632201
15388003,R,train,-0.234982054513
15388003,L,train,-0.0431834662481
15388005,R,train,-0.1602664215
15388005,L,train,-0.0461065299599
14978406,R,train,-0.270352220777
14978406,L,train,-0.244098956228
41372903,R,train,0.0880708153282
41372903,L,train,-0.023915602355
14691701,R,train,-0.137241161914
14691701,L,train,-0.0857694307699
14691703,R,train,-0.29930625456
14691703,L,train,-0.28555549842
17238606,R,train,-0.225732076218
17238606,L,train,-0.151255430205
17157501,R,train,-0.305179271311
17157501,L,train,-0.28292302183
17157502,R,train,-0.267006815611
17157502,L,train,-0.206856889037
40406402,R,train,-0.110268940578
40406402,L,train,-0.142925856573
15148001,R,train,-0.241405156726
15148001,L,train,-0.225890255484
12258703,R,train,-0.0137945350852
12258703,L,train,0.0332419862907
16666003,R,train,-0.00282412722351
16666003,L,train,-0.0249733241802
16666004,R,train,-0.211599837567
16666004,L,train,-0.139540942302
17182102,R,train,-0.0234324237017
17182102,L,train,-0.132104914803
17182103,R,train,-0.031459795925
17182103,L,train,-0.0228158113304
17182104,R,train,-0.123616132495
17182104,L,train,-0.150747637574
15347102,R,train,-0.105250939094
15347102,L,train,-0.191337096225
13823401,R,train,-0.175673942204
13823401,L,train,-0.150658295753
40250801,R,train,-0.135441600756
40250801,L,train,-0.188854265182
18238902,R,train,-0.180225507926
18238902,L,train,-0.144632345867
12709307,R,test,-0.225209482212
12709307,L,test,-0.340138166923
40062401,R,train,-0.243097550608
40062401,L,train,-0.129831444172
40062402,R,train,-0.147026484079
40062402,L,train,-0.206702806793
40062404,R,train,-0.219110591314
40062404,L,train,-0.205659638653
13340101,R,train,0.0074154329065
13340101,L,train,0.111033425285
13340102,R,train,-0.0120548389775
13340102,L,train,0.0103067621799
13340103,R,train,0.0229653860601
13340103,L,train,-0.0247022026695
13340108,R,train,-0.0628798473548
13340108,L,train,-0.130526907773
15858602,R,validation,-0.268086382103
15858602,L,validation,-0.252167132104
17559001,R,train,-0.309682761247
17559001,L,train,-0.348961372319
14694504,R,train,-0.162793516262
14694504,L,train,-0.221437467901
13176301,R,train,0.204400652482
13176301,L,train,0.0026195105866
41438702,R,train,-0.410394117903
41438702,L,train,-0.337783198927
41438703,R,train,-0.28330498384
41438703,L,train,-0.277141832587
41438704,R,train,-0.183672071597
41438704,L,train,-0.228364519779
13176307,R,train,-0.104401135752
13176307,L,train,-0.150369912007
18085801,R,train,0.0157427652829
18085801,L,train,-0.0912197215805
16158203,R,train,-0.244329807325
16158203,L,train,-0.120530612309
16158204,R,train,-0.249808357259
16158204,L,train,-0.172181214333
13307403,R,train,-0.145813499336
13307403,L,train,-0.194046540697
17321501,R,train,-0.179685639065
17321501,L,train,-0.199424761003
17321502,R,train,-0.3753248825
17321502,L,train,-0.366898455218
17321504,R,train,-0.401262139178
17321504,L,train,-0.365503571608
14970401,R,train,-0.172668999103
14970401,L,train,-0.197521897649
40570402,R,train,-0.294539788916
40570402,L,train,-0.293303907241
16617003,R,train,0.020546805304
16617003,L,train,-0.0483568070116
17337901,R,train,-0.333689385706
17337901,L,train,-0.255053441374
14167305,R,validation,-0.172447384246
14167305,L,validation,-0.249307476837
15937101,R,train,0.00262622299998
15937101,L,train,0.0539983956945
15937102,R,train,-0.261769510431
15937102,L,train,-0.369355226537
15937103,R,train,-0.240801792918
15937103,L,train,-0.279529792281
40103504,R,train,-0.329957683346
40103504,L,train,-0.283960791073
15880803,R,train,-0.12300683417
15880803,L,train,-0.147210422701
15880804,R,train,-0.182936073562
15880804,L,train,-0.179386501157
16780901,R,test,-0.131253846335
16780901,L,test,-0.0812660718666
16780902,R,test,-0.168599611453
16780902,L,test,-0.104450179017
12070503,R,test,-0.170346819514
12070503,L,test,-0.181413389785
12070504,R,test,-0.124574644933
12070504,L,test,-0.112493578411
12791403,R,train,-0.219801721399
12791403,L,train,-0.222507538741
13930102,R,train,0.111310806328
13930102,L,train,0.148254022901
13930103,R,train,-0.0681000318461
13930103,L,train,-0.193440917661
17518201,R,train,-0.140412951755
17518201,L,train,-0.176962978782
17518202,R,train,-0.0898476982146
17518202,L,train,-0.14426622115
12709505,R,train,-0.0780516760096
12709505,L,train,-0.0815221243665
13119110,R,test,-0.133015965095
13119110,L,test,-0.0559861212257
13119113,R,test,-0.236536746562
13119113,L,test,-0.14989189397
17338002,R,train,-0.316655824247
17338002,L,train,-0.342716027562
40914201,R,train,-0.302566508213
40914201,L,train,-0.229735057186
40914202,R,train,-0.421923444711
40914202,L,train,-0.485731568241
40299803,R,test,-0.436981030403
40299803,L,test,-0.428682601873
15421101,R,train,-0.0717910792742
15421101,L,train,-0.130150085043
13577909,R,train,-0.0892826204769
13577909,L,train,-0.104186345035
13577910,R,train,-0.172824896681
13577910,L,train,-0.0970181873431
41265301,R,train,-0.180496567539
41265301,L,train,-0.214856523287
12651506,R,train,-0.118332384869
12651506,L,train,-0.188860949788
18517701,R,train,-0.270489568786
18517701,L,train,-0.226794933879
18255005,R,train,-0.281253833969
18255005,L,train,-0.31948128816
17510101,R,train,-0.354854579221
17510101,L,train,-0.365482805543
14651102,R,train,-0.159899802339
14651102,L,train,-0.208357233275
14651103,R,train,-0.217696220502
14651103,L,train,-0.254228621206
15068903,R,train,-0.266105920653
15068903,L,train,-0.24718760515
13127402,R,train,-0.163259126275
13127402,L,train,-0.195449598167
14667503,R,train,0.0366219278427
14667503,L,train,0.0420219392995
14266101,R,train,0.0693582835502
14266101,L,train,0.00271606261503
18566903,R,train,-0.227631605056
18566903,L,train,-0.202325385066
18566904,R,train,-0.312869351878
18566904,L,train,-0.378062214762
40133801,R,train,-0.248278567075
40133801,L,train,-0.275369539368
14266106,R,train,0.0100565279461
14266106,L,train,0.0904959635552
14266107,R,train,-0.284922382111
14266107,L,train,-0.34891995945
12422909,R,train,-0.146849437152
12422909,L,train,-0.17237144867
14266111,R,train,-0.217951207683
14266111,L,train,-0.223762334648
15511301,R,train,-0.139570854729
15511301,L,train,-0.387787470251
14593804,R,train,-0.158531998081
14593804,L,train,-0.15357397473
16748301,R,test,-0.108317833431
16748301,L,test,-0.0955372998071
16748302,R,test,-0.285890795198
16748302,L,test,-0.263404470717
41127701,R,train,-0.192728624884
41127701,L,train,-0.21382919627
17725401,R,test,-0.0939836769584
17725401,L,test,-0.102372721254
14694506,R,train,-0.223259067783
14694506,L,train,-0.315653443061
13070105,R,train,-0.196337021916
13070105,L,train,-0.106886621616
15634202,R,train,-0.339729297063
15634202,L,train,-0.320618984387
15634203,R,train,-0.258459934431
15634203,L,train,-0.223684483856
18255004,R,train,-0.309339753703
18255004,L,train,-0.270425501171
13078303,R,train,-0.240249215248
13078303,L,train,-0.203226931692
13291306,R,train,-0.207904143304
13291306,L,train,-0.210015417611
16469101,R,validation,-0.221160941115
16469101,L,validation,-0.243858936109
16945801,R,train,-0.0799563512816
16945801,L,train,0.0511108776731
17510201,R,train,-0.392623990038
17510201,L,train,-0.236102210505
17510202,R,train,-0.254563628346
17510202,L,train,-0.166523756988
18132801,R,train,-0.150220803313
18132801,L,train,-0.0688075116495
15986501,R,train,-0.333298104604
15986501,L,train,-0.326789965135
15986502,R,train,-0.277069924668
15986502,L,train,-0.234106495968
15986503,R,train,-0.289411160346
15986503,L,train,-0.196772794371
15986504,R,train,-0.208531189418
15986504,L,train,-0.234812107528
15986505,R,train,-0.207512370289
15986505,L,train,-0.238473376953
41185101,R,train,-0.279541226964
41185101,L,train,-0.294209901099
13021010,R,train,-0.195560122259
13021010,L,train,-0.274614915118
13740003,R,train,-0.0327061541163
13740003,L,train,-0.217291130319
13021012,R,train,-0.227090091237
13021012,L,train,-0.262519101872
17738905,R,train,-0.317838300647
17738905,L,train,-0.292218221703
40685402,R,train,-0.301622579131
40685402,L,train,-0.375267768033
14069602,R,train,-0.0375813473356
14069602,L,train,-0.0366681051822
13766502,R,train,-0.335308812866
13766502,L,train,-0.346434066737
17172609,R,validation,-0.262649884577
17172609,L,validation,-0.302055282305
17354601,R,test,-0.172515006811
17354601,L,test,-0.18974201406
13569901,R,train,0.0654264657055
13569901,L,train,0.0385096707983
13569902,R,train,0.0837754791038
13569902,L,train,0.0640494329608
13569904,R,train,0.162311313022
13569904,L,train,0.150477328136
13569905,R,train,0.133486458449
13569905,L,train,0.17949193883
13569906,R,train,-0.118948936852
13569906,L,train,-0.0940735030236
17738906,R,train,-0.310334972697
17738906,L,train,-0.318726334866
12455805,R,train,-0.116660864306
12455805,L,train,-0.118671495688
41234303,R,train,-0.372012738508
41234303,L,train,-0.377754204559
12455808,R,train,-0.068493254967
12455808,L,train,0.0196177295334
12455809,R,train,-0.0945284389971
12455809,L,train,0.000299246879448
17993602,R,validation,-0.1088263956
17993602,L,validation,-0.226981917153
16560003,R,test,-0.178177951812
16560003,L,test,-0.220870489742
16560004,R,test,-0.0690890355852
16560004,L,test,-0.160216143844
13594504,R,train,-0.323529194669
13594504,L,train,-0.282817121796
40742801,R,validation,-0.252240843776
40742801,L,validation,-0.199266511104
40742802,R,validation,-0.140249488399
40742802,L,validation,-0.215207945256
40742803,R,validation,-0.178673681997
40742803,L,validation,-0.190413248086
16068502,R,test,-0.229971275777
16068502,L,test,-0.25921310331
16068503,R,test,-0.307159283383
16068503,L,test,-0.336506034292
16068504,R,test,-0.213543049871
16068504,L,test,-0.199071022318
13512601,R,test,0.0585680024569
13512601,L,test,0.0274673570158
13823901,R,train,-0.0638152035728
13823901,L,train,-0.0742999459572
13823902,R,train,0.000265313181427
13823902,L,train,-0.11746655086
13823903,R,train,-0.0803694982355
13823903,L,train,-0.131875852847
13823904,R,train,-0.0523615730612
13823904,L,train,-0.147429934382
13520801,R,train,-0.054906757769
13520801,L,train,-0.260616635417
13512612,R,test,-0.230336730409
13512612,L,test,-0.0864233434746
40278001,R,train,0.0804191540398
40278001,L,train,-0.0010466920657
13529001,R,validation,-0.0621457127757
13529001,L,validation,-0.146558954853
16707501,R,train,0.0329220556324
16707501,L,train,-0.121375259819
13529008,R,validation,-0.265702075572
13529008,L,validation,-0.368401232372
15069105,R,train,-0.391292128777
15069105,L,train,-0.371323357535
13529010,R,validation,-0.175147915154
13529010,L,validation,-0.213379986786
13529012,R,validation,-0.169057856578
13529012,L,validation,-0.142312987477
13529014,R,validation,-0.194287103913
13529014,L,validation,-0.158227467307
13529015,R,validation,-0.193218307437
13529015,L,validation,-0.156038658402
40317601,R,train,-0.373275170809
40317601,L,train,-0.414799455305
17862601,R,train,-0.314958349431
17862601,L,train,-0.324686934021
17149901,R,train,-0.398748480516
17149901,L,train,-0.420450204095
17149902,R,train,-0.48700101573
17149902,L,train,-0.42476665809
40758605,R,validation,-0.248952911299
40758605,L,validation,-0.266773875036
41220301,R,test,-0.215939461817
41220301,L,test,-0.283163765703
13827406,R,train,-0.166303245287
13827406,L,train,-0.156178808969
14753103,R,train,-0.172241329671
14753103,L,train,-0.202667906617
40513502,R,test,-0.291966077701
40513502,L,test,-0.271101351977
40513503,R,test,-0.25964916106
40513503,L,test,-0.321364917249
14405601,R,train,0.0575388909999
14405601,L,train,0.0286740640535
14405602,R,train,-0.271457318215
14405602,L,train,-0.213338912976
18238801,R,train,-0.249393953384
18238801,L,train,-0.3056350669
16123901,R,train,-0.340414413325
16123901,L,train,-0.350423143482
41220302,R,test,-0.274007637879
41220302,L,test,-0.283901093338
12988403,R,test,-0.105242880248
12988403,L,test,0.153447660453
14733301,R,train,-0.222525207277
14733301,L,train,-0.19519131904
12898302,R,train,-0.206605523961
12898302,L,train,-0.182294731289
13619201,R,train,-0.279235475196
13619201,L,train,-0.272110211373
16978603,R,train,-0.175872609083
16978603,L,train,-0.214251620079
13875201,R,train,-0.0828484184075
13875201,L,train,-0.244652948405
16978604,R,train,-0.387567140193
16978604,L,train,-0.303466854266
13127701,R,train,-0.215615729822
13127701,L,train,-0.0911871086808
13127702,R,train,-0.277570713723
13127702,L,train,-0.231667515551
13439004,R,train,0.0148239109851
13439004,L,train,-0.0608276928786
13439005,R,train,-0.308430965632
13439005,L,train,-0.186739149463
12734502,R,train,0.146002283087
12734502,L,train,0.037049194109
12734503,R,train,0.0948486413958
12734503,L,train,-0.0186694808856
12734505,R,train,0.162734344666
12734505,L,train,0.0510866307787
15814702,R,validation,-0.0243366421995
15814702,L,validation,-0.0165979448215
15814704,R,validation,-0.146603419851
15814704,L,validation,-0.0139526036453
15814705,R,validation,0.00706626724226
15814705,L,validation,0.0859522890078
17150002,R,train,-0.198531808921
17150002,L,train,-0.185568691095
40917001,R,validation,-0.165702112319
40917001,L,validation,-0.0789265705767
17879102,R,train,-0.0558594628106
17879102,L,train,0.172002364317
14987901,R,train,-0.221298572359
14987901,L,train,-0.212979617958
17879104,R,train,-0.0184219193066
17879104,L,train,-0.0440784572688
13480004,R,train,-0.279834558403
13480004,L,train,-0.175118136783
40578401,R,train,-0.190502508005
40578401,L,train,-0.126653908172
16412002,R,test,-0.300525446723
16412002,L,test,-0.300889480809
13185103,R,train,-0.137762979913
13185103,L,train,-0.0945147672666
40578403,R,train,-0.348308997447
40578403,L,train,-0.302634631436
40226901,R,train,-0.117813920695
40226901,L,train,-0.167740192826
40226902,R,train,-0.167409866229
40226902,L,train,-0.26146356281
40226904,R,train,-0.275452434451
40226904,L,train,-0.28645703843
14978404,R,train,-0.251917967222
14978404,L,train,-0.113487063105
40818703,R,train,-0.180110415757
40818703,L,train,-0.236367793116
16412005,R,test,-0.305644811787
16412005,L,test,-0.331131910457
13922402,R,train,-0.0917134966948
13922402,L,train,-0.107388378633
13922403,R,train,-0.219844078887
13922403,L,train,-0.265737140516
40172902,R,train,-0.0340877395838
40172902,L,train,-0.109447642277
40720401,R,train,-0.0729174924934
40720401,L,train,-0.204009726014
40818706,R,train,-0.0833507728801
40818706,L,train,-0.158902349479
14545012,R,train,-0.0275410053499
14545012,L,train,0.000914720681139
14250104,R,train,-0.27608324586
14250104,L,train,-0.226068792304
40818708,R,train,-0.184234900422
40818708,L,train,-0.179243083686
16967701,R,train,-0.17682985716
16967701,L,train,-0.132391991733
16317803,R,train,-0.149254621809
16317803,L,train,-0.165727204182
13174806,R,train,-0.202771246843
13174806,L,train,-0.238165446943
13471903,R,train,-0.194599393512
13471903,L,train,-0.139922169586
17985701,R,train,-0.14878242237
17985701,L,train,-0.199042432688
16142502,R,train,-0.0602294753156
16142502,L,train,-0.0645810428852
16142503,R,train,-0.0573331641698
16142503,L,train,-0.0638966986851
16142504,R,train,-0.226594508428
16142504,L,train,-0.138874434833
13701303,R,train,-0.105530119419
13701303,L,train,0.146488328884
13824202,R,train,-0.198044575803
13824202,L,train,-0.148128688627
13824203,R,train,-0.233019920023
13824203,L,train,-0.237190079443
13521101,R,train,-0.0762232664901
13521101,L,train,-0.0703050173155
13930702,R,train,-0.0617212651407
13930702,L,train,-0.0969474137307
13521103,R,train,0.0214244140759
13521103,L,train,-0.00896389071088
13521105,R,train,-0.219170613129
13521105,L,train,-0.228122776153
14037204,R,train,-0.21390993569
14037204,L,train,-0.18124778049
14037205,R,train,0.00370807021351
14037205,L,train,-0.0574299056048
14792501,R,train,-0.209205325497
14792501,L,train,-0.272135450722
13521113,R,train,-0.16669766318
13521113,L,train,-0.188192638121
13521114,R,train,-0.303907645515
13521114,L,train,-0.307807937116
17019102,R,train,-0.2731566594
17019102,L,train,-0.200664272553
17019103,R,train,-0.221303262351
17019103,L,train,-0.180879239952
16617701,R,test,-0.221146743829
16617701,L,test,-0.255445188597
16617702,R,test,-0.144525905033
16617702,L,test,-0.126232319883
16617703,R,test,-0.17496833573
16617703,L,test,-0.269299561412
16617704,R,test,-0.037252140941
16617704,L,test,-0.130778797019
16617705,R,test,-0.0520774196168
16617705,L,test,-0.0888819578689
12112109,R,train,-0.160278204201
12112109,L,train,-0.155121278405
41119101,R,validation,-0.241184002375
41119101,L,validation,-0.281218820969
18059505,R,validation,-0.328491996472
18059505,L,validation,-0.292601983238
16527602,R,train,0.0143637412785
16527602,L,train,-0.194466907865
16527603,R,train,-0.223845760457
16527603,L,train,-0.310663888132
16527604,R,train,-0.158156733595
16527604,L,train,-0.270742411056
14176501,R,train,-0.207189942178
14176501,L,train,0.00673961357973
14176502,R,train,-0.229509913203
14176502,L,train,-0.124831166876
14176503,R,train,-0.29112889583
14176503,L,train,-0.174766755796
14184702,R,train,-0.244616891426
14184702,L,train,-0.219936283835
13472003,R,test,-0.214456450478
13472003,L,test,-0.24009009311
14397702,R,test,-0.161857308611
14397702,L,test,-0.122343197601
13168904,R,train,-0.130956866466
13168904,L,train,-0.134518956151
17166601,R,train,-0.143053694988
17166601,L,train,-0.123641255916
41128202,R,train,-0.471142865137
41128202,L,train,-0.476599662631
13177107,R,train,-0.12468264698
13177107,L,train,-0.224945213741
17486103,R,validation,-0.142757468174
17486103,L,validation,-0.0926475780114
15036704,R,train,-0.134693135862
15036704,L,train,-0.192102751678
17191201,R,train,-0.19726568229
17191201,L,train,-0.191319343227
18215202,R,train,-0.0323282773142
18215202,L,train,-0.0994445671423
15970601,R,train,-0.240679671969
15970601,L,train,-0.280246822807
15970602,R,train,-0.26196729024
15970602,L,train,-0.288958519091
13513003,R,test,0.0173884384143
13513003,L,test,0.118049483438
13513004,R,test,-0.159397527682
13513004,L,test,-0.226770597388
15970605,R,train,-0.332317327164
15970605,L,train,-0.373437313501
14848302,R,train,-0.216269423217
14848302,L,train,-0.200282929233
14848303,R,train,-0.124880622438
14848303,L,train,-0.0861281064219
14848304,R,train,-0.262377766069
14848304,L,train,-0.283997459794
14848305,R,train,-0.301317788836
14848305,L,train,-0.23298470038
14848306,R,train,-0.303093404586
14848306,L,train,-0.297330902742
14848307,R,train,-0.318017302967
14848307,L,train,-0.322457509243
16699701,R,train,-0.179205215284
16699701,L,train,-0.13329868037
12915001,R,train,-0.0846845466115
12915001,L,train,-0.196086757365
14553402,R,train,-0.213127645242
14553402,L,train,-0.220716469312
14553403,R,train,-0.280090727641
14553403,L,train,-0.261512236578
12915004,R,train,-0.172630498771
12915004,L,train,-0.144040759987
16396605,R,train,-0.253095279284
16396605,L,train,-0.356009782962
14569801,R,train,-0.154588190028
14569801,L,train,-0.249047401445
14569802,R,train,-0.217409058279
14569802,L,train,-0.323595776711
15157303,R,train,-0.0404220519968
15157303,L,train,-0.154572884521
18370901,R,validation,-0.278650469133
18370901,L,validation,-0.308942005239
18370902,R,validation,-0.20180934812
18370902,L,validation,-0.267177436427
18370903,R,validation,-0.2852128318
18370903,L,validation,-0.290739188389
17248604,R,train,-0.0584398781754
17248604,L,train,-0.0995982799718
17248605,R,train,-0.348344224272
17248605,L,train,-0.341878952343
40578402,R,train,-0.197198966048
40578402,L,train,-0.126998940035
40415602,R,train,-0.0969847148609
40415602,L,train,-0.125799689022
40415603,R,train,-0.127470804863
40415603,L,train,-0.0452788462717
40415604,R,train,-0.239724864426
40415604,L,train,-0.215127614435
40415605,R,train,-0.199290678789
40415605,L,train,-0.209108993089
12980606,R,train,0.0111180808599
12980606,L,train,-0.119872450898
16666005,R,train,-0.217144679159
16666005,L,train,-0.188411545794
18513302,R,test,-0.220274908005
18513302,L,test,-0.236432200732
14225806,R,train,-0.116403862612
14225806,L,train,-0.128508089653
14438803,R,train,-0.189293958285
14438803,L,train,-0.170492152692
14438804,R,train,-0.0969798429117
14438804,L,train,-0.176602572252
15978901,R,train,0.0072669841433
15978901,L,train,-0.0348636822257
15978902,R,train,-0.172053837645
15978902,L,train,-0.191857186174
15978903,R,train,-0.484760093102
15978903,L,train,-0.411607606239
15978904,R,train,-0.304563788713
15978904,L,train,-0.275757487515
15978905,R,train,-0.199148516446
15978905,L,train,-0.220461308107
15978906,R,train,-0.150515816275
15978906,L,train,-0.159013737113
15978907,R,train,-0.0372393815401
15978907,L,train,-0.125240214163
13939103,R,test,-0.270931844831
13939103,L,test,-0.282645023591
14561701,R,train,-0.141024413513
14561701,L,train,-0.26131298742
15618801,R,train,-0.0867757996549
15618801,L,train,-0.0859078618242
41254301,R,train,-0.319654076573
41254301,L,train,-0.325359131929
14835103,R,train,-0.278259587716
14835103,L,train,-0.232067621559
17453501,R,train,-0.0807971052006
17453501,L,train,-0.0739325622316
17453502,R,train,-0.206493410301
17453502,L,train,-0.202659367964
17453503,R,train,-0.202966594327
17453503,L,train,-0.237398666043
14381504,R,train,-0.150282378743
14381504,L,train,-0.138335325039
17871302,R,train,-0.0739529868432
17871302,L,train,-0.147467910509
18386202,R,train,-0.0626086056551
18386202,L,train,-0.092312411345
17127502,R,train,-0.368358504559
17127502,L,train,-0.310008843076
17127503,R,train,-0.299689985161
17127503,L,train,-0.3001413848
16257502,R,test,0.0522961367562
16257502,L,test,-0.0610963001908
14930403,R,train,-0.34553164967
14930403,L,train,-0.2927066369
14930404,R,train,-0.229267389011
14930404,L,train,-0.290818691336
15036902,R,test,0.00411056623677
15036902,L,test,0.12657180347
14157905,R,test,0.0225169796033
14157905,L,test,0.00736141602643
14225902,R,train,0.0568674215727
14225902,L,train,-0.0153212229677
18428402,R,train,-0.271830818535
18428402,L,train,-0.270713602906
18428405,R,train,-0.224879328225
18428405,L,train,-0.215889303828
14029302,R,test,-0.277751802157
14029302,L,test,-0.29900403387
12898807,R,train,-0.242930421486
12898807,L,train,-0.00730702261731
40243704,R,test,-0.27911675393
40243704,L,test,-0.0224533488369
16517204,R,train,-0.22388201658
16517204,L,train,-0.223825914878
12702202,R,train,-0.032322447628
12702202,L,train,-0.00837482929297
14811903,R,test,0.0262405821328
14811903,L,test,-0.145929756278
12702205,R,train,-0.116622927668
12702205,L,train,0.0677887636453
15675902,R,train,-0.289764015024
15675902,L,train,-0.263220637431
14811904,R,test,-0.0150580225328
14811904,L,test,0.0354069288826
14157910,R,test,-0.100606195724
14157910,L,test,-0.117258127079
40416001,R,train,-0.278037375317
40416001,L,train,-0.205203278628
14357002,R,train,-0.254441045465
14357002,L,train,-0.288970126984
18354703,R,train,-0.271992748187
18354703,L,train,-0.216597526267
18354705,R,train,-0.136683456986
18354705,L,train,-0.16493741607
17846802,R,train,-0.305914756812
17846802,L,train,-0.324552981798
17846803,R,train,-0.304545735185
17846803,L,train,-0.295011614577
17846805,R,train,-0.196065022874
17846805,L,train,-0.237799787686
16346101,R,train,-0.28662268058
16346101,L,train,-0.228861991373
15299102,R,train,-0.302445371445
15299102,L,train,-0.269649871937
15299103,R,train,-0.126605522585
15299103,L,train,-0.12042464974
13357603,R,train,-0.0385657150801
13357603,L,train,-0.148286531404
13357604,R,train,-0.139738275711
13357604,L,train,-0.201181794792
13357605,R,train,-0.179914999916
13357605,L,train,-0.294502848105
15741703,R,train,0.0354985029542
15741703,L,train,-0.0395131535045
16765704,R,train,-0.33920000115
16765704,L,train,-0.343291215797
16142902,R,train,-0.211481777397
16142902,L,train,-0.255125561479
16659802,R,train,-0.0689857969599
16659802,L,train,-0.207829061668
16052801,R,train,-0.131440692213
16052801,L,train,-0.2986731304
14316103,R,train,-0.0717926370052
14316103,L,train,-0.148007334584
14316104,R,train,-0.173971787724
14316104,L,train,-0.102388693883
14316105,R,train,-0.07806837697
14316105,L,train,-0.0486377624402
18376803,R,train,0.0323965232037
18376803,L,train,0.136556042669
18376804,R,train,-0.00815968649487
18376804,L,train,0.189956565983
11981402,R,train,-0.126288358321
11981402,L,train,-0.0434595743981
14135901,R,train,-0.0699153569005
14135901,L,train,-0.0503214535239
14135903,R,train,0.0639587804383
14135903,L,train,0.087698687195
14135904,R,train,-0.0571598484327
14135904,L,train,-0.18166639823
14135905,R,train,-0.179058708879
14135905,L,train,-0.222647335128
15676002,R,train,-0.164003879887
15676002,L,train,-0.231558544384
15676003,R,train,-0.26051096034
15676003,L,train,-0.241133845713
15676004,R,train,-0.248213107285
15676004,L,train,-0.297916084512
15880805,R,train,-0.260136904209
15880805,L,train,-0.291403262391
40908903,R,train,-0.183244085387
40908903,L,train,-0.285645245157
15487601,R,train,-0.229319853538
15487601,L,train,-0.264795607223
40686202,R,train,0.0413633670483
40686202,L,train,-0.0533085668513
40686205,R,train,-0.216405185705
40686205,L,train,-0.293528088681
14987902,R,train,-0.12491428567
14987902,L,train,-0.0903715528078
13963909,R,train,-0.0224032347959
13963909,L,train,-0.021317633549
13963910,R,train,-0.000899229569577
13963910,L,train,0.000427648333831
40186503,R,validation,-0.113579640332
40186503,L,validation,-0.0424463597114
40186504,R,validation,-0.102759484278
40186504,L,validation,-0.189679469422
40702601,R,train,-0.104119979659
40702601,L,train,-0.191466142395
18182802,R,train,-0.215119617477
18182802,L,train,-0.129942671272
18182803,R,train,-0.169544434548
18182803,L,train,-0.166920231667
40817301,R,train,-0.148918960418
40817301,L,train,-0.202749769298
40817303,R,train,-0.260831554343
40817303,L,train,-0.19567742509
16821701,R,train,-0.15640497089
16821701,L,train,-0.321483393286
15148201,R,train,-0.290384306388
15148201,L,train,-0.286858782417
16978602,R,train,-0.102924516012
16978602,L,train,-0.174363533011
14930603,R,validation,-0.206983781053
14930603,L,validation,-0.2267377039
14930604,R,validation,-0.234259049482
14930604,L,validation,-0.2439527499
40302707,R,validation,-0.370635168506
40302707,L,validation,-0.302232550179
12382902,R,train,-0.188121006357
12382902,L,train,-0.225301752287
40302708,R,validation,-0.368844095278
40302708,L,validation,-0.283037796278
15796601,R,test,-0.236752687245
15796601,L,test,-0.34259905384
14136001,R,train,-0.145349320796
14136001,L,train,-0.122429981547
14136004,R,train,-0.208638163795
14136004,L,train,-0.190046517221
14136005,R,train,-0.191251212892
14136005,L,train,-0.219506641394
40602201,R,train,-0.157069756884
40602201,L,train,-0.248553613709
14230305,R,train,0.0577132360143
14230305,L,train,-0.0619379097303
14349004,R,train,-0.290392936434
14349004,L,train,-0.272366356205
14349005,R,train,-0.170672217919
14349005,L,train,-0.244535536884
41094301,R,train,-0.278490043771
41094301,L,train,-0.29649230201
17535701,R,train,-0.25886011819
17535701,L,train,-0.169301555394
17535702,R,train,-0.370522955586
17535702,L,train,-0.35594565324
40694501,R,train,-0.202275789796
40694501,L,train,-0.0609674942642
40694502,R,train,-0.388242349187
40694502,L,train,-0.336398945036
14488303,R,train,-0.149840630603
14488303,L,train,-0.143408642565
14488305,R,train,-0.058741674585
14488305,L,train,-0.0928002168429
14488306,R,train,-0.110064312905
14488306,L,train,-0.151669937522
15618803,R,train,-0.154980143701
15618803,L,train,-0.129324139639
15618805,R,train,-0.166283865275
15618805,L,train,-0.122154860604
16802601,R,test,-0.203230852819
16802601,L,test,-0.21686293028
40697301,R,train,-0.187811520884
40697301,L,train,-0.253455773532
16651009,R,train,-0.133670801534
16651009,L,train,-0.147465617003
40602203,R,train,-0.302727018694
40602203,L,train,-0.3135006105
15741702,R,train,0.101243081573
15741702,L,train,0.086477627818
15741704,R,train,-0.17915792883
15741704,L,train,-0.187557682084
16765705,R,train,-0.358108308315
16765705,L,train,-0.407291852254
40697303,R,train,-0.24834927885
