cadence_pred_corrected,videoid,side,dataset
0.988621870847,15042405,L,train
0.993747867678,15042405,R,train
0.779996512093,15042407,L,train
0.797348015804,15042407,R,train
1.05661547137,15047601,L,test
1.02369577879,15047601,R,test
0.999279265812,15068903,L,train
1.0249026914,15068903,R,train
1.09599145642,15069105,L,train
1.09305991446,15069105,R,train
1.01653348414,15097703,L,test
1.02232626842,15097703,R,test
0.995471813834,15097704,L,test
0.982925552129,15097704,R,test
0.513793920507,15097705,L,test
0.535452420236,15097705,R,test
1.19297063527,15098501,L,train
1.19172122863,15098501,R,train
1.10058996699,15098502,L,train
1.08821340815,15098502,R,train
1.0133753301,15098503,L,train
0.981860195217,15098503,R,train
1.02317102526,15113902,L,train
1.01221261949,15113902,R,train
1.09921403469,15131402,L,train
1.09031898081,15131402,R,train
1.09198745244,15147302,L,train
1.08197675932,15147302,R,train
0.961975787339,15147304,L,train
0.984445841177,15147304,R,train
0.735497194646,15148001,L,train
0.730388482368,15148001,R,train
0.978796662145,15148201,L,train
1.04291941124,15148201,R,train
1.03054606337,15148202,L,train
1.00890518978,15148202,R,train
1.12649616237,15148602,L,train
1.13508528652,15148602,R,train
1.05128950663,15148603,L,train
1.05273840296,15148603,R,train
0.619236039444,15148605,L,train
0.611913743136,15148605,R,train
1.09271504325,15152902,L,train
1.1174290828,15152902,R,train
0.74800321682,15156103,L,train
0.800716522152,15156103,R,train
0.818037555863,15156104,L,train
0.843203453218,15156104,R,train
0.643085783089,15157302,L,train
0.611373139746,15157302,R,train
0.714960141226,15157303,L,train
0.668464628854,15157303,R,train
0.84481918305,15160806,L,train
0.836629311557,15160806,R,train
0.895005527915,15160807,L,train
0.915054514784,15160807,R,train
1.25623865302,15164201,L,validation
1.26512455224,15164201,R,validation
1.19024391184,15164203,L,validation
1.19164006638,15164203,R,validation
0.624464035625,15182105,L,train
0.614259113332,15182105,R,train
0.852070769828,15182107,L,train
0.77469965098,15182107,R,train
0.639866962326,15182201,L,train
0.613848383194,15182201,R,train
1.01987384331,15182502,L,train
0.987281122519,15182502,R,train
1.04690401279,15182503,L,train
1.05868551848,15182503,R,train
1.26347070075,15182901,L,train
1.25626106146,15182901,R,train
1.05722869722,15182902,L,train
1.08212063784,15182902,R,train
1.04341827209,15182904,L,train
1.08259490407,15182904,R,train
1.05394490566,15182905,L,train
1.06378384636,15182905,R,train
0.969294872683,15182906,L,train
0.950798284502,15182906,R,train
0.959996330419,15182907,L,train
0.965979654677,15182907,R,train
1.08518417091,15183003,L,validation
1.08574287868,15183003,R,validation
1.02370377204,15183004,L,validation
1.04511366116,15183004,R,validation
0.911214816528,15183005,L,validation
0.90323891822,15183005,R,validation
0.907859700585,15183102,L,train
0.974352619446,15183102,R,train
1.10970582588,15201302,L,train
1.1070097091,15201302,R,train
1.01413783161,15203902,L,validation
1.00731439616,15203902,R,validation
1.0677081911,15203903,L,validation
1.04672283243,15203903,R,validation
1.02903875481,15205604,L,train
1.0213697427,15205604,R,train
1.00979790613,15205605,L,train
1.01432625372,15205605,R,train
1.19386915868,15228102,L,train
1.16825358971,15228102,R,train
1.11986326689,15228104,L,train
1.09062655018,15228104,R,train
1.13320502788,15252001,L,train
1.12390375289,15252001,R,train
1.09624341462,15252901,L,train
1.14269089917,15252901,R,train
1.06319822116,15261902,L,train
1.02844561459,15261902,R,train
1.04262536891,15265001,L,validation
1.0563833255,15265001,R,validation
1.12859613293,15279402,L,train
1.10116247506,15279402,R,train
1.0739265306,15279403,L,train
1.0796476489,15279403,R,train
1.08899251103,15283702,L,train
1.10931080897,15283702,R,train
0.983043333027,15283703,L,train
1.01275308624,15283703,R,train
1.075580792,15296002,L,train
1.06924740433,15296002,R,train
0.9228717778,15296203,L,train
0.934044839942,15296203,R,train
0.992510280113,15296204,L,train
0.951531409103,15296204,R,train
0.970106563428,15299102,L,train
0.896137905165,15299102,R,train
0.758429354047,15299103,L,train
0.768491422595,15299103,R,train
0.824612790618,15303901,L,train
0.801416512336,15303901,R,train
1.19812853678,15303902,L,train
1.20576625908,15303902,R,train
1.19311137114,15303903,L,train
1.19129874772,15303903,R,train
0.852561979024,15311002,L,train
0.898296287938,15311002,R,train
1.18147838962,15316201,L,train
1.16605373767,15316201,R,train
1.05314517064,15322301,L,train
1.06664857293,15322301,R,train
0.550929472386,15334704,L,train
0.610207013214,15334704,R,train
0.761288683463,15334707,L,train
0.790503606608,15334707,R,train
0.588854511536,15334708,L,train
0.597878413888,15334708,R,train
0.665191426655,15334709,L,train
0.6837547619,15334709,R,train
0.544617263418,15335601,L,train
0.537050182332,15335601,R,train
0.593529128789,15335602,L,train
0.579403960864,15335602,R,train
0.961992593662,15338901,L,train
0.937544585909,15338901,R,train
0.957868485965,15347102,L,train
0.97266631672,15347102,R,train
1.07767816646,15362902,L,train
1.06732000603,15362902,R,train
1.16542643826,15365002,L,train
1.14777392373,15365002,R,train
1.02806644754,15371403,L,train
1.03840971457,15371403,R,train
0.896354747722,15371404,L,train
0.857582628903,15371404,R,train
1.04070903817,15378403,L,train
1.0248677807,15378403,R,train
1.02015162587,15378404,L,train
1.01922488696,15378404,R,train
0.991634096811,15378405,L,train
1.00152632585,15378405,R,train
1.07735105803,15378601,L,train
1.06893805868,15378601,R,train
1.08423263243,15378902,L,validation
1.06191520187,15378902,R,validation
0.757992116376,15388001,L,train
0.802753434835,15388001,R,train
0.72476792874,15388002,L,train
0.709107783314,15388002,R,train
0.797849814351,15388003,L,train
0.796516102817,15388003,R,train
0.724412878087,15388005,L,train
0.738233482647,15388005,R,train
1.14501809667,15388401,L,train
1.13514486015,15388401,R,train
0.912787095867,15392801,L,train
0.931276715573,15392801,R,train
0.877634075234,15392804,L,train
0.907811536122,15392804,R,train
1.17476679137,15393201,L,train
1.18656073101,15393201,R,train
0.984872762772,15393202,L,train
0.923928868188,15393202,R,train
1.00511905314,15393203,L,train
1.00747760879,15393203,R,train
1.08238612309,15393205,L,train
1.09254520375,15393205,R,train
0.999950630592,15393206,L,train
1.0054874942,15393206,R,train
0.713397973009,15393701,L,train
0.859794300017,15393701,R,train
0.735646743593,15393702,L,train
0.800445776388,15393702,R,train
1.17805290574,15407301,L,test
1.13472155943,15407301,R,test
1.1653010057,15407302,L,test
1.14197341947,15407302,R,test
1.14649609664,15407303,L,test
1.1375918881,15407303,R,test
1.06695696212,15407304,L,test
1.06659514795,15407304,R,test
0.958586443885,15407305,L,test
0.969130771919,15407305,R,test
0.986383350607,15414706,L,train
0.940148062968,15414706,R,train
0.988076758445,15414707,L,train
0.964064826951,15414707,R,train
1.01269966127,15414708,L,train
0.958763251867,15414708,R,train
1.05618356254,15414710,L,train
1.0275297383,15414710,R,train
1.01932606649,15414711,L,train
0.972900102237,15414711,R,train
1.039922147,15414712,L,train
1.03803314362,15414712,R,train
1.02411238431,15414713,L,train
0.972596017101,15414713,R,train
1.08205054317,15419801,L,test
1.09216303069,15419801,R,test
0.737722187846,15421101,L,train
0.677530956923,15421101,R,train
0.972748435421,15428402,L,train
0.929800628522,15428402,R,train
0.987355043013,15442901,L,train
1.0148367287,15442901,R,train
1.04168448809,15442902,L,train
1.06007183517,15442902,R,train
1.02020156661,15442903,L,train
1.04161739944,15442903,R,train
0.982645173473,15442904,L,train
0.971723932902,15442904,R,train
0.769448836458,15443305,L,train
0.724205053557,15443305,R,train
1.00166446563,15443306,L,train
0.946650811916,15443306,R,train
0.971117880498,15443308,L,train
0.960848738923,15443308,R,train
1.25827249138,15449802,L,train
1.23019623078,15449802,R,train
1.01288801506,15449803,L,train
0.960492185266,15449803,R,train
1.15877700973,15451101,L,validation
1.19149687104,15451101,R,validation
1.01463512115,15459701,L,train
1.01417322054,15459701,R,train
1.05606099936,15459702,L,train
1.05953457939,15459702,R,train
1.01403808677,15483902,L,train
1.02256811551,15483902,R,train
1.07937300899,15487601,L,train
1.07964095369,15487601,R,train
1.19606135906,15489601,L,train
1.18781956559,15489601,R,train
0.584034376121,15504502,L,test
0.628045285426,15504502,R,test
0.923073795267,15507801,L,test
0.962890843803,15507801,R,test
0.999437422875,15507802,L,test
0.991918711207,15507802,R,test
1.10178348919,15511301,L,train
1.08574082912,15511301,R,train
0.900496003335,15513101,L,train
0.922016841515,15513101,R,train
0.571221672711,15532501,L,train
0.57117596771,15532501,R,train
1.00601088135,15540202,L,test
1.02477097355,15540202,R,test
0.890911890218,15543001,L,train
0.884798351115,15543001,R,train
0.801627069602,15543002,L,train
0.831320426406,15543002,R,train
0.783759215529,15543003,L,train
0.705129876963,15543003,R,train
0.716294740899,15543004,L,train
0.672355770854,15543004,R,train
0.602387768964,15543005,L,train
0.596221488068,15543005,R,train
0.915806563579,15543601,L,train
0.90262849344,15543601,R,train
1.00071750448,15553504,L,train
0.816119722127,15553504,R,train
1.09479629456,15553505,L,train
1.04532312533,15553505,R,train
1.01599178766,15553506,L,train
1.02425325682,15553506,R,train
0.860230991142,15553508,L,train
0.897342358312,15553508,R,train
0.906002396939,15553509,L,train
0.869189034569,15553509,R,train
1.25223738179,15555301,L,validation
1.23993460681,15555301,R,validation
0.99384173714,15555302,L,validation
1.00208025133,15555302,R,validation
0.793954231656,15567401,L,train
0.793327683735,15567401,R,train
0.756595415289,15567402,L,train
0.802237016154,15567402,R,train
0.520104353198,15574001,L,train
0.534616681418,15574001,R,train
0.883210973413,15612002,L,train
0.854345362176,15612002,R,train
0.709909226301,15613502,L,train
0.72861889953,15613502,R,train
0.707708281173,15613504,L,train
0.673828032075,15613504,R,train
0.580498694683,15613505,L,train
0.594998520638,15613505,R,train
0.686985470062,15613507,L,train
0.683031543464,15613507,R,train
1.11353821407,15618801,L,train
1.10653844887,15618801,R,train
1.06597249418,15618803,L,train
1.09895442482,15618803,R,train
1.01742018847,15618805,L,train
1.04219455316,15618805,R,train
0.865896703222,15634201,L,train
0.852320883439,15634201,R,train
0.852014680433,15634202,L,train
0.770206419041,15634202,R,train
0.961366045743,15634203,L,train
0.961084437355,15634203,R,train
0.634842554936,15636303,L,train
0.625834160859,15636303,R,train
1.08352212121,15663101,L,train
1.06076622324,15663101,R,train
1.01036426555,15675902,L,train
0.998011686475,15675902,R,train
1.11540439911,15675903,L,train
1.11374070977,15675903,R,train
1.19961213886,15676002,L,train
1.158591457,15676002,R,train
1.13870247179,15676003,L,train
1.13975471157,15676003,R,train
0.809270189052,15676004,L,train
0.864864480726,15676004,R,train
0.97610580587,15677102,L,test
0.992149080805,15677102,R,test
1.00715815201,15677103,L,test
0.989202713767,15677103,R,test
0.699120728355,15679201,L,train
0.702074337142,15679201,R,train
1.09020242965,15684401,L,train
1.11815790334,15684401,R,train
1.22364367772,15693001,L,validation
1.22116358368,15693001,R,validation
1.02938533399,15693002,L,validation
1.03526624898,15693002,R,validation
0.616443730366,15712004,L,train
0.560438571916,15712004,R,train
0.680412831405,15712005,L,train
0.647022493454,15712005,R,train
0.674731406095,15719801,L,train
0.718396282775,15719801,R,train
1.24681044247,15720201,L,train
1.21891891478,15720201,R,train
1.08953331937,15720202,L,train
1.10247145533,15720202,R,train
0.831347412169,15727701,L,train
0.820278262292,15727701,R,train
1.08402562771,15727702,L,train
1.09267856123,15727702,R,train
0.784601854504,15741702,L,train
0.719876673884,15741702,R,train
0.790886394526,15741703,L,train
0.793493355822,15741703,R,train
0.65958474166,15741704,L,train
0.628474529846,15741704,R,train
1.09081551884,15744101,L,train
1.08795297846,15744101,R,train
0.97409505913,15744302,L,validation
0.96614676145,15744302,R,validation
1.13186680734,15772302,L,train
1.13737449899,15772302,R,train
1.02796909384,15772303,L,train
1.00232940848,15772303,R,train
1.05807926112,15772304,L,train
1.05548603182,15772304,R,train
1.01884524169,15772305,L,train
1.02718800973,15772305,R,train
0.910689721412,15775904,L,train
0.919664912754,15775904,R,train
1.00565214151,15775905,L,train
1.00564407994,15775905,R,train
1.26466012385,15784501,L,train
1.26358260626,15784501,R,train
0.770218511397,15787601,L,train
0.74144977563,15787601,R,train
0.937166443642,15796601,L,test
0.941847551141,15796601,R,test
0.64799753346,15814702,L,validation
0.653420715271,15814702,R,validation
0.826091951997,15814704,L,validation
0.725140947127,15814704,R,validation
0.722253538857,15814705,L,validation
0.705731215397,15814705,R,validation
0.938632077979,15821401,L,train
1.04860281778,15821401,R,train
1.06782405908,15821402,L,train
1.06989984492,15821402,R,train
1.04493425708,15821404,L,train
1.06840517527,15821404,R,train
0.937573552904,15821406,L,train
0.961706749535,15821406,R,train
0.786491131153,15821407,L,train
0.888739228902,15821407,R,train
0.978349313353,15821408,L,train
0.992189183698,15821408,R,train
1.1476229401,15833001,L,train
1.1255940864,15833001,R,train
0.859090415685,15840603,L,test
0.816082556925,15840603,R,test
0.738077238499,15840604,L,test
0.739814984968,15840604,R,test
1.01618519701,15858601,L,validation
1.00936722703,15858601,R,validation
1.05354674611,15858602,L,validation
1.04561539139,15858602,R,validation
0.866550441859,15862702,L,train
0.912023979493,15862702,R,train
0.878454647371,15862703,L,train
0.909828978065,15862703,R,train
1.19024705448,15880801,L,train
1.17614340685,15880801,R,train
1.10610476375,15880802,L,train
1.11616765212,15880802,R,train
1.12268235679,15880803,L,train
1.11943941963,15880803,R,train
0.944186567728,15880804,L,train
0.951414584662,15880804,R,train
0.912733260979,15880805,L,train
0.902287243101,15880805,R,train
0.95209667543,15915801,L,train
0.963364905084,15915801,R,train
1.14891866661,15922401,L,train
1.1564872507,15922401,R,train
1.03280569398,15937101,L,train
1.0218877327,15937101,R,train
0.989787109241,15937102,L,train
0.95382171468,15937102,R,train
1.08967651471,15937103,L,train
1.06036820033,15937103,R,train
1.06901211582,15939702,L,train
1.07027422968,15939702,R,train
1.13890168819,15939802,L,train
1.14365022594,15939802,R,train
0.658066365528,15968803,L,train
0.701004881126,15968803,R,train
0.834494225353,15968805,L,train
0.763319447491,15968805,R,train
0.749844124053,15968806,L,train
0.72221145473,15968806,R,train
0.728575449036,15968807,L,train
0.700319511077,15968807,R,train
1.20335325368,15970601,L,train
1.18784607312,15970601,R,train
1.05438132351,15970602,L,train
1.04086289118,15970602,R,train
1.03951278323,15970603,L,train
1.00350721746,15970603,R,train
1.03715224635,15970604,L,train
1.03244825219,15970604,R,train
1.05536005271,15970605,L,train
1.03543895786,15970605,R,train
1.03961580735,15970606,L,train
1.03387637974,15970606,R,train
1.01814238213,15978901,L,train
1.05867267462,15978901,R,train
1.08833679116,15978902,L,train
1.09354019271,15978902,R,train
1.07819957239,15978903,L,train
1.02437411204,15978903,R,train
0.994994404952,15978904,L,train
0.991716625421,15978904,R,train
0.974550401173,15978905,L,train
0.982304059771,15978905,R,train
0.994431256494,15978906,L,train
1.00218997065,15978906,R,train
1.01840855057,15978907,L,train
1.00768044607,15978907,R,train
1.04044669556,15984402,L,train
1.05341502827,15984402,R,train
1.06578653153,15984403,L,train
1.05341311535,15984403,R,train
1.16507186583,15986501,L,train
1.16616933238,15986501,R,train
1.16213649805,15986502,L,train
1.21409140098,15986502,R,train
1.06299258282,15986503,L,train
1.10367549857,15986503,R,train
1.12475882581,15986504,L,train
1.16121010073,15986504,R,train
1.03177804882,15986505,L,train
1.05034029097,15986505,R,train
0.963414572551,15986506,L,train
0.99809530818,15986506,R,train
0.6656501163,16005502,L,train
0.605414136834,16005502,R,train
0.879268046075,16007402,L,validation
0.941409766923,16007402,R,validation
0.752193729989,16007405,L,validation
0.769935673277,16007405,R,validation
0.669176574756,16009402,L,train
0.644215290967,16009402,R,train
0.912296228262,16014402,L,train
0.934468755528,16014402,R,train
1.14119295023,16014403,L,train
1.11887647613,16014403,R,train
0.988814050468,16023502,L,train
1.03802371568,16023502,R,train
1.06258977761,16023503,L,train
1.08061831653,16023503,R,train
1.10509816065,16026201,L,validation
1.14762389655,16026201,R,validation
1.09656546749,16026202,L,validation
1.08533652091,16026202,R,validation
1.04754934826,16026208,L,validation
1.05205726865,16026208,R,validation
1.0659309566,16033902,L,validation
1.03773308927,16033902,R,validation
1.12494683801,16052801,L,train
1.09970032496,16052801,R,train
1.20264752475,16068501,L,test
1.20777222354,16068501,R,test
1.21360688698,16068502,L,test
1.18572656352,16068502,R,test
0.985728518876,16068503,L,test
0.981833824319,16068503,R,test
1.01717622352,16068504,L,test
1.03997557197,16068504,R,test
0.831130911203,16073901,L,train
0.895834434894,16073901,R,train
0.604203739987,16082403,L,train
0.611296828109,16082403,R,train
0.516758801829,16082902,L,train
0.512159129845,16082902,R,train
0.659771250854,16090501,L,train
0.645863062122,16090501,R,train
0.6569719733,16090505,L,train
0.734341794099,16090505,R,train
1.12653086811,16108202,L,train
1.12141313781,16108202,R,train
1.11452350184,16123901,L,train
1.08163803676,16123901,R,train
0.727124708107,16124303,L,train
0.736955450598,16124303,R,train
0.813444920673,16124304,L,train
0.822274935445,16124304,R,train
0.938131304209,16132301,L,train
0.967151861547,16132301,R,train
0.656987413256,16136602,L,train
0.670540619653,16136602,R,train
0.989906598099,16142501,L,train
1.00314929743,16142501,R,train
0.72580800785,16142502,L,train
0.854766203435,16142502,R,train
0.831000286449,16142503,L,train
0.81556463524,16142503,R,train
0.905276719042,16142504,L,train
0.866124681677,16142504,R,train
1.11732250612,16142902,L,train
1.0943594668,16142902,R,train
0.996541884716,16158203,L,train
1.0366790732,16158203,R,train
0.991473002057,16158204,L,train
0.997768199747,16158204,R,train
1.21893490128,16160502,L,train
1.21001484288,16160502,R,train
1.11941605474,16160503,L,train
1.12942975387,16160503,R,train
1.09586739022,16175901,L,train
1.09231715697,16175901,R,train
1.03021895493,16175902,L,train
1.01633167163,16175902,R,train
0.831218836967,16198504,L,test
0.743989853227,16198504,R,test
0.641507491732,16198506,L,test
0.647423932291,16198506,R,test
0.599576194101,16198507,L,test
0.609959495701,16198507,R,test
1.05767522618,16200604,L,train
1.03044515711,16200604,R,train
0.921311522497,16200605,L,train
0.942646944578,16200605,R,train
0.968570834426,16200606,L,train
0.894072162124,16200606,R,train
1.01147614729,16200607,L,train
0.96851986891,16200607,R,train
0.978743510441,16200608,L,train
0.95380053598,16200608,R,train
1.02427901285,16200609,L,train
0.997138645819,16200609,R,train
0.997245290819,16200610,L,train
0.95660459582,16200610,R,train
0.807133258252,16204701,L,train
0.783464968239,16204701,R,train
0.650227923813,16204702,L,train
0.652763902306,16204702,R,train
1.04792906185,16209101,L,train
1.04988720344,16209101,R,train
1.13401309776,16209102,L,train
1.14032489681,16209102,R,train
1.0640106634,16209103,L,train
1.06899640259,16209103,R,train
1.00398380652,16209104,L,train
0.997799694523,16209104,R,train
1.03716891604,16248501,L,validation
1.05076468479,16248501,R,validation
1.17088740013,16253402,L,train
1.19701713328,16253402,R,train
1.10668150756,16253403,L,train
1.09087454592,16253403,R,train
1.07441801308,16254501,L,train
1.12982613714,16254501,R,train
0.989456243298,16254502,L,train
1.01062722302,16254502,R,train
1.06909956335,16254503,L,train
1.0491253168,16254503,R,train
1.03379330458,16254505,L,train
1.06201043769,16254505,R,train
1.1677645667,16254506,L,train
1.16898445981,16254506,R,train
0.962379958911,16256204,L,test
0.959844663602,16256204,R,test
0.895154257041,16256205,L,test
0.905500939985,16256205,R,test
0.85310442701,16257502,L,test
0.855667459585,16257502,R,test
1.187866432,16271101,L,train
1.17425481338,16271101,R,train
1.0955555851,16272301,L,train
1.11362866761,16272301,R,train
0.770336565568,16291702,L,validation
0.800061895376,16291702,R,validation
0.804739723593,16291704,L,validation
0.729696417116,16291704,R,validation
0.756542126949,16291902,L,test
0.735631371956,16291902,R,test
1.14764739808,16301801,L,validation
1.15800186932,16301801,R,validation
1.20718618841,16308802,L,train
1.19439889944,16308802,R,train
0.99501476383,16308803,L,train
1.00145138058,16308803,R,train
0.963951555067,16308804,L,train
0.950680093693,16308804,R,train
0.95636035759,16308806,L,train
0.940600672277,16308806,R,train
1.0790304606,16308901,L,train
1.07451639155,16308901,R,train
1.01864486386,16308903,L,train
0.95987226423,16308903,R,train
0.693168079052,16315504,L,train
0.662811828948,16315504,R,train
1.09219281751,16317802,L,train
1.10215350157,16317802,R,train
1.07679617609,16317803,L,train
1.08734275864,16317803,R,train
1.02237217838,16325101,L,train
1.02899147849,16325101,R,train
1.10808668013,16325102,L,train
1.15445477871,16325102,R,train
0.888632993811,16325103,L,train
0.908473063056,16325103,R,train
0.938086282392,16325104,L,train
0.941771034549,16325104,R,train
0.807255684799,16328003,L,train
0.862710948559,16328003,R,train
1.14821703679,16333501,L,train
1.15615535998,16333501,R,train
1.02049963973,16333503,L,train
1.01390076681,16333503,R,train
0.98597091251,16346101,L,train
0.951360886411,16346101,R,train
1.13364855085,16371801,L,train
1.11283248514,16371801,R,train
1.10569526334,16395401,L,train
1.08154771985,16395401,R,train
1.21077631961,16396603,L,train
1.16409013061,16396603,R,train
0.784099577728,16396605,L,train
0.778122470444,16396605,R,train
0.98121574788,16397601,L,train
0.980202996124,16397601,R,train
0.805864722457,16397602,L,train
0.758945499454,16397602,R,train
0.930803064202,16402401,L,train
0.959123016489,16402401,R,train
0.86297800513,16402402,L,train
0.817977162409,16402402,R,train
0.829098439216,16402403,L,train
0.80121230868,16402403,R,train
0.929012370983,16402701,L,train
0.967947429153,16402701,R,train
1.18466147987,16405602,L,train
1.13181707156,16405602,R,train
1.09981441666,16405603,L,train
1.07248528593,16405603,R,train
1.01238382537,16405604,L,train
1.0196898619,16405604,R,train
1.04328997016,16405605,L,train
1.030910337,16405605,R,train
1.20279017354,16412001,L,test
1.19599700313,16412001,R,test
1.21716545508,16412002,L,test
1.19571047582,16412002,R,test
1.10008318119,16412003,L,test
1.06303084111,16412003,R,test
1.06124445195,16412004,L,test
1.0197861225,16412004,R,test
1.05673065618,16412005,L,test
1.06680802805,16412005,R,test
0.742340647386,16431302,L,validation
0.743488532909,16431302,R,validation
0.743045966403,16431303,L,validation
0.68641576304,16431303,R,validation
1.05359306598,16440602,L,train
1.03241026717,16440602,R,train
1.23252766402,16449301,L,train
1.15048903303,16449301,R,train
1.03575021643,16449303,L,train
1.06767280217,16449303,R,train
0.958130555293,16449304,L,train
0.937263319113,16449304,R,train
0.928614484701,16449305,L,train
0.969879473113,16449305,R,train
1.01014619327,16449306,L,train
1.01609679302,16449306,R,train
1.07445777437,16450001,L,validation
1.09829105329,16450001,R,validation
0.840611043737,16457701,L,train
0.871167056803,16457701,R,train
1.04554160753,16464301,L,train
1.06418145936,16464301,R,train
0.774150097881,16465701,L,train
0.817357104737,16465701,R,train
1.01929532322,16469101,L,validation
1.03145408304,16469101,R,validation
1.0734364145,16480502,L,train
1.06278612465,16480502,R,train
0.983736013144,16480503,L,train
0.978096467006,16480503,R,train
0.832131570605,16484801,L,train
0.877206470456,16484801,R,train
1.0001408973,16494301,L,train
0.989598003949,16494301,R,train
1.07712342116,16507801,L,train
1.08452353212,16507801,R,train
1.00616623736,16507802,L,train
1.0299204719,16507802,R,train
1.06927350196,16507803,L,train
1.10342531664,16507803,R,train
0.920439369979,16507804,L,train
0.963715310087,16507804,R,train
0.808100373326,16507805,L,train
0.804006667309,16507805,R,train
1.13274073614,16510701,L,train
1.14251518427,16510701,R,train
0.986720023614,16516701,L,train
1.01412198175,16516701,R,train
1.12465047285,16517202,L,train
1.11082734051,16517202,R,train
0.951383636434,16517203,L,train
0.955406154691,16517203,R,train
1.02985194856,16517204,L,train
1.05969731378,16517204,R,train
0.807193720023,16523202,L,validation
0.741611143658,16523202,R,validation
1.21091295638,16527601,L,train
1.19693706413,16527601,R,train
1.07920549231,16527602,L,train
1.03294520013,16527602,R,train
1.05477757015,16527603,L,train
1.04583086758,16527603,R,train
1.06949280398,16527604,L,train
1.03542775365,16527604,R,train
0.895138338857,16533602,L,train
0.961320614016,16533602,R,train
0.698300019582,16533603,L,train
0.700161217376,16533603,R,train
0.672422381281,16533604,L,train
0.65810059304,16533604,R,train
0.736200122521,16533605,L,train
0.724917955916,16533605,R,train
1.13126437581,16548901,L,train
1.15815039349,16548901,R,train
1.00068758102,16548902,L,train
1.01208950976,16548902,R,train
0.95486097397,16548903,L,train
0.948163039393,16548903,R,train
1.1588831765,16556701,L,test
1.16324093308,16556701,R,test
1.16240539921,16556702,L,test
1.15576143617,16556702,R,test
1.02663674868,16556703,L,test
0.999377439332,16556703,R,test
1.02843003799,16556704,L,test
1.01019073685,16556704,R,test
1.01718196226,16556705,L,test
1.00534095126,16556705,R,test
1.1786364814,16560001,L,test
1.17518025424,16560001,R,test
1.175767929,16560002,L,test
1.18036807922,16560002,R,test
1.07978824814,16560003,L,test
1.0651892922,16560003,R,test
1.04105595894,16560004,L,test
1.06642968081,16560004,R,test
1.07515749128,16560005,L,test
1.05772728479,16560005,R,test
0.980288325788,16573802,L,validation
0.924296352788,16573802,R,validation
1.06465326614,16579201,L,train
1.05320952655,16579201,R,train
0.948642634463,16602101,L,train
0.9273522342,16602101,R,train
1.20210944914,16605101,L,train
1.22226856525,16605101,R,train
1.16730382751,16605102,L,train
1.14860768132,16605102,R,train
1.15114980847,16605103,L,train
1.13511480005,16605103,R,train
1.14380585522,16606501,L,test
1.14768046418,16606501,R,test
0.979449922553,16606502,L,test
0.993329622518,16606502,R,test
1.05118429631,16606702,L,train
1.04451491882,16606702,R,train
1.06775505751,16606704,L,train
1.05643688711,16606704,R,train
1.01226604447,16606705,L,train
1.01415149529,16606705,R,train
1.23152912249,16615201,L,train
1.21501219618,16615201,R,train
0.921739537186,16617003,L,train
0.842368670857,16617003,R,train
1.19021289529,16617701,L,test
1.18066663055,16617701,R,test
1.21565930794,16617702,L,test
1.23282430246,16617702,R,test
1.09040779471,16617703,L,test
1.07835342539,16617703,R,test
1.01757356325,16617704,L,test
1.02957853838,16617704,R,test
1.0310975977,16617705,L,test
1.01400488403,16617705,R,test
1.02210846941,16640702,L,train
1.02421301729,16640702,R,train
0.562427866684,16646603,L,train
0.494732270954,16646603,R,train
1.16410051501,16649402,L,train
1.14011597919,16649402,R,train
0.680311993468,16649403,L,train
0.660199197225,16649403,R,train
0.9460012407,16649404,L,train
0.954822169126,16649404,R,train
0.923689343927,16651009,L,train
0.818983833829,16651009,R,train
1.17734458072,16659802,L,train
1.12842711324,16659802,R,train
0.87904607964,16659803,L,train
0.889605369401,16659803,R,train
0.913888319933,16659804,L,train
0.861887028822,16659804,R,train
0.515074002108,16659901,L,train
0.445486806903,16659901,R,train
0.52331135488,16659903,L,train
0.497207719357,16659903,R,train
0.597984785615,16659904,L,train
0.608679892328,16659904,R,train
1.18652725499,16664801,L,train
1.21303355909,16664801,R,train
1.09732735413,16666003,L,train
1.14378617954,16666003,R,train
1.13388329283,16666004,L,train
1.11927627533,16666004,R,train
1.02815061579,16666005,L,train
1.04025458426,16666005,R,train
1.23466630278,16667901,L,train
1.1929770572,16667901,R,train
0.935699101345,16697001,L,train
0.952208580947,16697001,R,train
1.18729652002,16699701,L,train
1.17986047361,16699701,R,train
1.1048089006,16703101,L,train
1.17893202673,16703101,R,train
1.07522348685,16703102,L,train
1.06526034332,16703102,R,train
0.782301574442,16707501,L,train
0.726375050456,16707501,R,train
1.12423113459,16736001,L,train
1.1118268385,16736001,R,train
1.04416772479,16736002,L,train
1.02125708568,16736002,R,train
0.999468849333,16736003,L,train
1.00382776732,16736003,R,train
1.19498220183,16738701,L,train
1.19199518535,16738701,R,train
1.0445549534,16738702,L,train
1.01785817765,16738702,R,train
1.1768209886,16748301,L,test
1.16070440804,16748301,R,test
1.05297505785,16748302,L,test
1.02743948971,16748302,R,test
0.76535984441,16753004,L,train
0.844970576594,16753004,R,train
0.655829758202,16753005,L,train
0.631927272763,16753005,R,train
0.931804406787,16754001,L,train
0.955805202385,16754001,R,train
0.717797335484,16765702,L,train
0.713354044286,16765702,R,train
0.879526016302,16765704,L,train
0.87674443321,16765704,R,train
0.787494454972,16765705,L,train
0.83882410803,16765705,R,train
0.961046247377,16775801,L,train
