videoid,side,dataset,cadence_pred
15937102,R,train,0.939722640551
15937102,L,train,0.973958535569
15937103,R,train,1.04769719239
15937103,L,train,1.01110549467
40103504,R,train,1.03940743305
40103504,L,train,1.06964821466
15880803,R,train,0.966101446289
15880803,L,train,0.974160761592
15880804,R,train,0.923887060747
15880804,L,train,0.908933823742
16780901,R,test,0.980198440758
16780901,L,test,0.984894223298
16780902,R,test,1.00458626494
16780902,L,test,0.933326396757
12070503,R,test,0.836294612582
12070503,L,test,0.893813325072
12070504,R,test,1.01060131398
12070504,L,test,1.01662157145
12791403,R,train,1.01004018487
12791403,L,train,0.975817004824
13930102,R,train,0.951035312524
13930102,L,train,0.907500303388
13930103,R,train,0.887222836741
13930103,L,train,0.842059382907
17518201,R,train,1.00672244523
17518201,L,train,1.08452350378
17518202,R,train,0.668414029806
17518202,L,train,0.784104421588
12709505,R,train,0.691397389229
12709505,L,train,0.741835907092
13119110,R,test,0.978801893747
13119110,L,test,1.05541870207
13119113,R,test,1.05965992315
13119113,L,test,1.06886444413
17338002,R,train,0.626979490586
17338002,L,train,0.680296861555
40914201,R,train,0.89621757886
40914201,L,train,0.952855869138
40914202,R,train,0.863255849205
40914202,L,train,0.913153792412
40299803,R,test,1.06760381763
40299803,L,test,1.01923257196
15421101,R,train,0.828005698137
15421101,L,train,0.733797670483
13577909,R,train,0.950903306065
13577909,L,train,1.03651159851
13577910,R,train,1.021012894
13577910,L,train,1.06966343786
41265301,R,train,1.09054629641
41265301,L,train,1.06651143275
12651506,R,train,0.96973259589
12651506,L,train,1.01552679884
18517701,R,train,0.98317614443
18517701,L,train,0.912880111462
18255005,R,train,1.01168413233
18255005,L,train,0.927451931686
17510101,R,train,1.16337561875
17510101,L,train,1.12242807455
14651102,R,train,1.02358314011
14651102,L,train,1.05610757499
14651103,R,train,0.981787504968
14651103,L,train,1.07453981151
15068903,R,train,1.03392487985
15068903,L,train,0.999915018437
13127402,R,train,0.980640630969
13127402,L,train,0.935640704219
14667503,R,train,0.876393877257
14667503,L,train,0.913426101711
14266101,R,train,0.961857636607
14266101,L,train,1.03460810656
18566903,R,train,0.95242401858
18566903,L,train,0.877282076439
18566904,R,train,0.978707519522
18566904,L,train,0.9649611961
40133801,R,train,0.917765946376
40133801,L,train,0.89140011751
14266106,R,train,0.794467451823
14266106,L,train,1.00782788381
14266107,R,train,0.90745552423
14266107,L,train,0.918228578473
12422909,R,train,1.17045864318
12422909,L,train,1.10788864117
14266111,R,train,0.888002152064
14266111,L,train,0.944036082148
15511301,R,train,1.10097421048
15511301,L,train,1.08569663659
14593804,R,train,1.05795035074
14593804,L,train,1.10006324539
16748301,R,test,1.06419250756
16748301,L,test,1.09406984335
16748302,R,test,1.03440302592
16748302,L,test,1.03621402021
41127701,R,train,0.942652255907
41127701,L,train,0.937220645291
17725401,R,test,0.592986466874
17725401,L,test,0.594770630227
14694506,R,train,0.953062488889
14694506,L,train,0.988089692138
13070105,R,train,1.02322993981
13070105,L,train,1.02184771711
15634202,R,train,0.919728884741
15634202,L,train,0.980115967694
15634203,R,train,0.918680237698
15634203,L,train,0.893984089195
18255004,R,train,0.987082242779
18255004,L,train,0.958128671689
13078303,R,train,0.924821817309
13078303,L,train,0.981700792054
13291306,R,train,1.02289153342
13291306,L,train,0.997840514862
16469101,R,validation,1.03766721007
16469101,L,validation,1.03784977479
16945801,R,train,0.817574828268
16945801,L,train,0.911522016216
17510201,R,train,1.13579986839
17510201,L,train,1.06964759489
17510202,R,train,0.978927447995
17510202,L,train,1.05026392975
18132801,R,train,0.991477901261
18132801,L,train,0.965251964861
15986501,R,train,0.981287599724
15986501,L,train,0.968763199217
15986502,R,train,1.12207173006
15986502,L,train,1.07182041224
15986503,R,train,1.03684481235
15986503,L,train,1.10091345211
15986504,R,train,1.0491064464
15986504,L,train,1.06115437017
15986505,R,train,1.06784388683
15986505,L,train,1.01108073622
41185101,R,train,1.02938746772
41185101,L,train,0.974018764251
13021010,R,train,1.0419739225
13021010,L,train,1.02132544751
13740003,R,train,0.966815046904
13740003,L,train,0.93149934038
13021012,R,train,1.10234274709
13021012,L,train,1.0851109541
17738905,R,train,0.894599608833
17738905,L,train,0.981437009528
40685402,R,train,1.00577979124
40685402,L,train,1.05235325943
14069602,R,train,0.994094111004
14069602,L,train,0.966354329524
13766502,R,train,0.941991311219
13766502,L,train,1.00678985357
17172609,R,validation,1.02935797516
17172609,L,validation,1.04658069568
17354601,R,test,0.994780467222
17354601,L,test,1.03347598768
13569901,R,train,0.822263676389
13569901,L,train,0.852885639898
13569902,R,train,0.887482292218
13569902,L,train,0.820795631094
13569904,R,train,0.716918628658
13569904,L,train,0.783886341495
13569905,R,train,0.826725189894
13569905,L,train,0.828347276596
13569906,R,train,0.827231865418
13569906,L,train,0.8148593808
17738906,R,train,1.02323314278
17738906,L,train,1.11537431977
12455805,R,train,0.995292406074
12455805,L,train,1.01187931346
41234303,R,train,1.0688552994
41234303,L,train,1.05806398942
12455808,R,train,1.00535104818
12455808,L,train,0.921400645807
12455809,R,train,1.0233841712
12455809,L,train,0.975387240151
17993602,R,validation,0.665638097582
17993602,L,validation,0.742827390968
16560003,R,test,1.18456844724
16560003,L,test,1.15224972939
16560004,R,test,1.09941827881
16560004,L,test,1.0887411711
13594504,R,train,1.05789470454
13594504,L,train,1.02785192744
40742801,R,validation,1.09288169408
40742801,L,validation,1.12930530146
40742802,R,validation,1.13007528562
40742802,L,validation,1.1250221409
40742803,R,validation,1.0831577103
40742803,L,validation,1.05884027245
16068502,R,test,1.04059869106
16068502,L,test,1.039260263
16068503,R,test,0.96651412418
16068503,L,test,0.916192010914
16068504,R,test,1.01639455256
16068504,L,test,1.03955238783
13512601,R,test,0.983205885833
13512601,L,test,0.968028663954
13823901,R,train,1.47464575021
13823901,L,train,1.40893825086
13823902,R,train,0.978394926841
13823902,L,train,1.00351058757
13823903,R,train,1.02198214469
13823903,L,train,1.00452724314
13823904,R,train,1.02658645113
13823904,L,train,0.97583187328
13520801,R,train,0.888200521585
13520801,L,train,0.858173309813
13512612,R,test,0.991834189648
13512612,L,test,0.956854671066
40278001,R,train,0.829220193162
40278001,L,train,0.904685290535
13529001,R,validation,1.01465904982
13529001,L,validation,0.923517327211
16707501,R,train,0.677770884301
16707501,L,train,0.740671014141
13529008,R,validation,0.952113436116
13529008,L,validation,0.929977267761
15069105,R,train,1.12829156517
15069105,L,train,1.10172970564
13529010,R,validation,1.07089377882
13529010,L,validation,1.15777884228
13529012,R,validation,1.05136734547
13529012,L,validation,1.10103841947
13529014,R,validation,0.991934340316
13529014,L,validation,1.04098071553
13529015,R,validation,1.02765845478
13529015,L,validation,1.09977624008
40317601,R,train,1.04287332459
40317601,L,train,1.0190965776
17862601,R,train,0.917712697127
17862601,L,train,0.949257242258
17149901,R,train,0.960902750426
17149901,L,train,0.997561436151
17149902,R,train,0.92936600587
17149902,L,train,0.984525663746
40758605,R,validation,0.925807749455
40758605,L,validation,0.992164620734
41220301,R,test,0.913608395272
41220301,L,test,0.937881333933
13827406,R,train,0.936946616295
13827406,L,train,0.893349849058
14753103,R,train,1.04684152949
14753103,L,train,0.985985764071
40513502,R,test,0.792334867906
40513502,L,test,0.728505466473
40513503,R,test,0.993693238942
40513503,L,test,0.913725426004
14405601,R,train,1.06494509667
14405601,L,train,1.02719195031
14405602,R,train,1.12366723377
14405602,L,train,1.06263951833
18238801,R,train,0.985460791
18238801,L,train,1.00005536459
16123901,R,train,1.03927682344
16123901,L,train,1.11137202407
41220302,R,test,0.86609136271
41220302,L,test,0.914797667523
12988403,R,test,0.562912610137
12988403,L,test,0.671156116967
14733301,R,train,1.09119271644
14733301,L,train,1.10118980593
12898302,R,train,0.938154034772
12898302,L,train,0.950114251706
13619201,R,train,0.839677375118
13619201,L,train,0.722972938767
16978603,R,train,0.944650975743
16978603,L,train,0.882619602561
13875201,R,train,0.952122946868
13875201,L,train,1.0077341343
16978604,R,train,0.945613307533
16978604,L,train,0.945228294386
13127701,R,train,0.976035514708
13127701,L,train,1.01022009418
13127702,R,train,1.00303006433
13127702,L,train,1.01106655953
13439004,R,train,0.793960469647
13439004,L,train,0.701659480205
13439005,R,train,0.728754268906
13439005,L,train,0.670733384288
12734502,R,train,0.859547380845
12734502,L,train,0.911373244298
12734503,R,train,0.847969785284
12734503,L,train,0.818703573884
12734505,R,train,0.824897535333
12734505,L,train,0.944931629709
15814702,R,validation,0.424950729455
15814702,L,validation,0.505186251815
15814704,R,validation,0.692179790989
15814704,L,validation,0.768557208092
15814705,R,validation,0.799380467643
15814705,L,validation,0.786854663274
17150002,R,train,1.06639046463
17150002,L,train,1.06910246061
40917001,R,validation,0.852533554982
40917001,L,validation,0.877021530541
17879102,R,train,0.880000900316
17879102,L,train,0.814770640193
14987901,R,train,1.02683424591
14987901,L,train,1.00607266804
17879104,R,train,0.85067200548
17879104,L,train,0.833519365551
13480004,R,train,0.944181439272
13480004,L,train,0.915572465255
40578401,R,train,0.974808091387
40578401,L,train,1.04361992638
16412002,R,test,1.09372732302
16412002,L,test,1.06096952684
13185103,R,train,0.909067511485
13185103,L,train,0.884617869531
40578403,R,train,0.934199785818
40578403,L,train,0.975121863356
40226901,R,train,0.992664611834
40226901,L,train,1.01696030286
40226902,R,train,1.05363535085
40226902,L,train,1.07740940595
40226904,R,train,1.0250098973
40226904,L,train,0.956048901482
14978404,R,train,1.06671561455
14978404,L,train,0.996222707156
40818703,R,train,1.00151296764
40818703,L,train,1.03799398237
16412005,R,test,1.03481073396
16412005,L,test,1.06595865562
13922402,R,train,0.864976073645
13922402,L,train,0.835814729789
13922403,R,train,1.08830140604
13922403,L,train,1.04042383498
40172902,R,train,1.03082367032
40172902,L,train,1.07775040106
40720401,R,train,0.999462713511
40720401,L,train,1.07825187062
40818706,R,train,0.950126722907
40818706,L,train,0.951667842437
14545012,R,train,0.934105367284
14545012,L,train,0.985715066581
14250104,R,train,0.955761909198
14250104,L,train,0.896852882286
40818708,R,train,0.913967010986
40818708,L,train,0.906645624217
16967701,R,train,0.963259273586
16967701,L,train,1.01507924453
16317803,R,train,1.08626805261
16317803,L,train,1.04272505236
13174806,R,train,0.969239511316
13174806,L,train,0.987499185403
13471903,R,train,0.770002567201
13471903,L,train,0.760507755347
17985701,R,train,1.08274803249
17985701,L,train,1.05791410857
16142502,R,train,0.840601629776
16142502,L,train,0.846081076366
16142503,R,train,0.866606345699
16142503,L,train,0.848580433906
16142504,R,train,0.952147721111
16142504,L,train,0.977641211041
13701303,R,train,0.867873528396
13701303,L,train,0.976102673859
13824202,R,train,1.0206188995
13824202,L,train,0.962846223172
13824203,R,train,1.08878423623
13824203,L,train,1.09814646167
13521101,R,train,0.937490549551
13521101,L,train,1.06000154462
13930702,R,train,0.619175671945
13930702,L,train,0.668515299112
13521103,R,train,0.926100539629
13521103,L,train,0.977861828667
13521105,R,train,1.17362706834
13521105,L,train,1.18159966053
14037204,R,train,1.06786927907
14037204,L,train,1.05205320983
14037205,R,train,0.916985448077
14037205,L,train,0.919459044106
14792501,R,train,1.09873272605
14792501,L,train,1.08207305712
13521113,R,train,1.07316214678
13521113,L,train,1.04845804656
13521114,R,train,0.995287007684
13521114,L,train,0.985481689665
17019102,R,train,1.01390514068
17019102,L,train,0.999884630868
17019103,R,train,1.11730224339
17019103,L,train,1.08865427051
16617701,R,test,1.0894377735
16617701,L,test,0.99006256729
16617702,R,test,1.09918043206
16617702,L,test,1.0131357709
16617703,R,test,0.985601931562
16617703,L,test,0.998905464803
16617704,R,test,1.01928618361
16617704,L,test,1.03754601093
16617705,R,test,0.944081376051
16617705,L,test,0.935959943644
12112109,R,train,0.958113250142
12112109,L,train,0.950773358548
41119101,R,validation,0.930691270452
41119101,L,validation,0.867722080169
18059505,R,validation,0.640862931043
18059505,L,validation,0.656983018366
16527602,R,train,1.01425680253
16527602,L,train,1.0404502512
16527603,R,train,0.920922691436
16527603,L,train,0.993648295453
16527604,R,train,0.94428843633
16527604,L,train,1.0429113645
14176501,R,train,1.03329495166
14176501,L,train,0.996168456368
14176502,R,train,0.990137526492
14176502,L,train,1.00362620433
14176503,R,train,1.01309473528
14176503,L,train,0.957860050858
14184702,R,train,0.971741745902
14184702,L,train,0.924667786312
13472003,R,test,1.09642994883
13472003,L,test,1.03466283192
14397702,R,test,0.984806887713
14397702,L,test,0.948639724249
13168904,R,train,0.907526734118
13168904,L,train,0.956635461483
17166601,R,train,0.883332993711
17166601,L,train,0.905867687437
41128202,R,train,1.02622492451
41128202,L,train,1.07457062486
13177107,R,train,0.804430910401
13177107,L,train,0.772816048966
17486103,R,validation,0.612884040766
17486103,L,validation,0.760709213367
15036704,R,train,1.03992728106
15036704,L,train,1.03744643749
17191201,R,train,1.06800444874
17191201,L,train,1.16954564766
18215202,R,train,0.870845244748
18215202,L,train,0.779025094983
15970601,R,train,1.16560076546
15970601,L,train,1.11521040045
15970602,R,train,1.04074411382
15970602,L,train,1.03150382563
13513003,R,test,0.736527282915
13513003,L,test,0.98852580452
13513004,R,test,0.99889166196
13513004,L,test,0.97223529265
15970605,R,train,1.06430478926
15970605,L,train,1.11370966425
14848302,R,train,0.9715228372
14848302,L,train,0.922555343292
14848303,R,train,1.04701304009
14848303,L,train,1.01039765897
14848304,R,train,1.0162007661
14848304,L,train,0.969359170334
14848305,R,train,1.06425983227
14848305,L,train,0.977659056497
14848306,R,train,0.879342650486
14848306,L,train,0.923001089471
14848307,R,train,0.894234101618
14848307,L,train,0.932792948951
16699701,R,train,1.13817607762
16699701,L,train,1.11591699153
12915001,R,train,1.01628821714
12915001,L,train,0.961715729136
14553402,R,train,0.944853684875
14553402,L,train,0.965778506021
14553403,R,train,1.06524144889
14553403,L,train,1.02267126988
12915004,R,train,1.0094601235
12915004,L,train,0.932102776461
16396605,R,train,1.00493656175
16396605,L,train,0.944145118908
14569801,R,train,1.05466090722
14569801,L,train,1.07459318371
14569802,R,train,1.05245365932
14569802,L,train,1.11317741816
15157303,R,train,0.828644407824
15157303,L,train,0.816561412692
18370901,R,validation,0.943570287608
18370901,L,validation,0.952264945539
18370902,R,validation,0.989897362866
18370902,L,validation,0.983648570883
18370903,R,validation,0.926959243734
18370903,L,validation,0.952097613494
17248604,R,train,0.972463447823
17248604,L,train,0.982911948265
17248605,R,train,0.888276845973
17248605,L,train,1.08906971941
40578402,R,train,0.934431051472
40578402,L,train,0.884959792294
40415602,R,train,1.20409996373
40415602,L,train,1.12875840956
40415603,R,train,1.09278591578
40415603,L,train,1.08803843717
40415604,R,train,1.06863695563
40415604,L,train,1.0722784531
40415605,R,train,1.02370751434
40415605,L,train,1.08195677247
12980606,R,train,0.882653564699
12980606,L,train,0.847938810925
16666005,R,train,1.02299293037
16666005,L,train,0.982582758472
18513302,R,test,1.06054479615
18513302,L,test,1.12907169833
14225806,R,train,1.04062374662
14225806,L,train,1.06859366278
14438803,R,train,0.607815131472
14438803,L,train,0.609392388214
14438804,R,train,0.941080883751
14438804,L,train,0.946912106489
15978901,R,train,1.09866022228
15978901,L,train,1.06153682237
15978902,R,train,1.1313225189
15978902,L,train,1.02850600144
15978903,R,train,1.01402671705
15978903,L,train,1.08889353936
15978904,R,train,0.914626527554
15978904,L,train,0.943411442014
15978905,R,train,1.00308406003
15978905,L,train,0.96545021553
15978906,R,train,1.00865466295
15978906,L,train,1.02444680066
15978907,R,train,0.880636730496
15978907,L,train,0.916746256507
13939103,R,test,0.991678984851
13939103,L,test,1.03251413713
14561701,R,train,0.901339834566
14561701,L,train,0.695406062688
15618801,R,train,1.06552485963
15618801,L,train,1.05895555362
41254301,R,train,1.08588381719
41254301,L,train,1.01143734051
14835103,R,train,0.970932942339
14835103,L,train,1.05013064515
17453501,R,train,0.928849698552
17453501,L,train,1.03447188559
17453502,R,train,1.11707245525
17453502,L,train,1.05453948112
17453503,R,train,0.928913051109
17453503,L,train,1.01637188667
14381504,R,train,0.932291885259
14381504,L,train,0.927990091261
17871302,R,train,0.950928377049
17871302,L,train,1.01008008738
18386202,R,train,0.767754931976
18386202,L,train,0.816185617715
17127502,R,train,1.04375683196
17127502,L,train,0.97171368323
17127503,R,train,1.11742969935
17127503,L,train,1.10666622215
16257502,R,test,0.909379219416
16257502,L,test,0.886793471485
14930403,R,train,1.11468012252
14930403,L,train,1.12432346204
14930404,R,train,0.783422592629
14930404,L,train,0.777216689322
15036902,R,test,0.834448707836
15036902,L,test,0.817800481049
14157905,R,test,1.0553499963
14157905,L,test,0.962906542759
14225902,R,train,0.873580560402
14225902,L,train,0.843617212065
18428402,R,train,1.07231426087
18428402,L,train,1.0365832497
18428405,R,train,1.04150060197
18428405,L,train,1.03821890798
14029302,R,test,0.986772788961
14029302,L,test,0.992239324486
12898807,R,train,0.64257583244
12898807,L,train,0.561826283944
40243704,R,test,0.656202342842
40243704,L,test,0.537226532546
16517204,R,train,1.00743911631
16517204,L,train,0.864050046733
12702202,R,train,0.879643613496
12702202,L,train,0.868628813613
14811903,R,test,0.911637137482
14811903,L,test,0.814903296991
12702205,R,train,1.26136989882
12702205,L,train,1.17476364103
15675902,R,train,0.985115661277
15675902,L,train,0.984083403153
14811904,R,test,0.850805890014
14811904,L,test,0.854393824746
14157910,R,test,0.937333380504
14157910,L,test,0.925572582004
40416001,R,train,1.01153372333
40416001,L,train,1.0063319362
14357002,R,train,1.05210499732
14357002,L,train,1.06769686856
18354703,R,train,0.858080056093
18354703,L,train,0.725372160884
18354705,R,train,0.868648742487
18354705,L,train,0.809781822537
17846802,R,train,0.893670820912
17846802,L,train,0.850500452889
17846803,R,train,0.96466439026
17846803,L,train,0.982489088627
17846805,R,train,0.832392097205
17846805,L,train,0.872490739078
16346101,R,train,0.956921143698
16346101,L,train,0.923014921147
15299102,R,train,0.906571416112
15299102,L,train,1.01549916586
15299103,R,train,0.867899029707
15299103,L,train,0.887591100114
13357603,R,train,0.912270490481
13357603,L,train,0.971294260528
13357604,R,train,0.907856823623
13357604,L,train,0.997053504371
13357605,R,train,0.952498839479
13357605,L,train,1.03439283629
15741703,R,train,0.924415162753
15741703,L,train,0.967176364446
16765704,R,train,0.926617476117
16765704,L,train,1.04727877902
16142902,R,train,1.01722442307
16142902,L,train,0.981088204307
16659802,R,train,0.806327999629
16659802,L,train,0.812041110561
16052801,R,train,1.10538778069
16052801,L,train,1.0521534348
14316103,R,train,0.918414376721
14316103,L,train,1.08720277243
14316104,R,train,1.04780172968
14316104,L,train,0.976290684885
14316105,R,train,0.95113707975
14316105,L,train,0.984459654248
18376803,R,train,0.687864516564
18376803,L,train,0.643629984063
18376804,R,train,0.82047605194
18376804,L,train,0.816495433784
11981402,R,train,0.914023927318
11981402,L,train,0.974602955068
14135901,R,train,1.00390797368
14135901,L,train,1.01040861218
14135903,R,train,1.00694939337
14135903,L,train,0.935610155524
14135904,R,train,0.907617620243
14135904,L,train,0.867552427266
14135905,R,train,0.914319608566
14135905,L,train,0.863730977224
15676002,R,train,1.03719191778
15676002,L,train,1.09345681025
15676003,R,train,1.05886375985
15676003,L,train,1.09026529969
15676004,R,train,1.02972714789
15676004,L,train,1.08970039913
15880805,R,train,0.883991735646
15880805,L,train,0.902569443947
40908903,R,train,0.728657784783
40908903,L,train,0.579915360539
15487601,R,train,0.962997668064
15487601,L,train,1.00865871168
40686202,R,train,0.821242507511
40686202,L,train,0.822218419213
40686205,R,train,0.645428378976
40686205,L,train,0.664417472207
14987902,R,train,0.968346848081
14987902,L,train,0.991597955876
13963909,R,train,0.962505594915
13963909,L,train,0.854193126628
13963910,R,train,0.927282186231
13963910,L,train,0.964720306862
40186503,R,validation,0.86944266118
40186503,L,validation,0.933873354582
40186504,R,validation,0.843304875256
40186504,L,validation,0.902984381482
40702601,R,train,1.01416749122
40702601,L,train,1.00654415306
18182802,R,train,0.92279633771
18182802,L,train,0.976972865891
18182803,R,train,0.933917768941
18182803,L,train,0.99354745433
40817301,R,train,0.946654696871
40817301,L,train,1.01970658929
40817303,R,train,0.901768547433
40817303,L,train,0.956573622204
16821701,R,train,0.882553467708
16821701,L,train,0.838896118879
15148201,R,train,1.04063758024
15148201,L,train,1.02144363881
16978602,R,train,0.856256389742
16978602,L,train,0.929850957652
14930603,R,validation,0.945615386575
14930603,L,validation,0.973032327156
14930604,R,validation,0.955339236303
14930604,L,validation,0.936025683697
40302707,R,validation,0.746171400125
40302707,L,validation,0.640952870178
12382902,R,train,0.927933659378
12382902,L,train,0.822360862841
40302708,R,validation,0.572202354285
40302708,L,validation,0.564163394968
15796601,R,test,0.959266581533
15796601,L,test,0.966836421
14136001,R,train,0.891364065751
14136001,L,train,0.899388589283
14136004,R,train,1.01619604083
14136004,L,train,1.06144063985
14136005,R,train,1.02627026218
14136005,L,train,1.026204326
40602201,R,train,1.0449192561
40602201,L,train,0.938700579946
14230305,R,train,0.796551388724
14230305,L,train,0.821504292122
14349004,R,train,1.14383580964
14349004,L,train,1.10334581823
14349005,R,train,0.950264420977
14349005,L,train,1.0237889626
41094301,R,train,1.03284300241
41094301,L,train,0.92285438375
17535701,R,train,0.913587959295
17535701,L,train,0.943997216021
17535702,R,train,0.906494091603
17535702,L,train,0.966892946406
40694501,R,train,1.06179558214
40694501,L,train,0.990182340047
40694502,R,train,0.973117243204
40694502,L,train,1.07607495161
14488303,R,train,0.882036611722
14488303,L,train,0.895915648243
14488305,R,train,0.933236743646
14488305,L,train,0.944832105833
14488306,R,train,1.05020532466
14488306,L,train,1.02975613177
15618803,R,train,0.926919695649
15618803,L,train,0.873596408323
15618805,R,train,0.991161098001
15618805,L,train,0.939048204468
16802601,R,test,0.974944120879
16802601,L,test,1.05194546219
40697301,R,train,1.14546871095
40697301,L,train,1.14682324098
16651009,R,train,0.686577925878
16651009,L,train,0.745220760014
40602203,R,train,1.0078808319
40602203,L,train,1.01374205076
15741702,R,train,0.816341771766
15741702,L,train,1.0537287234
15741704,R,train,0.591213871694
15741704,L,train,0.598544758102
16765705,R,train,0.94905744402
16765705,L,train,0.929943868968
40697303,R,train,0.965809822821
40697303,L,train,0.973667686605
17180802,R,train,0.903857156151
17180802,L,train,1.02459443549
17180803,R,train,1.06335204624
17180803,L,train,1.09034968323
40768302,R,train,0.900379947272
40768302,L,train,1.00463337417
40908906,R,train,0.799009905884
40908906,L,train,0.857463786837
16175901,R,train,1.06145121668
16175901,L,train,0.996934866216
16175902,R,train,0.999609009522
16175902,L,train,1.03901914158
17180805,R,train,1.03093814389
17180805,L,train,1.12394844549
40768301,R,train,1.03956979573
40768301,L,train,1.04945933861
13939502,R,train,1.01435882271
13939502,L,train,0.944439664412
15684401,R,train,1.00088838733
15684401,L,train,0.971341918127
13742901,R,train,1.00591531127
13742901,L,train,0.828906742421
13742902,R,train,0.816007283053
13742902,L,train,0.741624376138
13742903,R,train,0.930434839676
13742903,L,train,0.896535266634
13742904,R,train,0.908343717625
13742904,L,train,0.891929827524
17740302,R,train,0.923640782601
17740302,L,train,0.983267459297
14979902,R,train,1.06262704886
14979902,L,train,1.0457643675
13963901,R,train,0.920763519167
13963901,L,train,0.949222225049
18371401,R,test,1.00542777132
18371401,L,test,1.04172946074
17355601,R,train,0.959565166333
17355601,L,train,1.00430941616
10953201,R,train,0.887274702722
10953201,L,train,0.881443414933
41014101,R,train,0.956019179989
41014101,L,train,0.846725665495
13587303,R,train,1.02419825009
13587303,L,train,0.969174467178
13587304,R,train,0.971347100482
13587304,L,train,1.02862967167
14939002,R,train,0.769486186956
14939002,L,train,0.998095521992
14979903,R,train,0.87015969065
14979903,L,train,0.924871892297
14939004,R,train,0.681544577332
14939004,L,train,0.635958127171
14939005,R,train,0.764177336686
14939005,L,train,0.745947289433
14846101,R,train,1.0734843749
14846101,L,train,1.09592929801
13104001,R,train,0.676528346553
13104001,L,train,0.661255990494
13104002,R,train,0.703394559931
13104002,L,train,0.687310099691
13412502,R,train,0.979507244015
13412502,L,train,0.853386313459
15365002,R,train,1.0743584131
15365002,L,train,1.12351056779
14865302,R,train,0.878844846998
14865302,L,train,0.90989993523
13991407,R,train,0.979758992171
13991407,L,train,1.02114003852
16200604,R,train,0.937765555695
16200604,L,train,1.03662699408
16200605,R,train,0.998308158064
16200605,L,train,1.11361463029
16200606,R,train,0.979623211228
16200606,L,train,1.07912075802
16200607,R,train,1.02576245533
16200607,L,train,1.02716442438
16200608,R,train,0.866831821309
16200608,L,train,0.94218668453
16200610,R,train,0.90664306532
16200610,L,train,0.930228408553
41104301,R,test,1.06019578671
41104301,L,test,1.14297670963
14495002,R,train,1.09388646045
14495002,L,train,1.15083535928
40694703,R,test,1.00626315359
40694703,L,test,1.05202799647
41210801,R,train,0.835078196547
41210801,L,train,0.839739706679
12672501,R,train,1.124942908
12672501,L,train,1.08048580221
40655402,R,train,1.00151662924
40655402,L,train,1.00759964552
41072801,R,train,1.12644025668
41072801,L,train,1.17278153587
17478601,R,train,1.09324654474
17478601,L,train,1.11492047792
17994701,R,train,1.07555448824
17994701,L,train,1.07369032946
17994702,R,train,0.923841023872
17994702,L,train,0.843742395373
18002901,R,test,0.887389456271
18002901,L,test,0.884062004076
18002902,R,test,0.933814778518
18002902,L,test,0.936652378162
40743901,R,train,0.942571145285
40743901,L,train,0.995246634693
40743902,R,train,0.987727527338
40743902,L,train,0.939096425041
15553504,R,train,0.882080656937
15553504,L,train,1.10349452451
15553505,R,train,1.14285494168
15553505,L,train,1.14732857039
15553506,R,train,1.08954474516
15553506,L,train,1.06094492289
15553508,R,train,1.00692551253
15553508,L,train,0.959488505588
15553509,R,train,1.03456248403
15553509,L,train,0.942731510689
41187602,R,train,1.02500936311
41187602,L,train,1.06998770925
17475709,R,train,0.969222530311
17475709,L,train,0.945996924763
14758901,R,test,0.930534209113
14758901,L,test,0.911259115694
12088310,R,train,0.884903927297
12088310,L,train,0.928908954905
14758904,R,test,0.859319672921
14758904,L,test,0.755262989638
13008402,R,validation,0.89318805585
13008402,L,validation,0.896861248713
14152708,R,train,1.04344066543
14152708,L,train,1.00864686516
14152713,R,train,0.793287097111
14152713,L,train,0.744102200167
18015001,R,train,1.06232402829
18015001,L,train,1.08176195297
14169107,R,train,1.02537001798
14169107,L,train,1.0045230812
15201302,R,train,1.01483942628
15201302,L,train,1.05145793081
17060901,R,train,1.0434418008
17060901,L,train,1.03210333305
14103604,R,validation,0.784268756161
14103604,L,validation,0.716717485761
14103605,R,validation,0.810572787124
14103605,L,validation,0.837288316103
13382710,R,train,0.945901033989
13382710,L,train,0.941890414918
13382711,R,train,0.875505289709
13382711,L,train,0.877346470278
14103608,R,validation,0.964449678252
14103608,L,validation,0.971010423289
12776506,R,train,0.939195370508
12776506,L,train,0.967440495942
14931003,R,train,0.92750438171
14931003,L,train,0.905844273765
40539201,R,train,0.992889596394
40539201,L,train,1.00290017379
14402403,R,validation,1.07070144805
14402403,L,validation,1.08648329651
16405602,R,train,1.02306907626
16405602,L,train,1.08109600178
16405603,R,train,1.02063504529
16405603,L,train,0.999510964369
16405604,R,train,0.950486652227
16405604,L,train,0.888466606887
16405605,R,train,1.00407847396
16405605,L,train,0.968378268733
13008401,R,validation,0.894366784804
13008401,L,validation,0.932788816852
14677101,R,train,0.79804550199
14677101,L,train,0.834848360586
14677103,R,train,1.2264939746
14677103,L,train,1.15216941614
14677106,R,train,1.0663859455
14677106,L,train,1.12526083027
17552501,R,train,0.990302863289
17552501,L,train,1.05230036221
40285302,R,train,1.09693998806
40285302,L,train,1.00141848822
40285303,R,train,0.977678376339
40285303,L,train,1.03045031292
13251704,R,train,0.77979306202
13251704,L,train,0.737376268438
40285306,R,train,0.983297092765
40285306,L,train,1.02834125448
18086201,R,train,0.858873692253
18086201,L,train,0.85115073391
40400002,R,train,0.558300775998
40400002,L,train,0.567189029687
18279604,R,train,1.04838899343
